Tag,PI_emission,PTR_plqy
9066,0.0,0.24367637203868298
9067,0.0,0.1803234800654161
9069,0.0,0.1803234800654161
9070,0.0,0.1803234800654161
9071,0.0,0.20587053587379944
9073,0.0,0.20587053587379944
9074,0.0,0.20587053587379944
9076,1.27675647831893e-14,0.2109475118038362
9077,1.27675647831893e-14,0.2109475118038362
9099,2.1239212610879576e-08,0.17264624333014622
9100,3.93619539296175e-07,0.16546716932141214
9124,0.0,0.07761367762064375
9180,0.0,0.5507836415079183
9211,0.00016834233149820577,0.2386821579624211
9212,0.00016834233149820577,0.2386821579624211
9213,0.00016834233149820577,0.2386821579624211
9225,0.0,0.028050824762914317
9228,7.771561172376096e-16,0.0378265876743924
9229,7.771561172376096e-16,0.0378265876743924
9230,7.771561172376096e-16,0.0378265876743924
9231,7.771561172376096e-16,0.0378265876743924
9242,6.661338147750939e-16,0.03363047569305322
9248,5.46229728115577e-14,0.030686941158914238
9250,0.0,0.2933595559476617
9251,0.0,0.3191590353344921
9252,0.0,0.2862697163508542
9253,0.0,0.26962707830004395
9254,0.0,0.33453081127397744
9255,0.0,0.3840116429592271
9256,0.0,0.44252846964483683
9257,0.0,0.36681195507180453
9258,0.0,0.3656446623700186
9259,2.531308496145357e-13,0.33815350019641965
9260,0.0,0.2933595559476617
9261,0.0,0.3191590353344921
9262,0.0,0.2862697163508542
9263,0.0,0.26962707830004395
9264,0.0,0.33453081127397744
9265,0.0,0.3840116429592271
9266,0.0,0.44252846964483683
9267,0.0,0.36681195507180453
9268,0.0,0.3656446623700186
9269,2.531308496145357e-13,0.33815350019641965
9270,1.6438275185493012e-09,0.25884987253850433
9271,1.6438275185493012e-09,0.25884987253850433
9272,1.6438275185493012e-09,0.25884987253850433
9273,1.6438275185493012e-09,0.25884987253850433
9274,1.6438275185493012e-09,0.25884987253850433
9275,1.6438275185493012e-09,0.25884987253850433
9276,1.6438275185493012e-09,0.25884987253850433
9277,1.6438275185493012e-09,0.25884987253850433
9278,1.6438275185493012e-09,0.25884987253850433
9279,1.6438275185493012e-09,0.25884987253850433
9280,1.6438275185493012e-09,0.25884987253850433
9281,1.6438275185493012e-09,0.25884987253850433
9282,2.6814712228429016e-08,0.25881737023305507
9283,2.6814712228429016e-08,0.25881737023305507
9284,2.6814712228429016e-08,0.25881737023305507
9285,2.6814712228429016e-08,0.25881737023305507
9286,2.6814712228429016e-08,0.25881737023305507
9287,2.6814712228429016e-08,0.25881737023305507
9288,2.6814712228429016e-08,0.25881737023305507
9289,2.6814712228429016e-08,0.25881737023305507
9290,2.6814712228429016e-08,0.25881737023305507
9291,2.6814712228429016e-08,0.25881737023305507
9292,2.6814712228429016e-08,0.25881737023305507
9293,2.6814712228429016e-08,0.25881737023305507
9301,0.0,0.04372426269034313
9302,0.0,0.13256145262352592
9303,0.0,0.26264822766737617
9304,0.0,0.12769686285274862
9305,0.0,0.08136282052313659
9306,0.0,0.17095473306905495
9307,0.0,0.10808363101924467
9308,0.0,0.08498491966003197
9309,0.0,0.13930053442775114
9319,0.0,0.29730554853082536
9323,0.0,0.2078412624663959
9324,0.0,0.2078412624663959
9325,0.0,0.2078412624663959
9326,0.0,0.2078412624663959
9327,0.0,0.2078412624663959
9328,0.0,0.27596626785685685
9329,0.0,0.27596626785685685
9330,0.0,0.27596626785685685
9331,0.0,0.27596626785685685
9332,0.0,0.27596626785685685
9333,0.0,0.25577321098416184
9334,0.0,0.25577321098416184
9335,0.0,0.25577321098416184
9336,0.0,0.25577321098416184
9337,0.0,0.15363735626967223
9338,0.0,0.15363735626967223
9339,0.0,0.15363735626967223
9340,0.0,0.15363735626967223
9341,0.0,0.15363735626967223
9342,0.0,0.23735654706311415
9343,0.0,0.23735654706311415
9344,0.0,0.23735654706311415
9345,0.0,0.23735654706311415
9346,0.0,0.23735654706311415
9347,0.0,0.179319681274408
9348,0.0,0.179319681274408
9349,0.0,0.179319681274408
9350,0.0,0.179319681274408
9351,0.0,0.179319681274408
9357,8.157564746369417e-06,0.3775676365164924
9360,4.355800581667957e-05,0.380901182285751
9366,2.1657393101115474e-08,0.27883221364212674
9369,3.8187193385219587e-07,0.29400205656649847
9370,0.0,0.05156770897278651
9373,0.0,0.05156770897278651
9375,0.0,0.05156770897278651
9376,0.0,0.05156770897278651
9377,0.0,0.05156770897278651
9378,0.0,0.05156770897278651
9379,5.551115123125783e-16,0.13293510197239455
9380,5.551115123125783e-16,0.13293510197239455
9382,5.551115123125783e-16,0.13293510197239455
9383,5.551115123125783e-16,0.13293510197239455
9384,5.551115123125783e-16,0.13293510197239455
9385,5.551115123125783e-16,0.13293510197239455
9386,5.551115123125783e-16,0.13293510197239455
9387,5.551115123125783e-16,0.13293510197239455
9388,6.005085317895009e-12,0.19480124508560537
9389,6.005085317895009e-12,0.19480124508560537
9391,6.005085317895009e-12,0.19480124508560537
9392,6.005085317895009e-12,0.19480124508560537
9393,6.005085317895009e-12,0.19480124508560537
9394,6.005085317895009e-12,0.19480124508560537
9395,6.005085317895009e-12,0.19480124508560537
9396,6.005085317895009e-12,0.19480124508560537
9397,1.5432100042289676e-14,0.17468583445602714
9398,1.5432100042289676e-14,0.17468583445602714
9399,1.5432100042289676e-14,0.17468583445602714
9400,1.5432100042289676e-14,0.17468583445602714
9401,1.5432100042289676e-14,0.17468583445602714
9402,1.5432100042289676e-14,0.17468583445602714
9403,1.5432100042289676e-14,0.17468583445602714
9404,1.5432100042289676e-14,0.17468583445602714
9405,1.5432100042289676e-14,0.17468583445602714
9410,0.0,0.2590801769733764
9412,0.0,0.3302654717107648
9427,1.2212453270876722e-15,0.1088978381657314
9464,8.881784197001252e-16,0.1517657071824292
9465,1.9324541966625475e-12,0.14782634789987303
9466,2.4424906541753444e-15,0.1750647748494858
9467,4.723998969780041e-12,0.1621487847859565
9468,5.270006653290693e-12,0.09616749137302227
9469,8.881784197001252e-16,0.1517657071824292
9470,1.9324541966625475e-12,0.14782634789987303
9471,2.4424906541753444e-15,0.1750647748494858
9472,4.723998969780041e-12,0.1621487847859565
9473,5.270006653290693e-12,0.09616749137302227
9474,8.881784197001252e-16,0.1517657071824292
9475,1.9324541966625475e-12,0.14782634789987303
9476,2.4424906541753444e-15,0.1750647748494858
9477,4.723998969780041e-12,0.1621487847859565
9478,5.270006653290693e-12,0.09616749137302227
9479,8.881784197001252e-16,0.1517657071824292
9480,1.9324541966625475e-12,0.14782634789987303
9481,2.4424906541753444e-15,0.1750647748494858
9482,4.723998969780041e-12,0.1621487847859565
9483,5.270006653290693e-12,0.09616749137302227
9484,8.881784197001252e-16,0.1517657071824292
9485,1.9324541966625475e-12,0.14782634789987303
9486,2.4424906541753444e-15,0.1750647748494858
9487,4.723998969780041e-12,0.1621487847859565
9488,5.270006653290693e-12,0.09616749137302227
9489,8.881784197001252e-16,0.1517657071824292
9490,1.9324541966625475e-12,0.14782634789987303
9491,2.4424906541753444e-15,0.1750647748494858
9492,4.723998969780041e-12,0.1621487847859565
9493,5.270006653290693e-12,0.09616749137302227
9494,8.881784197001252e-16,0.1517657071824292
9495,1.9324541966625475e-12,0.14782634789987303
9496,2.4424906541753444e-15,0.1750647748494858
9497,4.723998969780041e-12,0.1621487847859565
9498,5.270006653290693e-12,0.09616749137302227
9499,8.187153055505547e-08,0.2923430034535306
9500,8.187153055505547e-08,0.2923430034535306
9501,8.187153055505547e-08,0.2923430034535306
9502,8.187153055505547e-08,0.2923430034535306
9503,8.187153055505547e-08,0.2923430034535306
9504,8.187153055505547e-08,0.2923430034535306
9505,8.187153055505547e-08,0.2923430034535306
9506,8.187153055505547e-08,0.2923430034535306
9507,8.187153055505547e-08,0.2923430034535306
9508,8.187153055505547e-08,0.2923430034535306
9509,8.187153055505547e-08,0.2923430034535306
9510,8.187153055505547e-08,0.2923430034535306
9511,8.187153055505547e-08,0.2923430034535306
9512,8.187153055505547e-08,0.2923430034535306
9530,3.11972669919669e-14,0.030672032307330843
9531,3.11972669919669e-14,0.030672032307330843
9532,3.11972669919669e-14,0.030672032307330843
9533,3.11972669919669e-14,0.030672032307330843
9534,3.11972669919669e-14,0.030672032307330843
9535,3.11972669919669e-14,0.030672032307330843
9536,3.11972669919669e-14,0.030672032307330843
9537,3.11972669919669e-14,0.030672032307330843
9561,2.1403454564250524e-09,0.13522138750828094
9562,2.1403454564250524e-09,0.13522138750828094
9563,2.1403454564250524e-09,0.13522138750828094
9564,2.1403454564250524e-09,0.13522138750828094
9565,2.1403454564250524e-09,0.13522138750828094
9566,2.1403454564250524e-09,0.13522138750828094
9691,0.0,0.5960905210370444
9697,0.0,0.2413371166122028
9698,0.0,0.2413371166122028
9699,0.0,0.2413371166122028
9700,0.0,0.2413371166122028
9701,0.0,0.2413371166122028
9702,0.0,0.2413371166122028
9703,0.0,0.2413371166122028
9704,0.0,0.2413371166122028
9705,0.0,0.2413371166122028
9724,0.0,0.12042740501007743
9728,0.0,0.1092697679268555
9731,0.0,0.12042740501007743
9736,1.3701525469755893e-09,0.14437585168873668
9737,1.3701525469755893e-09,0.14437585168873668
9738,1.3701525469755893e-09,0.14437585168873668
9739,1.3701525469755893e-09,0.14437585168873668
9740,1.407224102412119e-05,0.2264453770187813
9741,1.407224102412119e-05,0.2264453770187813
9742,1.407224102412119e-05,0.2264453770187813
9743,1.407224102412119e-05,0.2264453770187813
9775,0.0,0.08950604821751318
9785,0.0,0.08950604821751318
9789,1.1102230246251565e-16,0.4651366696966156
9790,1.1102230246251565e-16,0.4651366696966156
9791,1.1102230246251565e-16,0.4651366696966156
9792,1.1102230246251565e-16,0.4651366696966156
9793,1.1102230246251565e-16,0.4651366696966156
9794,1.1102230246251565e-16,0.4651366696966156
9795,1.2856382625159313e-13,0.27871800210370656
9796,2.2315482794965646e-14,0.2531488915004412
9797,7.120970479945754e-13,0.2466956133554824
9854,0.0,0.14313380229884154
9855,0.0,0.14313380229884154
9856,0.0,0.14313380229884154
9857,0.0,0.14313380229884154
9858,0.0,0.14313380229884154
9859,0.0,0.14313380229884154
9860,0.0,0.14313380229884154
9861,0.0,0.14313380229884154
9862,0.0,0.14313380229884154
9863,9.325873406851315e-15,0.40199101033215034
9864,9.325873406851315e-15,0.40199101033215034
9865,9.325873406851315e-15,0.40199101033215034
9866,9.325873406851315e-15,0.40199101033215034
9867,9.325873406851315e-15,0.40199101033215034
9868,9.325873406851315e-15,0.40199101033215034
9869,9.325873406851315e-15,0.40199101033215034
9870,9.325873406851315e-15,0.40199101033215034
9871,9.325873406851315e-15,0.40199101033215034
9872,9.325873406851315e-15,0.40199101033215034
9873,9.325873406851315e-15,0.40199101033215034
9874,9.325873406851315e-15,0.40199101033215034
9875,9.325873406851315e-15,0.40199101033215034
9876,9.325873406851315e-15,0.40199101033215034
9877,9.325873406851315e-15,0.40199101033215034
9878,2.3032686868873498e-12,0.1082797714820487
9879,2.3032686868873498e-12,0.1082797714820487
9880,2.3032686868873498e-12,0.1082797714820487
9881,2.3032686868873498e-12,0.1082797714820487
9882,2.3032686868873498e-12,0.1082797714820487
9883,2.3032686868873498e-12,0.1082797714820487
9884,2.3032686868873498e-12,0.1082797714820487
9885,2.3032686868873498e-12,0.1082797714820487
9886,2.3032686868873498e-12,0.1082797714820487
9887,2.3032686868873498e-12,0.1082797714820487
9888,2.3032686868873498e-12,0.1082797714820487
9889,2.3032686868873498e-12,0.1082797714820487
9896,1.1102230246251565e-14,0.1985788441643258
9905,0.0,0.503228842497135
9912,0.0,0.502789072384771
9919,1.1958545265144949e-11,0.18865223332570047
9920,6.802408090389456e-05,0.26990587448352854
9921,5.918770753532421e-05,0.2695758639273408
9923,0.0,0.2302858746487576
9925,1.1102230246251565e-16,0.3579286850841298
9927,0.0,0.18380106793946194
9974,0.0,0.3624290100701988
9975,0.0,0.3624290100701988
9977,0.0,0.2525845837629447
9978,0.0,0.2525845837629447
9981,0.0,0.2996724676829894
9982,0.0,0.2996724676829894
9985,0.0,0.24945894621145115
9986,0.0,0.24945894621145115
9996,3.835275430574825e-10,0.1772419566069834
9997,6.93579305099945e-10,0.17662667722038727
9998,1.1797723464823662e-08,0.22431698078193918
10008,0.0,0.40459138477532663
10009,0.0,0.40459138477532663
10011,0.0,0.34179950468267917
10023,0.0,0.15054985371856366
10024,0.0,0.15054985371856366
10028,3.800415789845246e-06,0.0989041944848178
10029,3.800415789845246e-06,0.0989041944848178
10030,3.800415789845246e-06,0.0989041944848178
10031,3.800415789845246e-06,0.0989041944848178
10032,3.800415789845246e-06,0.0989041944848178
10033,3.800415789845246e-06,0.0989041944848178
10034,3.800415789845246e-06,0.0989041944848178
10035,3.800415789845246e-06,0.0989041944848178
10036,3.800415789845246e-06,0.0989041944848178
10067,5.509837031070219e-10,0.2563272709292742
10068,5.509837031070219e-10,0.2563272709292742
10069,5.509837031070219e-10,0.2563272709292742
10070,5.509837031070219e-10,0.2563272709292742
10071,5.509837031070219e-10,0.2563272709292742
10072,5.509837031070219e-10,0.2563272709292742
10073,5.509837031070219e-10,0.2563272709292742
10074,5.215571641237204e-09,0.27952571236597
10075,5.215571641237204e-09,0.27952571236597
10076,5.215571641237204e-09,0.27952571236597
10077,5.215571641237204e-09,0.27952571236597
10078,5.215571641237204e-09,0.27952571236597
10079,5.215571641237204e-09,0.27952571236597
10080,5.215571641237204e-09,0.27952571236597
10081,7.987554395683105e-09,0.2461697351438623
10082,7.987554395683105e-09,0.2461697351438623
10083,7.987554395683105e-09,0.2461697351438623
10084,7.987554395683105e-09,0.2461697351438623
10085,7.987554395683105e-09,0.2461697351438623
10086,7.987554395683105e-09,0.2461697351438623
10087,7.987554395683105e-09,0.2461697351438623
10088,5.213723897057321e-10,0.21955676045116468
10089,5.213723897057321e-10,0.21955676045116468
10090,5.213723897057321e-10,0.21955676045116468
10091,5.213723897057321e-10,0.21955676045116468
10092,5.213723897057321e-10,0.21955676045116468
10093,4.152642452126543e-09,0.2533173534459253
10094,4.152642452126543e-09,0.2533173534459253
10095,4.152642452126543e-09,0.2533173534459253
10096,4.152642452126543e-09,0.2533173534459253
10097,4.152642452126543e-09,0.2533173534459253
10098,9.541025192127961e-09,0.21694963723821648
10099,9.541025192127961e-09,0.21694963723821648
10100,9.541025192127961e-09,0.21694963723821648
10101,9.541025192127961e-09,0.21694963723821648
10102,9.541025192127961e-09,0.21694963723821648
10103,0.0,0.5759645419028342
10104,8.770761894538737e-14,0.2135708642809675
10129,2.507438701115916e-12,0.1570639669000523
10130,2.507438701115916e-12,0.1570639669000523
10138,1.0985146126074596e-10,0.19218073821735993
10139,1.0985146126074596e-10,0.19218073821735993
10162,2.19824158875781e-14,0.20125192997510744
10163,7.350786646043161e-13,0.32135848213879514
10164,1.507942659628725e-08,0.31851405868599036
10277,1.2901246737584415e-10,0.03743286273782542
10278,1.2901246737584415e-10,0.03743286273782542
10279,1.2901246737584415e-10,0.03743286273782542
10280,1.2901246737584415e-10,0.03743286273782542
10281,1.2901246737584415e-10,0.03743286273782542
10282,1.2901246737584415e-10,0.03743286273782542
10283,1.2901246737584415e-10,0.03743286273782542
10284,1.2901246737584415e-10,0.03743286273782542
10285,1.3294511269634768e-08,0.1139835705411808
10286,1.3294511269634768e-08,0.1139835705411808
10287,1.3294511269634768e-08,0.1139835705411808
10288,1.3294511269634768e-08,0.1139835705411808
10289,1.3294511269634768e-08,0.1139835705411808
10290,1.3294511269634768e-08,0.1139835705411808
10291,1.3294511269634768e-08,0.1139835705411808
10292,1.3294511269634768e-08,0.1139835705411808
10293,1.6042911443747698e-10,0.10105114366189671
10294,1.6042911443747698e-10,0.10105114366189671
10295,1.6042911443747698e-10,0.10105114366189671
10296,1.6042911443747698e-10,0.10105114366189671
10297,1.6042911443747698e-10,0.10105114366189671
10298,1.6042911443747698e-10,0.10105114366189671
10299,1.6042911443747698e-10,0.10105114366189671
10300,1.6042911443747698e-10,0.10105114366189671
10329,0.0,0.04351281688944597
10330,0.0,0.04351281688944597
10331,0.0,0.04351281688944597
10332,0.0,0.04351281688944597
10333,0.0,0.04351281688944597
10334,0.0,0.04351281688944597
10379,2.364219930939271e-12,0.24048114122209507
10380,5.2078238499397855e-08,0.224075854932698
10381,7.882583474838611e-15,0.19123442581739636
10382,2.3888668820859493e-12,0.2169952925188161
10383,1.612619826563133e-08,0.259745404198077
10384,1.4749794419177675e-07,0.2536046079144092
10385,8.493206138382448e-14,0.08017538678228442
10386,8.493206138382448e-14,0.08017538678228442
10387,8.493206138382448e-14,0.08017538678228442
10388,8.493206138382448e-14,0.08017538678228442
10389,8.493206138382448e-14,0.08017538678228442
10390,8.493206138382448e-14,0.08017538678228442
10391,8.493206138382448e-14,0.08017538678228442
10392,8.493206138382448e-14,0.08017538678228442
10393,8.493206138382448e-14,0.08017538678228442
10394,5.440092820663267e-15,0.07709854699134244
10395,5.440092820663267e-15,0.07709854699134244
10396,5.440092820663267e-15,0.07709854699134244
10397,5.440092820663267e-15,0.07709854699134244
10398,5.440092820663267e-15,0.07709854699134244
10399,5.440092820663267e-15,0.07709854699134244
10400,5.440092820663267e-15,0.07709854699134244
10401,5.440092820663267e-15,0.07709854699134244
10402,5.440092820663267e-15,0.07709854699134244
10403,7.474132424079016e-12,0.09232838698725088
10404,7.474132424079016e-12,0.09232838698725088
10405,7.474132424079016e-12,0.09232838698725088
10406,7.474132424079016e-12,0.09232838698725088
10407,7.474132424079016e-12,0.09232838698725088
10408,7.474132424079016e-12,0.09232838698725088
10409,7.474132424079016e-12,0.09232838698725088
10410,1.90573112845982e-11,0.13906303120722896
10411,1.90573112845982e-11,0.13906303120722896
10412,1.90573112845982e-11,0.13906303120722896
10413,1.90573112845982e-11,0.13906303120722896
10414,1.90573112845982e-11,0.13906303120722896
10415,1.90573112845982e-11,0.13906303120722896
10416,1.90573112845982e-11,0.13906303120722896
10417,1.90573112845982e-11,0.13906303120722896
10418,1.90573112845982e-11,0.13906303120722896
10419,7.215505970492586e-11,0.07807313933765203
10420,7.215505970492586e-11,0.07807313933765203
10421,7.215505970492586e-11,0.07807313933765203
10422,7.215505970492586e-11,0.07807313933765203
10423,7.215505970492586e-11,0.07807313933765203
10424,7.215505970492586e-11,0.07807313933765203
10425,7.215505970492586e-11,0.07807313933765203
10426,7.215505970492586e-11,0.07807313933765203
10427,7.215505970492586e-11,0.07807313933765203
10428,3.000569348543536e-09,0.08362514553481737
10429,3.000569348543536e-09,0.08362514553481737
10430,3.000569348543536e-09,0.08362514553481737
10431,3.000569348543536e-09,0.08362514553481737
10432,3.000569348543536e-09,0.08362514553481737
10433,3.000569348543536e-09,0.08362514553481737
10434,3.000569348543536e-09,0.08362514553481737
10435,3.000569348543536e-09,0.08362514553481737
