Tag,PTR_emission,PTR_plqy
8924,0.01141463494181083,0.2569724085212056
8925,0.0013861116072991786,0.021374042401686943
8926,0.0013861116072991786,0.021374042401686943
8927,0.0013861116072991786,0.021374042401686943
8928,0.0013861116072991786,0.021374042401686943
8929,0.0013861116072991786,0.021374042401686943
8930,0.0013861116072991786,0.021374042401686943
8931,0.0013861116072991786,0.021374042401686943
8932,0.0013861116072991786,0.021374042401686943
8933,0.0013861116072991786,0.021374042401686943
8934,0.0013861116072991786,0.021374042401686943
8935,0.08577174193847692,0.07155261064680796
8936,0.08577174193847692,0.07155261064680796
8937,0.08577174193847692,0.07155261064680796
8938,0.08577174193847692,0.07155261064680796
8939,0.08577174193847692,0.07155261064680796
8940,0.08577174193847692,0.07155261064680796
8941,0.08577174193847692,0.07155261064680796
8942,0.08577174193847692,0.07155261064680796
8943,0.08577174193847692,0.07155261064680796
8944,0.08577174193847692,0.07155261064680796
8945,0.011939441887829916,0.036891813379616556
8946,0.011939441887829916,0.036891813379616556
8947,0.011939441887829916,0.036891813379616556
8948,0.011939441887829916,0.036891813379616556
8949,0.011939441887829916,0.036891813379616556
8950,0.011939441887829916,0.036891813379616556
8951,0.011939441887829916,0.036891813379616556
8952,0.011939441887829916,0.036891813379616556
8953,0.011939441887829916,0.036891813379616556
8954,0.011939441887829916,0.036891813379616556
8955,0.019811463848640964,0.059903949942492485
8956,0.019811463848640964,0.059903949942492485
8957,0.019811463848640964,0.059903949942492485
8958,0.019811463848640964,0.059903949942492485
8959,0.019811463848640964,0.059903949942492485
8960,0.019811463848640964,0.059903949942492485
8961,0.019811463848640964,0.059903949942492485
8962,0.019811463848640964,0.059903949942492485
8963,0.019811463848640964,0.059903949942492485
8964,0.019811463848640964,0.059903949942492485
8984,0.03451678006247971,0.7754306585869304
8985,0.03451678006247971,0.7754306585869304
8986,0.03451678006247971,0.7754306585869304
8987,0.03451678006247971,0.7754306585869304
8988,0.03451678006247971,0.7754306585869304
8989,0.017924807726163783,0.7630000778918901
8990,0.017924807726163783,0.7630000778918901
8991,0.017924807726163783,0.7630000778918901
8992,0.017924807726163783,0.7630000778918901
8993,0.017924807726163783,0.7630000778918901
9016,0.016089961059290392,0.1678724567902733
9017,0.10562149430095624,0.21737184277825805
9018,0.004557764961657829,0.03538060427887446
9019,0.016022034559275866,0.027648972825620732
9020,0.03756745580482812,0.11398281638901686
9021,0.0829302017080954,0.14721532449581487
9022,0.025568859305239,0.1913844696178374
9023,0.0004296695779926196,0.10757278463256892
9024,0.14978243636835054,0.2332509745701984
9025,0.016089961059290392,0.1678724567902733
9026,0.10562149430095624,0.21737184277825805
9027,0.004557764961657829,0.03538060427887446
9028,0.016022034559275866,0.027648972825620732
9029,0.03756745580482812,0.11398281638901686
9030,0.0829302017080954,0.14721532449581487
9031,0.025568859305239,0.1913844696178374
9032,0.0004296695779926196,0.10757278463256892
9033,0.14978243636835054,0.2332509745701984
9034,0.016089961059290392,0.1678724567902733
9035,0.10562149430095624,0.21737184277825805
9036,0.004557764961657829,0.03538060427887446
9037,0.016022034559275866,0.027648972825620732
9038,0.03756745580482812,0.11398281638901686
9039,0.0829302017080954,0.14721532449581487
9040,0.025568859305239,0.1913844696178374
9041,0.0004296695779926196,0.10757278463256892
9042,0.14978243636835054,0.2332509745701984
9043,0.016089961059290392,0.1678724567902733
9044,0.10562149430095624,0.21737184277825805
9045,0.004557764961657829,0.03538060427887446
9046,0.016022034559275866,0.027648972825620732
9047,0.03756745580482812,0.11398281638901686
9048,0.0829302017080954,0.14721532449581487
9049,0.025568859305239,0.1913844696178374
9050,0.0004296695779926196,0.10757278463256892
9051,0.14978243636835054,0.2332509745701984
9052,0.00010229708798770165,0.2427995787921412
9054,0.00010229708798770165,0.2427995787921412
9055,0.00010229708798770165,0.2427995787921412
9056,2.1040993125609475e-07,0.24073065205201738
9058,2.1040993125609475e-07,0.24073065205201738
9059,2.1040993125609475e-07,0.24073065205201738
9060,0.0005386648195135901,0.27444234368562437
9062,0.0005386648195135901,0.27444234368562437
9063,0.0005386648195135901,0.27444234368562437
9065,2.7428596743761524e-05,0.24367637203868298
9066,2.7428596743761524e-05,0.24367637203868298
9067,0.0007543047270752723,0.1803234800654161
9069,0.0007543047270752723,0.1803234800654161
9070,0.0007543047270752723,0.1803234800654161
9071,0.0021210237741754456,0.20587053587379944
9073,0.0021210237741754456,0.20587053587379944
9074,0.0021210237741754456,0.20587053587379944
9076,0.012803929348716991,0.2109475118038362
9077,0.012803929348716991,0.2109475118038362
9099,0.4366963657538071,0.17264624333014622
9100,0.6107767106758522,0.16546716932141214
9124,4.800877987376495e-07,0.07761367762064375
9180,0.26448826980268336,0.5507836415079183
9211,0.9598289785684384,0.2386821579624211
9212,0.9598289785684384,0.2386821579624211
9213,0.9598289785684384,0.2386821579624211
9225,0.6165335557257887,0.028050824762914317
9228,0.5309921167621461,0.0378265876743924
9229,0.5309921167621461,0.0378265876743924
9230,0.5309921167621461,0.0378265876743924
9231,0.5309921167621461,0.0378265876743924
9242,0.603749337738652,0.03363047569305322
9248,0.8796763624118915,0.030686941158914238
9250,0.00013427015110367702,0.2933595559476617
9251,0.00032728223485012364,0.3191590353344921
9252,0.0004152889915564062,0.2862697163508542
9253,0.0008962450136948963,0.26962707830004395
9254,0.003675228707124112,0.33453081127397744
9255,0.00017568632664377581,0.3840116429592271
9256,0.0009270606835013462,0.44252846964483683
9257,0.004283749170008511,0.36681195507180453
9258,0.0032777036637565704,0.3656446623700186
9259,0.024793205121090067,0.33815350019641965
9260,0.00013427015110367702,0.2933595559476617
9261,0.00032728223485012364,0.3191590353344921
9262,0.0004152889915564062,0.2862697163508542
9263,0.0008962450136948963,0.26962707830004395
9264,0.003675228707124112,0.33453081127397744
9265,0.00017568632664377581,0.3840116429592271
9266,0.0009270606835013462,0.44252846964483683
9267,0.004283749170008511,0.36681195507180453
9268,0.0032777036637565704,0.3656446623700186
9269,0.024793205121090067,0.33815350019641965
9270,0.2649842461203532,0.25884987253850433
9271,0.2649842461203532,0.25884987253850433
9272,0.2649842461203532,0.25884987253850433
9273,0.2649842461203532,0.25884987253850433
9274,0.2649842461203532,0.25884987253850433
9275,0.2649842461203532,0.25884987253850433
9276,0.2649842461203532,0.25884987253850433
9277,0.2649842461203532,0.25884987253850433
9278,0.2649842461203532,0.25884987253850433
9279,0.2649842461203532,0.25884987253850433
9280,0.2649842461203532,0.25884987253850433
9281,0.2649842461203532,0.25884987253850433
9282,0.4228039559725012,0.25881737023305507
9283,0.4228039559725012,0.25881737023305507
9284,0.4228039559725012,0.25881737023305507
9285,0.4228039559725012,0.25881737023305507
9286,0.4228039559725012,0.25881737023305507
9287,0.4228039559725012,0.25881737023305507
9288,0.4228039559725012,0.25881737023305507
9289,0.4228039559725012,0.25881737023305507
9290,0.4228039559725012,0.25881737023305507
9291,0.4228039559725012,0.25881737023305507
9292,0.4228039559725012,0.25881737023305507
9293,0.4228039559725012,0.25881737023305507
9301,0.7861722878122701,0.04372426269034313
9302,0.0013261851360601984,0.13256145262352592
9303,0.0019994411748807117,0.26264822766737617
9304,0.001222450976424816,0.12769686285274862
9305,0.00047933546850675857,0.08136282052313659
9306,0.002337308003058758,0.17095473306905495
9307,0.0035379259941713537,0.10808363101924467
9308,0.0011572934534938017,0.08498491966003197
9309,0.00019477048894100957,0.13930053442775114
9319,8.390467645991162e-05,0.29730554853082536
9323,0.00029861645911333223,0.2078412624663959
9324,0.00029861645911333223,0.2078412624663959
9325,0.00029861645911333223,0.2078412624663959
9326,0.00029861645911333223,0.2078412624663959
9327,0.00029861645911333223,0.2078412624663959
9328,0.000519911980021659,0.27596626785685685
9329,0.000519911980021659,0.27596626785685685
9330,0.000519911980021659,0.27596626785685685
9331,0.000519911980021659,0.27596626785685685
9332,0.000519911980021659,0.27596626785685685
9333,0.0007411939811224899,0.25577321098416184
9334,0.0007411939811224899,0.25577321098416184
9335,0.0007411939811224899,0.25577321098416184
9336,0.0007411939811224899,0.25577321098416184
9337,0.0004246070729008178,0.15363735626967223
9338,0.0004246070729008178,0.15363735626967223
9339,0.0004246070729008178,0.15363735626967223
9340,0.0004246070729008178,0.15363735626967223
9341,0.0004246070729008178,0.15363735626967223
9342,9.819561071622296e-05,0.23735654706311415
9343,9.819561071622296e-05,0.23735654706311415
9344,9.819561071622296e-05,0.23735654706311415
9345,9.819561071622296e-05,0.23735654706311415
9346,9.819561071622296e-05,0.23735654706311415
9347,0.00018149974175862837,0.179319681274408
9348,0.00018149974175862837,0.179319681274408
9349,0.00018149974175862837,0.179319681274408
9350,0.00018149974175862837,0.179319681274408
9351,0.00018149974175862837,0.179319681274408
9357,0.9345306920643732,0.3775676365164924
9360,0.9582232818855069,0.380901182285751
9366,0.7611933942870246,0.27883221364212674
9369,0.8241517561470884,0.29400205656649847
9370,0.043256093152669095,0.05156770897278651
9373,0.043256093152669095,0.05156770897278651
9375,0.043256093152669095,0.05156770897278651
9376,0.043256093152669095,0.05156770897278651
9377,0.043256093152669095,0.05156770897278651
9378,0.043256093152669095,0.05156770897278651
9379,0.030990381581827542,0.13293510197239455
9380,0.030990381581827542,0.13293510197239455
9382,0.030990381581827542,0.13293510197239455
9383,0.030990381581827542,0.13293510197239455
9384,0.030990381581827542,0.13293510197239455
9385,0.030990381581827542,0.13293510197239455
9386,0.030990381581827542,0.13293510197239455
9387,0.030990381581827542,0.13293510197239455
9388,0.05936670852833448,0.19480124508560537
9389,0.05936670852833448,0.19480124508560537
9391,0.05936670852833448,0.19480124508560537
9392,0.05936670852833448,0.19480124508560537
9393,0.05936670852833448,0.19480124508560537
9394,0.05936670852833448,0.19480124508560537
9395,0.05936670852833448,0.19480124508560537
9396,0.05936670852833448,0.19480124508560537
9397,0.01988865790669747,0.17468583445602714
9398,0.01988865790669747,0.17468583445602714
9399,0.01988865790669747,0.17468583445602714
9400,0.01988865790669747,0.17468583445602714
9401,0.01988865790669747,0.17468583445602714
9402,0.01988865790669747,0.17468583445602714
9403,0.01988865790669747,0.17468583445602714
9404,0.01988865790669747,0.17468583445602714
9405,0.01988865790669747,0.17468583445602714
9410,2.9365636007305795e-06,0.2590801769733764
9412,0.0001247158830740558,0.3302654717107648
9427,0.021962640455085558,0.1088978381657314
9464,0.004839512259628864,0.1517657071824292
9465,0.0284632890599138,0.14782634789987303
9466,0.008954309041777075,0.1750647748494858
9467,0.04188216828971747,0.1621487847859565
9468,0.025053621883705857,0.09616749137302227
9469,0.004839512259628864,0.1517657071824292
9470,0.0284632890599138,0.14782634789987303
9471,0.008954309041777075,0.1750647748494858
9472,0.04188216828971747,0.1621487847859565
9473,0.025053621883705857,0.09616749137302227
9474,0.004839512259628864,0.1517657071824292
9475,0.0284632890599138,0.14782634789987303
9476,0.008954309041777075,0.1750647748494858
9477,0.04188216828971747,0.1621487847859565
9478,0.025053621883705857,0.09616749137302227
9479,0.004839512259628864,0.1517657071824292
9480,0.0284632890599138,0.14782634789987303
9481,0.008954309041777075,0.1750647748494858
9482,0.04188216828971747,0.1621487847859565
9483,0.025053621883705857,0.09616749137302227
9484,0.004839512259628864,0.1517657071824292
9485,0.0284632890599138,0.14782634789987303
9486,0.008954309041777075,0.1750647748494858
9487,0.04188216828971747,0.1621487847859565
9488,0.025053621883705857,0.09616749137302227
9489,0.004839512259628864,0.1517657071824292
9490,0.0284632890599138,0.14782634789987303
9491,0.008954309041777075,0.1750647748494858
9492,0.04188216828971747,0.1621487847859565
9493,0.025053621883705857,0.09616749137302227
9494,0.004839512259628864,0.1517657071824292
9495,0.0284632890599138,0.14782634789987303
9496,0.008954309041777075,0.1750647748494858
9497,0.04188216828971747,0.1621487847859565
9498,0.025053621883705857,0.09616749137302227
9499,0.06088836394841535,0.2923430034535306
9500,0.06088836394841535,0.2923430034535306
9501,0.06088836394841535,0.2923430034535306
9502,0.06088836394841535,0.2923430034535306
9503,0.06088836394841535,0.2923430034535306
9504,0.06088836394841535,0.2923430034535306
9505,0.06088836394841535,0.2923430034535306
9506,0.06088836394841535,0.2923430034535306
9507,0.06088836394841535,0.2923430034535306
9508,0.06088836394841535,0.2923430034535306
9509,0.06088836394841535,0.2923430034535306
9510,0.06088836394841535,0.2923430034535306
9511,0.06088836394841535,0.2923430034535306
9512,0.06088836394841535,0.2923430034535306
9530,0.3228642707995971,0.030672032307330843
9531,0.3228642707995971,0.030672032307330843
9532,0.3228642707995971,0.030672032307330843
9533,0.3228642707995971,0.030672032307330843
9534,0.3228642707995971,0.030672032307330843
9535,0.3228642707995971,0.030672032307330843
9536,0.3228642707995971,0.030672032307330843
9537,0.3228642707995971,0.030672032307330843
9561,0.1388686651404979,0.13522138750828094
9562,0.1388686651404979,0.13522138750828094
9563,0.1388686651404979,0.13522138750828094
9564,0.1388686651404979,0.13522138750828094
9565,0.1388686651404979,0.13522138750828094
9566,0.1388686651404979,0.13522138750828094
9691,0.0009037975606420723,0.5960905210370444
9697,0.002251903254318788,0.2413371166122028
9698,0.002251903254318788,0.2413371166122028
9699,0.002251903254318788,0.2413371166122028
9700,0.002251903254318788,0.2413371166122028
9701,0.002251903254318788,0.2413371166122028
9702,0.002251903254318788,0.2413371166122028
9703,0.002251903254318788,0.2413371166122028
9704,0.002251903254318788,0.2413371166122028
9705,0.002251903254318788,0.2413371166122028
9724,0.0015782652992564206,0.12042740501007743
9728,0.0051652509264678015,0.1092697679268555
9731,0.0015782652992564206,0.12042740501007743
9736,0.10927512524636318,0.14437585168873668
9737,0.10927512524636318,0.14437585168873668
9738,0.10927512524636318,0.14437585168873668
9739,0.10927512524636318,0.14437585168873668
9740,0.2996957746028329,0.2264453770187813
9741,0.2996957746028329,0.2264453770187813
9742,0.2996957746028329,0.2264453770187813
9743,0.2996957746028329,0.2264453770187813
9775,0.255692760894345,0.08950604821751318
9785,0.255692760894345,0.08950604821751318
9789,0.005811756016473546,0.4651366696966156
9790,0.005811756016473546,0.4651366696966156
9791,0.005811756016473546,0.4651366696966156
9792,0.005811756016473546,0.4651366696966156
9793,0.005811756016473546,0.4651366696966156
9794,0.005811756016473546,0.4651366696966156
9795,0.029909431373779438,0.27871800210370656
9796,0.02077846956792606,0.2531488915004412
9797,0.0545776436026838,0.2466956133554824
9854,0.001039344292882216,0.14313380229884154
9855,0.001039344292882216,0.14313380229884154
9856,0.001039344292882216,0.14313380229884154
