Tag,sum_of_log_probabilities
16408,-4.596367425082729
16409,-4.596367425082729
16410,-4.596367425082729
16411,-4.596367425082729
16412,-4.596367425082729
16413,-4.596367425082729
16414,-4.596367425082729
16415,-4.596367425082729
16416,-4.596367425082729
16417,-4.596367425082729
16418,-4.596367425082729
16419,-4.596367425082729
16420,-4.596367425082729
16421,-4.596367425082729
16422,-4.596367425082729
16423,-4.596367425082729
16424,-4.596367425082729
16425,-4.596367425082729
16426,-4.596367425082729
16427,-4.596367425082729
16428,-4.596367425082729
16429,-4.596367425082729
16430,-4.596367425082729
16431,-4.596367425082729
16432,-4.596367425082729
16433,-4.596367425082729
16434,-4.596367425082729
16435,-4.596367425082729
16436,-4.596367425082729
16437,-4.596367425082729
16438,-4.596367425082729
16439,-4.596367425082729
16440,-4.596367425082729
16441,-4.596367425082729
16442,-4.596367425082729
16443,-4.596367425082729
16444,-4.596367425082729
16445,-4.596367425082729
16446,-4.596367425082729
16447,-4.596367425082729
16448,-4.596367425082729
16449,-4.596367425082729
16450,-4.596367425082729
16451,-4.596367425082729
16452,-4.596367425082729
16453,-4.596367425082729
16454,-4.596367425082729
16455,-4.596367425082729
16456,-4.596367425082729
16457,-4.596367425082729
16458,-4.596367425082729
16459,-4.596367425082729
16460,-4.596367425082729
16461,-4.596367425082729
16462,-4.596367425082729
16463,-4.596367425082729
16464,-4.596367425082729
16465,-4.596367425082729
16466,-4.596367425082729
16467,-4.596367425082729
16468,-4.596367425082729
16469,-4.596367425082729
16470,-4.596367425082729
16471,-4.596367425082729
16472,-4.596367425082729
16473,-4.596367425082729
16474,-4.596367425082729
16475,-4.596367425082729
16476,-4.596367425082729
16477,-4.596367425082729
16478,-4.596367425082729
16479,-4.596367425082729
16480,-4.596367425082729
16481,-4.596367425082729
16482,-4.596367425082729
16483,-4.596367425082729
16484,-4.596367425082729
16485,-4.596367425082729
16486,-4.596367425082729
16487,-4.596367425082729
16488,-4.596367425082729
16489,-4.596367425082729
16490,-4.596367425082729
16491,-4.596367425082729
16492,-4.596367425082729
16493,-4.596367425082729
16494,-4.596367425082729
16495,-4.596367425082729
16496,-4.596367425082729
16497,-4.596367425082729
16498,-4.596367425082729
16499,-4.596367425082729
16500,-4.596367425082729
16501,-4.596367425082729
16502,-4.596367425082729
16503,-4.596367425082729
16504,-4.596367425082729
16505,-4.596367425082729
16506,-4.596367425082729
16507,-4.596367425082729
16508,-4.596367425082729
16509,-4.596367425082729
16510,-4.596367425082729
16511,-4.596367425082729
16512,-4.596367425082729
16513,-4.596367425082729
16514,-4.596367425082729
16515,-4.596367425082729
16516,-4.596367425082729
16517,-4.596367425082729
16518,-4.596367425082729
16519,-4.596367425082729
16520,-4.596367425082729
16521,-4.596367425082729
16522,-4.596367425082729
16523,-4.596367425082729
16524,-4.596367425082729
16525,-4.596367425082729
16526,-4.596367425082729
16527,-4.596367425082729
16528,-4.596367425082729
16529,-4.596367425082729
16530,-4.596367425082729
16531,-4.596367425082729
16532,-4.596367425082729
16533,-4.596367425082729
16534,-4.596367425082729
16535,-4.596367425082729
16536,-4.596367425082729
16537,-4.596367425082729
16538,-4.596367425082729
16539,-4.596367425082729
16540,-4.596367425082729
16541,-4.596367425082729
16542,-4.596367425082729
16543,-4.596367425082729
16544,-4.596367425082729
16545,-4.596367425082729
16547,-3.2899839097743993
16568,-2.4365868734266676
16569,-2.0371593406869697
16570,-1.7138474706845153
16571,-1.6531169260761471
16572,-1.7167953509535494
16573,-1.604676641639247
16574,-1.583024619865666
16601,-1.769905128094138
16615,-4.047179464055779
16616,-3.27098113114892
16617,-5.568592327230725
16618,-4.993524323893703
16620,-2.36261932771684
16621,-2.4473107545619364
16622,-2.0458545980910703
16623,-2.4199617746657824
16625,-1.8060436992233249
16644,-2.15105127919744
16645,-4.896915393057849
16646,-4.637011280961825
16647,-4.201623630793172
16648,-2.649918061219585
16652,-1.695354247844469
16661,-4.869353585952684
16662,-4.869353585952684
16663,-4.869353585952684
16664,-4.869353585952684
16665,-4.869353585952684
16666,-4.869353585952684
16667,-4.869353585952684
16668,-4.869353585952684
16669,-4.869353585952684
16670,-4.158360984495318
16671,-4.158360984495318
16672,-4.158360984495318
16673,-4.158360984495318
16674,-4.158360984495318
16675,-4.158360984495318
16676,-4.158360984495318
16677,-4.158360984495318
16678,-4.158360984495318
16700,-8.8188749253633
16701,-8.8188749253633
16702,-8.8188749253633
16703,-8.8188749253633
16704,-8.8188749253633
16705,-8.8188749253633
16706,-8.8188749253633
16707,-8.8188749253633
16708,-5.100220859063753
16709,-5.100220859063753
16710,-5.100220859063753
16711,-5.100220859063753
16712,-5.100220859063753
16713,-5.100220859063753
16714,-5.100220859063753
16715,-5.100220859063753
16716,-5.100220859063753
16717,-5.100220859063753
16718,-5.100220859063753
16719,-5.100220859063753
16720,-5.100220859063753
16721,-5.100220859063753
16722,-5.100220859063753
16723,-3.903954355541146
16724,-3.903954355541146
16725,-3.903954355541146
16726,-3.903954355541146
16727,-3.903954355541146
16728,-3.903954355541146
16729,-3.903954355541146
16730,-3.903954355541146
16731,-3.903954355541146
16732,-3.903954355541146
16733,-3.903954355541146
16734,-3.903954355541146
16735,-3.903954355541146
16736,-3.903954355541146
16737,-3.903954355541146
16738,-4.226703805950544
16739,-4.226703805950544
16740,-4.226703805950544
16741,-4.226703805950544
16742,-4.226703805950544
16743,-4.226703805950544
16744,-4.226703805950544
16745,-4.226703805950544
16746,-4.226703805950544
16747,-4.226703805950544
16748,-4.226703805950544
16749,-4.226703805950544
16750,-4.226703805950544
16751,-4.226703805950544
16752,-4.226703805950544
16753,-4.81296635103021
16754,-4.81296635103021
16755,-4.81296635103021
16756,-4.81296635103021
16757,-4.81296635103021
16758,-4.81296635103021
16759,-4.81296635103021
16760,-4.81296635103021
16761,-4.81296635103021
16762,-4.81296635103021
16763,-4.81296635103021
16764,-4.81296635103021
16765,-4.81296635103021
16766,-4.81296635103021
16767,-4.81296635103021
16768,-3.4709430265831083
16769,-3.4709430265831083
16770,-3.4709430265831083
16771,-3.4709430265831083
16772,-3.4709430265831083
16773,-3.4709430265831083
16774,-3.4709430265831083
16775,-3.4709430265831083
16776,-3.4709430265831083
16777,-3.4709430265831083
16778,-5.823455918940798
16779,-5.823455918940798
16780,-5.823455918940798
16781,-5.823455918940798
16782,-4.3533740277497746
16783,-4.3533740277497746
16784,-4.3533740277497746
16785,-4.3533740277497746
16786,-4.60724547706605
16787,-4.60724547706605
16788,-4.60724547706605
16789,-4.60724547706605
16801,-3.177154365347519
16802,-3.3397693174145564
16803,-3.7585596002545003
16811,-9.03485867999368
16812,-2.7054415212825518
16813,-9.03485867999368
16814,-2.7054415212825518
16853,-7.854145618978617
16854,-7.854145618978617
16855,-7.854145618978617
16856,-7.854145618978617
16857,-7.854145618978617
16858,-7.854145618978617
16859,-7.854145618978617
16860,-7.854145618978617
16861,-7.854145618978617
16862,-7.854145618978617
16863,-7.854145618978617
16864,-7.854145618978617
16865,-6.23293346842014
16866,-9.91889643282161
16867,-13.815881644359697
16868,-15.623965303336089
16869,-16.221614099412207
16870,-16.120980389860406
16871,-15.518361533131303
16872,-15.111297678730566
16873,-2.4100677109977147
16874,-2.4889496906937705
16875,-2.4120562601187534
16876,-4.093835040408475
16878,-4.093835040408475
16879,-4.093835040408475
16893,-6.064513940243646
16906,-5.326555943709183
16908,-5.326555943709183
16972,-2.5183008022962285
16973,-2.5183008022962285
16974,-10.38560855247909
16975,-9.136140990193825
16976,-8.118966962465741
16977,-8.089896566077758
16978,-5.75009392311928
16979,-9.707100412185511
16980,-9.234284057247523
16981,-8.941210795118923
16982,-8.846742102310499
16983,-11.029485805332992
16984,-9.136140990193825
16985,-8.118966962465741
16986,-8.089896566077758
16987,-5.75009392311928
16988,-9.707100412185511
16989,-9.234284057247523
16990,-8.941210795118923
16991,-8.846742102310499
16992,-11.029485805332992
16993,-7.833451076382342
16994,-16.798379387494318
16995,-5.923348206019531
16996,-15.858776540995345
16997,-8.232104131201263
16998,-13.481583478996402
16999,-7.2241678630929576
17000,-7.15250499270973
17001,-9.254667576361019
17002,-13.87402969175706
17003,-12.99303931236231
17004,-7.637788803920053
17005,-14.437536892439656
17006,-14.32920901633809
17007,-3.123602102069695
17008,-10.306329958767773
17009,-6.61302353336329
17010,-7.992625055557491
17011,-11.057864160672702
17012,-10.778197822326083
17013,-6.998600711489252
17014,-11.826070814671564
17015,-9.790745875406534
17016,-9.713258139055002
17017,-12.475679600986064
17018,-7.715403512524736
17019,-9.625965618586516
17022,-3.5978348248055565
17023,-4.309506104531336
17030,-7.993462357211829
17031,-8.061820646953603
17032,-7.766020847180961
17033,-8.028605272734254
17034,-8.172413524899401
17035,-8.136547445663604
17044,-4.151634077506158
17045,-4.654944752837579
17046,-4.510890873988741
17047,-5.057916802594539
17048,-4.767368946521691
17049,-3.1704509842991717
17050,-2.89453206984937
17051,-4.015214305850665
17052,-3.1704509842991717
17053,-3.1704509842991717
17054,-3.1704509842991717
17055,-3.1704509842991717
17056,-3.1704509842991717
17057,-2.89453206984937
17058,-2.89453206984937
17059,-2.89453206984937
17060,-2.89453206984937
17061,-2.89453206984937
17070,-10.35639925623626
17085,-7.867650873599562
17091,-5.944384653816469
17092,-4.782568029607952
17093,-5.944384653816469
17096,-8.379941121609509
17098,-8.368821962955542
17099,-7.927936264272242
17100,-8.379941121609509
17101,-6.419047206618748
17106,-9.820337949135249
17107,-9.820337949135249
17108,-9.820337949135249
17131,-8.092685764481566
17132,-7.80415740201566
17141,-5.7351138626906835
17142,-5.353032866857836
17143,-4.841479256531304
17144,-5.4704536627805185
17145,-4.147030851373582
17157,-5.386923380438476
17158,-15.177164425085165
17159,-4.081024912268387
17160,-16.167979104372606
17161,-11.778053421090155
17162,-3.785387037893134
17163,-5.777386131348721
17164,-6.291188139070577
17165,-7.52860390718829
17166,-2.8596406712500912
17167,-3.3373322967348495
17168,-9.580933974681223
17169,-9.580933974681223
17170,-9.580933974681223
17171,-9.580933974681223
17172,-9.580933974681223
17173,-9.580933974681223
17174,-9.580933974681223
17175,-9.580933974681223
17176,-9.580933974681223
17177,-9.580933974681223
17178,-9.580933974681223
17179,-9.580933974681223
17180,-10.618128439698147
17181,-10.618128439698147
17182,-10.618128439698147
17183,-10.618128439698147
17184,-10.618128439698147
17185,-10.618128439698147
17186,-10.618128439698147
17187,-10.618128439698147
17188,-10.618128439698147
17189,-10.618128439698147
17190,-10.618128439698147
17191,-10.618128439698147
17192,-14.12397623346242
17193,-14.12397623346242
17194,-14.12397623346242
17195,-14.12397623346242
17196,-14.12397623346242
17197,-14.12397623346242
17198,-14.12397623346242
17199,-14.12397623346242
17200,-14.12397623346242
17201,-14.12397623346242
17202,-14.12397623346242
17203,-14.12397623346242
17204,-15.330891425643273
17205,-15.330891425643273
17206,-15.330891425643273
17207,-15.330891425643273
17208,-15.330891425643273
17209,-15.330891425643273
17210,-15.330891425643273
17211,-15.330891425643273
17212,-15.330891425643273
17213,-15.330891425643273
17214,-15.330891425643273
17215,-15.330891425643273
17216,-8.738152118434847
17217,-8.738152118434847
17218,-8.738152118434847
17219,-8.738152118434847
17220,-8.738152118434847
17221,-8.738152118434847
17222,-8.738152118434847
17223,-8.738152118434847
17224,-8.738152118434847
17225,-8.738152118434847
17226,-8.738152118434847
17227,-8.738152118434847
17228,-8.88667326511962
17229,-8.88667326511962
17230,-8.88667326511962
17231,-8.88667326511962
17232,-8.88667326511962
17233,-8.88667326511962
17234,-8.88667326511962
17235,-8.88667326511962
17236,-8.88667326511962
17237,-8.88667326511962
17238,-8.88667326511962
17239,-8.88667326511962
17240,-6.712561920835891
17241,-6.712561920835891
17242,-6.712561920835891
17243,-6.712561920835891
17244,-6.712561920835891
17245,-6.712561920835891
17246,-6.712561920835891
17247,-6.712561920835891
17248,-6.712561920835891
17249,-6.712561920835891
17250,-6.712561920835891
17251,-6.712561920835891
17259,-7.277661374604814
17274,-7.115515676856397
17275,-10.018561849774363
17276,-13.782013761283386
17277,-5.146655530975422
17278,-12.120000078273778
17279,-10.71603748455566
17280,-12.307385951198668
17288,-6.077577332053771
17289,-6.722026982417369
17290,-7.13275982793373
17291,-6.077577332053771
17292,-6.722026982417369
17293,-7.13275982793373
17294,-6.077577332053771
17295,-6.722026982417369
17296,-7.13275982793373
17297,-2.556354860625031
17298,-3.5735233012801197
17299,-2.3219757109851638
17300,-1.6926659133732294
17301,-2.556354860625031
17302,-3.5735233012801197
17303,-2.3219757109851638
17304,-1.6926659133732294
17305,-3.5272734258695815
17306,-3.0707601030574105
17307,-3.0707601030574105
17318,-3.6164766564120385
17319,-2.699802061979702
17320,-3.167494029659401
17331,-2.222298761082701
17332,-1.7938634034142393
17333,-2.6083901563439964
17334,-3.289862085594008
17335,-2.661204130604225
17336,-2.9141475329910698
17365,-3.3052351481074362
17366,-3.5405418948143375
17367,-3.450127410596524
17368,-4.145064513680129
17369,-3.9019757901428775
17370,-3.5456697897828633
17371,-2.891424030565597
17372,-3.174192692968969
17373,-3.9322662116082614
17374,-3.48212272767337
17375,-3.32593843207848
17376,-3.213755923527737
17377,-2.939354766602033
17378,-3.2823214440710657
17379,-3.055145731967553
17380,-2.881295266052263
17381,-2.2822559590915286
17382,-4.0096579207413665
17383,-4.353766282803532
17384,-3.5131218263283777
17385,-3.823008979806051
17406,-2.0812473108260083
17407,-2.5311035892050415
17411,-1.0114691264280162
17412,-1.0114691264280162
17413,-2.2985701360149693
17414,-2.201581673125993
17415,-1.8042526311320457
17416,-2.1218322956446345
17417,-1.871465506522478
17418,-1.6437406850572054
17419,-2.8140450580040675
17424,-2.561299845395872
17425,-3.1732769571316046
17426,-3.1732769571316046
17427,-2.2429575124333754
17464,-3.0943483764317925
17465,-3.0943483764317925
17466,-2.7218326585958144
17467,-2.7218326585958144
17474,-4.201588255198285
17544,-3.470705417470983
17545,-3.470705417470983
17546,-3.470705417470983
17605,-1.8989919801383826
17606,-1.1974118765171413
17607,-3.442364604973168
17608,-1.2053784581754694
17609,-1.2441848193382323
17644,-13.002461821782978
17645,-13.002461821782978
17646,-13.002461821782978
17647,-13.002461821782978
17648,-13.002461821782978
17674,-1.1491093877293868
17675,-1.1768086849271064
17695,-1.905513358896747
17696,-1.905513358896747
17698,-3.424765759901632
17699,-3.424765759901632
17700,-3.424765759901632
17702,-3.875236005947932
17703,-3.875236005947932
17704,-3.875236005947932
17706,-5.89235332783215
17707,-5.89235332783215
17709,-4.720412872687874
17710,-4.720412872687874
17711,-4.720412872687874
17870,-1.2635367151129901
17871,-1.310667232425803
17898,-1.8901935376732264
17899,-1.3620281937636038
17900,-1.377227884697921
17901,-1.1522486757328405
17902,-1.8901935376732264
17903,-1.3620281937636038
17904,-1.377227884697921
17905,-1.1522486757328405
17906,-1.8901935376732264
17907,-1.3620281937636038
17908,-1.377227884697921
17909,-1.1522486757328405
17910,-1.8901935376732264
17911,-1.3620281937636038
17912,-1.377227884697921
17913,-1.1522486757328405
17914,-1.8901935376732264
17915,-1.3620281937636038
17916,-1.377227884697921
17917,-1.1522486757328405
17918,-6.3203324113259045
17919,-6.425143708102295
17920,-4.539399395771028
17921,-4.851863594806822
17922,-4.174647675794275
17923,-4.076206194518059
17998,-5.928973163050011
17999,-6.954054228623671
18000,-4.616801663996592
18001,-5.654465633864401
18002,-5.716335069434779
18003,-8.909026408692121
18004,-8.072106219977663
18005,-6.561328084437357
18006,-4.825140339331849
18007,-7.934667141704552
18008,-5.928973163050011
18009,-6.954054228623671
18010,-4.616801663996592
18011,-5.654465633864401
18012,-5.716335069434779
18013,-8.909026408692121
18014,-8.072106219977663
18015,-6.561328084437357
18016,-4.825140339331849
18017,-7.934667141704552
18018,-5.928973163050011
18019,-6.954054228623671
18020,-4.616801663996592
18021,-5.654465633864401
18022,-5.716335069434779
18023,-8.909026408692121
18024,-8.072106219977663
18025,-6.561328084437357
18026,-4.825140339331849
18027,-7.934667141704552
18028,-5.928973163050011
18029,-6.954054228623671
18030,-4.616801663996592
18031,-5.654465633864401
18032,-5.716335069434779
18033,-8.909026408692121
18034,-8.072106219977663
18035,-6.561328084437357
18036,-4.825140339331849
18037,-7.934667141704552
18050,-15.63859814228887
18051,-15.63859814228887
18052,-13.773010383598901
18083,-10.452268479841415
18084,-10.452268479841415
18086,-10.452268479841415
18087,-10.452268479841415
18088,-10.452268479841415
18094,-15.63859814228887
18095,-15.63859814228887
18097,-15.63859814228887
18193,-9.595681003597697
18194,-9.595681003597697
18195,-9.595681003597697
18196,-9.595681003597697
18197,-9.595681003597697
18198,-9.595681003597697
18199,-9.360810973770848
18200,-9.360810973770848
18202,-9.360810973770848
18203,-9.360810973770848
18204,-9.360810973770848
18205,-5.763144107063049
18206,-5.763144107063049
18208,-5.763144107063049
18209,-5.763144107063049
18210,-5.763144107063049
18211,-5.0376938798311794
18212,-5.0376938798311794
18214,-5.0376938798311794
18215,-5.0376938798311794
18216,-5.0376938798311794
18217,-4.109598808415142
18218,-4.109598808415142
18220,-4.109598808415142
18221,-4.109598808415142
18222,-4.109598808415142
18223,-4.2693074492426915
18224,-4.2693074492426915
18226,-4.2693074492426915
18227,-4.2693074492426915
18228,-4.2693074492426915
18229,-10.473961289095794
18230,-10.473961289095794
18232,-10.473961289095794
18233,-10.473961289095794
18234,-10.473961289095794
18235,-8.481573800368448
18236,-8.481573800368448
18238,-8.481573800368448
18239,-8.481573800368448
18240,-8.481573800368448
18241,-4.819177900306476
18242,-4.819177900306476
18244,-4.819177900306476
18245,-4.819177900306476
18246,-4.819177900306476
18247,-3.561144252568237
18248,-3.561144252568237
18250,-3.561144252568237
18251,-3.561144252568237
18252,-3.561144252568237
18253,-3.511588490586874
18254,-3.511588490586874
18256,-3.511588490586874
18257,-3.511588490586874
18258,-3.511588490586874
18259,-3.2207521206069534
18260,-3.2207521206069534
18262,-3.2207521206069534
18263,-3.2207521206069534
18264,-3.2207521206069534
18265,-9.595681003597697
18266,-9.360810973770848
18267,-5.763144107063049
18268,-5.0376938798311794
18269,-4.109598808415142
18270,-4.2693074492426915
18271,-10.473961289095794
18272,-8.481573800368448
18273,-4.819177900306476
18274,-3.561144252568237
18275,-3.511588490586874
18276,-3.2207521206069534
18300,-8.742696122424308
18301,-6.822816634858936
18302,-6.195564966627293
18303,-9.616107882774735
18304,-7.6005513647726675
18305,-6.459277185566208
18306,-7.18942770115736
18307,-6.143204119732863
18308,-6.495461683824188
18309,-5.617193158452213
18310,-5.947630961984144
18311,-5.219059427037507
18312,-5.508662573713923
18313,-4.854083527860664
18314,-3.015041195422958
18315,-2.8087205596348275
18316,-4.377595377722052
18317,-7.6005513647726675
18318,-6.459277185566208
18319,-7.18942770115736
18320,-6.143204119732863
18321,-6.495461683824188
18322,-5.617193158452213
18323,-5.947630961984144
18324,-5.219059427037507
18325,-5.508662573713923
18326,-4.854083527860664
18327,-3.015041195422958
18328,-2.8087205596348275
18329,-4.377595377722052
18363,-5.404046101031849
18364,-5.404046101031849
18365,-5.404046101031849
18366,-3.83835439886591
18367,-3.83835439886591
18368,-3.83835439886591
18369,-5.404046101031849
18370,-3.83835439886591
18372,-6.781896070684125
18382,-6.781896070684125
18392,-6.781896070684125
18402,-6.781896070684125
18411,-6.781896070684125
18414,-7.7392963489460325
18415,-11.50842444521005
18416,-5.735167700631187
18417,-14.715728906977127
18418,-16.135379844222395
18419,-14.471639699794947
18420,-7.3641520551641575
18421,-6.21833104187759
18422,-19.3661365550723
18425,-4.682705973380003
18432,-5.008529378853785
18433,-7.321227639847512
18434,-8.767871476562787
18435,-8.267137630925161
18436,-6.564098233349462
18437,-5.62875208299455
18438,-4.505299440402054
18439,-3.7207297433031505
18440,-5.008529378853785
18441,-7.321227639847512
18442,-4.682705973380003
18443,-8.767871476562787
18444,-8.267137630925161
18445,-6.564098233349462
18446,-3.7207297433031505
18447,-5.008529378853785
18448,-7.321227639847512
18449,-4.682705973380003
18450,-5.62875208299455
18451,-4.505299440402054
18452,-5.008529378853785
18453,-7.321227639847512
18454,-4.682705973380003
18455,-8.767871476562787
18456,-8.267137630925161
18457,-6.564098233349462
18458,-5.62875208299455
18459,-4.505299440402054
18460,-3.7207297433031505
18461,-5.008529378853785
18462,-7.321227639847512
18463,-4.682705973380003
18464,-8.767871476562787
18465,-8.267137630925161
18466,-6.564098233349462
18467,-5.62875208299455
18468,-4.505299440402054
18469,-3.7207297433031505
18470,-5.008529378853785
18471,-7.321227639847512
18472,-5.008529378853785
18473,-7.321227639847512
18474,-4.682705973380003
18490,-2.385464751172374
18491,-3.715857928103091
18492,-3.1226549824958325
18493,-2.6823866323355823
18518,-6.74083047075049
18528,-4.783720621387341
18548,-5.745230583076718
18549,-3.6160055029577327
18550,-7.484776331674321
18551,-3.909250717064376
18552,-5.880538056973982
18553,-3.6977652407317168
18554,-4.8284026474422195
18555,-4.8579207057511375
18564,-5.745230583076718
18565,-3.6160055029577327
18566,-7.484776331674321
18567,-3.909250717064376
18568,-5.880538056973982
18569,-3.6977652407317168
18570,-4.8284026474422195
18571,-4.8579207057511375
18611,-6.10301179490925
18612,-4.175464296561123
18614,-4.05156046404351
18615,-3.3676538102362596
18616,-6.484740721560817
18619,-4.430438182928858
18621,-5.588833589361585
18622,-4.1732092098317395
18624,-6.161622337469318
18628,-5.107402138128718
18630,-6.649946515025629
18649,-14.140541957939766
18650,-13.598407581961874
18651,-9.185084043119454
18652,-9.185084043119454
18654,-9.185084043119454
18655,-9.185084043119454
18660,-6.313634818185935
18661,-6.313634818185935
18668,-6.093405013248077
18697,-1.8816968404932806
18699,-1.8474848388665035
18700,-1.8474848388665035
18701,-1.8474848388665035
18702,-1.9525458357090355
18703,-1.9525458357090355
18704,-1.9525458357090355
18705,-1.7875799730638495
18706,-1.7875799730638495
18707,-1.7875799730638495
18708,-1.8816968404932806
18709,-1.8816968404932806
18710,-1.8816968404932806
18711,-2.0939394090046584
18712,-1.8434459359717867
18713,-2.14106129167748
18714,-1.9971181189604787
18715,-1.9461256625239665
18716,-2.14106129167748
18717,-2.14106129167748
18718,-2.14106129167748
18719,-2.14106129167748
18721,-2.14106129167748
18723,-2.0939394090046584
18724,-2.0939394090046584
18725,-1.9971181189604787
18726,-1.9971181189604787
18727,-1.9461256625239665
18728,-1.9461256625239665
18747,-6.480204531559252
18748,-6.480204531559252
18749,-6.480204531559252
18750,-6.480204531559252
18751,-6.480204531559252
18752,-6.480204531559252
18777,-4.154024166902191
18778,-4.154024166902191
18779,-4.154024166902191
18780,-4.154024166902191
18782,-4.154024166902191
18783,-3.6611070687855145
18784,-3.6611070687855145
18785,-3.6611070687855145
18786,-3.6611070687855145
18788,-3.6611070687855145
18789,-3.461827863944903
18790,-3.461827863944903
18791,-3.461827863944903
18792,-3.461827863944903
18794,-3.461827863944903
18795,-5.263931541874132
18796,-5.263931541874132
18797,-5.263931541874132
18798,-5.263931541874132
18800,-5.263931541874132
18801,-3.0556918499251484
18802,-3.0556918499251484
18803,-3.0556918499251484
18804,-3.0556918499251484
18806,-3.0556918499251484
18807,-4.154024166902191
18808,-3.6611070687855145
18809,-3.461827863944903
18810,-5.263931541874132
18811,-3.0556918499251484
18986,-5.363533320967431
18987,-4.002221128963728
18988,-3.693981683181927
18989,-4.952336627327573
19053,-10.239142200239666
19055,-4.414153442090102
19057,-5.766160505570086
19059,-6.177782074634257
19069,-5.85818748645389
19072,-5.691558658852715
19073,-5.691558658852715
19079,-2.2844797872337317
19084,-4.070745621761907
19085,-4.261763879921383
19086,-3.737583083034627
19087,-4.268454320339504
19088,-4.165097559467865
19108,-5.325234365044517
19109,-4.4940052546470195
19110,-5.136812536243578
19112,-8.0884334286882
19114,-4.243570551188145
19116,-3.1201814611438716
19120,-4.243570551188145
19122,-3.1201814611438716
19125,-4.421179821804223
19126,-4.798065845749804
19129,-3.9687255429700925
19130,-4.768201221430174
19132,-2.9237275889477163
19138,-4.421179821804223
19144,-2.4410228123854667
19145,-2.9237275889477163
19146,-2.476171163893561
19147,-2.3966357921399624
19148,-2.5899102035595734
19149,-2.4655900534694464
19158,-4.767340971924101
19159,-6.075539402524249
19160,-3.813284247955446
19161,-4.209186194096043
19162,-3.5686629649035626
19163,-3.6165993008015445
19164,-4.694641589066188
19165,-4.3900120315561075
19166,-4.564425661707185
19167,-2.6197734162348807
19168,-3.634066620425714
19169,-3.1552045206658472
19172,-3.721805288195382
19173,-4.186863898171316
19174,-4.838045048687433
19177,-2.5752101463660217
19179,-3.2593930736677983
19181,-4.253869532815435
19183,-4.178361817299018
19184,-2.8230294466556245
19185,-3.0327686995699086
19186,-7.1299707218614605
19187,-6.718121026538246
19188,-6.763727079338452
19189,-5.437232619527663
19190,-4.957699090852634
19191,-5.165073972849015
19192,-7.161722983691355
19193,-4.847182922611829
19194,-3.9903714165152353
19195,-4.698274370162491
19196,-5.777120926715027
19197,-5.6441712435331155
19198,-2.6810238318918973
19199,-3.5455879754657973
19219,-13.38870753700625
19220,-16.724142606520758
19221,-12.802054279807694
19222,-19.900410045106675
19223,-18.786968405026506
19224,-19.642196605140267
19225,-12.320196065212858
19226,-12.843913282090924
19243,-2.0827338872693417
19287,-3.8700218567290685
19288,-3.870427293968156
19289,-3.8394036056828265
19296,-3.1060105023147564
19297,-3.1049911854208
19298,-3.1050742305107075
19299,-3.1035431779343936
19300,-3.6742725455825944
19301,-3.6469290983228486
19302,-2.3764111589467465
19303,-2.407079841107396
19304,-2.4183152850835414
19305,-2.8303613833584698
19306,-2.7266271468512273
19307,-2.636792062630646
19308,-3.097941554759946
19309,-3.3774216078069452
19310,-3.36181630866885
19311,-2.5220417642730677
19312,-2.5429702371044325
19313,-2.5216840681663166
19314,-3.1060105023147564
19315,-3.1049911854208
19316,-3.1050742305107075
19317,-3.1035431779343936
19318,-3.6742725455825944
19319,-3.6469290983228486
19320,-2.3764111589467465
19321,-2.407079841107396
19322,-2.4183152850835414
19325,-1.0226309471218644
19328,-2.5919116188467792
19388,-3.7477297181009317
19389,-4.008288667773976
19390,-4.2460843070715715
19391,-4.173412495817262
19392,-3.9889083233319855
19393,-4.361138863670121
19394,-2.1421355792711694
19395,-1.9551652019512455
19396,-4.310730917840079
19397,-2.350721810442791
19412,-9.363683064688702
19413,-6.114987036491419
19414,-10.188514902007793
19415,-5.098907920445537
19416,-6.707359400029403
19417,-6.239594792515846
19418,-5.352380226269328
19419,-4.723326932979914
19420,-7.28532279901248
19421,-2.1904938389722606
19422,-2.162221493783857
19423,-2.8366520112450555
19424,-2.7800774528299677
19425,-3.178465582018579
19426,-4.3765050287441705
19427,-3.949852360053994
19428,-2.7061910334920327
19438,-10.783669682524273
19444,-2.420495078186809
19466,-3.7903502843386923
19467,-4.016039185657135
19468,-3.50354581650845
19469,-3.113032922927058
19470,-2.523130369571007
19471,-4.340387182653073
19472,-7.0576368313255
19473,-2.7421704834089744
19474,-3.9249972837602307
19475,-3.240917195905152
19476,-3.709185807365154
19477,-4.260611829774969
19478,-4.120304532517353
19479,-4.353046500660282
19480,-4.403320833765505
19481,-4.3270887462132475
19482,-3.9907586017075216
19483,-2.9334739575024966
19484,-3.3718238040905053
19485,-3.8045152265647593
19486,-3.904178529432386
19487,-3.97393481794624
19492,-3.631172639902722
19494,-2.9334739575024966
19510,-2.9339603137401373
19517,-3.5544882916158596
19518,-2.6257536146476523
19519,-2.8244041486036853
19520,-3.97161496832895
19521,-2.5155477011070513
19522,-3.167062028827532
19523,-3.5544882916158596
19524,-2.6257536146476523
19525,-2.8244041486036853
19526,-3.97161496832895
19527,-2.5155477011070513
19528,-3.167062028827532
19529,-3.5544882916158596
19530,-2.6257536146476523
19531,-2.8244041486036853
19532,-3.97161496832895
19533,-2.5155477011070513
19534,-3.167062028827532
19535,-3.870947492016382
19536,-3.052006895957133
