Tag,sum_of_log_probabilities
18445,-34.86358123161141
18446,-20.032847878124443
18447,-30.71443365187389
18448,-1e+100
18449,-33.60679642333796
18450,-32.68250818236374
18451,-28.344161077398216
18452,-30.71443365187389
18453,-1e+100
18454,-33.60679642333796
18455,-1e+100
18456,-1e+100
18457,-34.86358123161141
18458,-32.68250818236374
18459,-28.344161077398216
18460,-20.032847878124443
18461,-30.71443365187389
18462,-1e+100
18463,-33.60679642333796
18464,-1e+100
18465,-1e+100
18466,-34.86358123161141
18467,-32.68250818236374
18468,-28.344161077398216
18469,-20.032847878124443
18470,-30.71443365187389
18471,-1e+100
18472,-30.71443365187389
18473,-1e+100
18474,-33.60679642333796
18490,-27.491146792472254
18491,-1e+100
18492,-1e+100
18493,-26.628581573803316
18518,-33.462769405450956
18528,-29.785568618623145
18548,-1e+100
18549,-1e+100
18550,-1e+100
18551,-1e+100
18552,-1e+100
18553,-1e+100
18554,-1e+100
18555,-1e+100
18564,-1e+100
18565,-1e+100
18566,-1e+100
18567,-1e+100
18568,-1e+100
18569,-1e+100
18570,-1e+100
18571,-1e+100
18611,-1e+100
18612,-26.102139824246056
18614,-21.468830149382043
18615,-16.170961147125727
18616,-1e+100
18619,-27.513579637528395
18621,-29.204671018206174
18622,-32.657799721221444
18624,-34.36975714691132
18628,-34.86939372156649
18630,-35.82975636587218
18649,-1e+100
18650,-1e+100
18651,-1e+100
18652,-1e+100
18654,-1e+100
18655,-1e+100
18660,-1e+100
18661,-1e+100
18668,-1e+100
18697,-12.733027411376817
18699,-6.5827898320380305
18700,-6.5827898320380305
18701,-6.5827898320380305
18702,-6.224622892296778
18703,-6.224622892296778
18704,-6.224622892296778
18705,-6.233821476985062
18706,-6.233821476985062
18707,-6.233821476985062
18708,-12.733027411376817
18709,-12.733027411376817
18710,-12.733027411376817
18711,-16.062807064798488
18712,-13.227646543333353
18713,-16.156593771304102
18714,-13.340846817149146
18715,-12.61593305123367
18716,-16.156593771304102
18717,-16.156593771304102
18718,-16.156593771304102
18719,-16.156593771304102
18721,-16.156593771304102
18723,-16.062807064798488
18724,-16.062807064798488
18725,-13.340846817149146
18726,-13.340846817149146
18727,-12.61593305123367
18728,-12.61593305123367
18747,-1e+100
18748,-1e+100
18749,-1e+100
18750,-1e+100
18751,-1e+100
18752,-1e+100
18777,-29.523129668061834
18778,-29.523129668061834
18779,-29.523129668061834
18780,-29.523129668061834
18782,-29.523129668061834
18783,-26.99323860924476
18784,-26.99323860924476
18785,-26.99323860924476
18786,-26.99323860924476
18788,-26.99323860924476
18789,-25.05197016087939
18790,-25.05197016087939
18791,-25.05197016087939
18792,-25.05197016087939
18794,-25.05197016087939
18795,-1e+100
18796,-1e+100
18797,-1e+100
18798,-1e+100
18800,-1e+100
18801,-18.228765329472477
18802,-18.228765329472477
18803,-18.228765329472477
18804,-18.228765329472477
18806,-18.228765329472477
18807,-29.523129668061834
18808,-26.99323860924476
18809,-25.05197016087939
18810,-1e+100
18811,-18.228765329472477
18986,-31.63957611368886
18987,-26.098025251224918
18988,-22.929011744263583
18989,-31.615168330885595
19053,-1e+100
19055,-31.455004876695234
19057,-1e+100
19059,-1e+100
19069,-1e+100
19072,-34.34038586188754
19073,-34.34038586188754
19079,-29.78475217373081
19084,-18.298376355593973
19085,-18.878547438257076
19086,-14.356612399588867
19087,-18.89363287335895
19088,-18.59891408465487
19108,-37.39399692767198
19109,-32.6829407177605
19110,-34.64552266858195
19112,-1e+100
19114,-38.99815131410481
19116,-32.8527170617034
19120,-38.99815131410481
19122,-32.8527170617034
19125,-33.18302353686993
19126,-35.42025495254176
19129,-1e+100
19130,-1e+100
19132,-26.753388904247288
19138,-33.18302353686993
19144,-23.58643715167493
19145,-26.753388904247288
19146,-22.947754684488444
19147,-22.55940138778319
19148,-23.621076357956994
19149,-22.84472167874624
19158,-24.81995824456014
19159,-32.84667747581161
19160,-21.700994269386076
19161,-26.14112265540827
19162,-26.966190861770443
19163,-27.780693377879306
19164,-31.11826898457944
19165,-28.55337359988635
19166,-28.18141759617069
19167,-18.553163956731883
19168,-24.014359694458687
19169,-17.430624415894826
19172,-32.261671397846605
19173,-34.825652239270184
19174,-34.80540099649196
19177,-21.31994663996354
19179,-19.445755133186772
19181,-32.52580413783194
19183,-31.466482386566582
19184,-21.94271112230895
19185,-25.23017645649358
19186,-1e+100
19187,-1e+100
19188,-1e+100
19189,-30.09084779769146
19190,-28.612401960800334
19191,-29.58985137305939
19192,-1e+100
19193,-27.717451699414365
19194,-32.895852179126514
19195,-35.761013412194245
19196,-36.938674518655496
19197,-35.78266443332149
19198,-21.770850518658083
19199,-20.521373296032227
19219,-1e+100
19220,-1e+100
19221,-1e+100
19222,-1e+100
19223,-1e+100
19224,-1e+100
19225,-1e+100
19226,-1e+100
19243,-9.6752851458199
19287,-18.27684548245685
19288,-18.278111352611905
19289,-18.211317017410465
19296,-23.30354416395761
19297,-23.298646013154272
19298,-23.297380827210716
19299,-31.160302402513466
19300,-1e+100
19301,-1e+100
19302,-14.678972608198517
19303,-14.832398476603968
19304,-14.908131529755382
19305,-22.775502467973663
19306,-22.262116682346583
19307,-21.59731582148063
19308,-1e+100
19309,-1e+100
19310,-1e+100
19311,-15.531648700686421
19312,-15.560613140790844
19313,-15.532874186101195
19314,-23.30354416395761
19315,-23.298646013154272
19316,-23.297380827210716
19317,-31.160302402513466
19318,-1e+100
19319,-1e+100
19320,-14.678972608198517
19321,-14.832398476603968
19322,-14.908131529755382
19325,-10.437120652092784
19328,-18.209702229246705
19388,-24.96850595883078
19389,-26.397666397582874
19390,-26.194005638877464
19391,-25.631070118367816
19392,-25.142300458718097
19393,-24.02553428587896
19394,-10.009224906507916
19395,-9.213386153915868
19396,-26.61980374071515
19397,-11.334982959090475
19412,-1e+100
19413,-32.22786810696321
19414,-1e+100
19415,-32.457723004018895
19416,-1e+100
19417,-1e+100
19418,-32.93445535400784
19419,-34.74272982277384
19420,-1e+100
19421,-17.472027736667982
19422,-16.501489262902425
19423,-21.16576592695011
19424,-19.937591642073496
19425,-26.534048747320515
19426,-32.15591388736633
19427,-30.187000391019623
19428,-22.0494377695329
19438,-1e+100
19444,-12.474265354970267
19466,-25.16031248089564
19467,-23.879903140881062
19468,-23.084305457536853
19469,-18.54660596631345
19470,-12.314420611284579
19471,-1e+100
19472,-1e+100
19473,-16.03465230590702
19474,-30.160768318912517
19475,-25.947832011462836
19476,-29.469717535344863
19477,-31.803362123749334
19478,-31.306149589795854
19479,-31.0262872900934
19480,-30.57879334319664
19481,-29.178542113094768
19482,-30.143801730375714
19483,-24.08282073719794
19484,-27.564987179443527
19485,-29.65450683978606
19486,-29.137803798021547
19487,-28.816825996146466
19492,-28.24390984772512
19494,-24.08282073719794
19510,-14.242872907152917
19517,-28.75663897981076
19518,-20.681089066811893
19519,-29.83415425349506
19520,-31.38618477139378
19521,-21.737287309180616
19522,-32.21287392374502
19523,-28.75663897981076
19524,-20.681089066811893
19525,-29.83415425349506
19526,-31.38618477139378
19527,-21.737287309180616
19528,-32.21287392374502
19529,-28.75663897981076
19530,-20.681089066811893
19531,-29.83415425349506
19532,-31.38618477139378
19533,-21.737287309180616
19534,-32.21287392374502
19535,-25.800942052509487
19536,-19.04544341765649
19537,-27.460301656382203
19538,-26.059427215355726
19539,-24.177437491746172
19540,-25.07531942917811
19541,-20.28163308559341
19542,-23.625002600612998
19543,-30.301519449337526
19544,-24.72733997533295
19545,-1e+100
19546,-29.763542171122015
19547,-37.432837270263626
19549,-27.071286617179116
19550,-27.071286617179116
19551,-27.071286617179116
19552,-27.071286617179116
19553,-27.071286617179116
19555,-27.077023190797323
19556,-27.077023190797323
19557,-27.077023190797323
19558,-27.077023190797323
19559,-27.077023190797323
19560,-19.342190547819936
19561,-19.39377278798736
19562,-15.004672984927893
19563,-15.006828541683847
19570,-7.580240423903094
19577,-7.580240423903094
19596,-1e+100
19603,-22.104972351778702
19604,-22.104972351778702
19606,-22.104972351778702
19607,-22.104972351778702
19608,-31.722333520926473
19609,-31.722333520926473
19611,-31.722333520926473
19612,-31.722333520926473
19613,-1e+100
19614,-1e+100
19616,-1e+100
19617,-1e+100
19618,-31.775600998968596
19619,-31.775600998968596
19621,-31.775600998968596
19622,-31.775600998968596
19623,-18.146228536094576
19624,-18.146228536094576
19626,-18.146228536094576
19627,-18.146228536094576
19633,-28.879330352406694
19634,-19.483096556311633
19638,-27.22134109247393
19639,-26.106830829029484
19640,-15.903900580972953
19641,-26.842355685330396
19656,-38.99815131410481
19657,-32.8527170617034
19676,-1e+100
19680,-1e+100
19684,-1e+100
19696,-4.9531030270648735
19697,-5.645064462948958
19698,-5.3854311940331225
19699,-18.13364879805364
19700,-6.7546271350334
19701,-24.367443140630474
19702,-5.3854311940331225
19703,-5.3854311940331225
19704,-5.3854311940331225
19710,-36.21286511335754
19721,-1e+100
19729,-1e+100
19730,-1e+100
19738,-1e+100
19739,-1e+100
19801,-1e+100
19802,-1e+100
19803,-1e+100
19804,-1e+100
19805,-1e+100
19806,-1e+100
19807,-1e+100
19808,-1e+100
19809,-1e+100
19810,-1e+100
19811,-1e+100
19812,-1e+100
19813,-1e+100
19814,-1e+100
19815,-1e+100
19816,-1e+100
19905,-33.05890539847159
19909,-29.31689920911947
19912,-23.490053581735417
19920,-28.23046260364123
19921,-28.23046260364123
19922,-28.23046260364123
19923,-28.23046260364123
19924,-28.23046260364123
19925,-28.23046260364123
19979,-39.54855272783685
19980,-31.07975747849214
19981,-31.07975747849214
19982,-31.07975747849214
19983,-31.07975747849214
19984,-31.07975747849214
19985,-31.07975747849214
19986,-31.07975747849214
19987,-31.07975747849214
19988,-31.07975747849214
19989,-31.07975747849214
19990,-31.07975747849214
19991,-31.07975747849214
19992,-36.669499853795394
19993,-36.669499853795394
19994,-36.669499853795394
19995,-36.669499853795394
19996,-36.669499853795394
19997,-36.669499853795394
19998,-36.669499853795394
19999,-36.669499853795394
20000,-36.669499853795394
20001,-36.669499853795394
20002,-36.669499853795394
20003,-36.669499853795394
20004,-1e+100
20005,-1e+100
20006,-1e+100
20007,-1e+100
20008,-1e+100
20009,-1e+100
20010,-1e+100
20011,-1e+100
20012,-1e+100
20013,-1e+100
20014,-1e+100
20015,-1e+100
20020,-34.733179303358604
20028,-17.415618184925627
20034,-11.828253870686297
20035,-10.514611095008583
20040,-8.534451974713148
20041,-7.479166881547956
20043,-12.686095705582447
20044,-1e+100
20045,-1e+100
20046,-23.05257609047944
20047,-19.23779412822087
20048,-10.514611095008583
20049,-1e+100
20050,-22.95881602090504
20051,-21.134899850873595
20052,-13.976400315444744
20053,-20.375779633451707
20054,-14.285191105470801
20064,-30.873889838591882
20071,-24.955923857218117
20072,-23.394507370866222
20073,-19.022046487798562
20074,-15.847735738182738
20097,-1e+100
20122,-34.30995361459991
20123,-14.642361162912685
20124,-34.30995361459991
20125,-14.642361162912685
20148,-1e+100
20149,-1e+100
20164,-1e+100
20169,-1e+100
20184,-12.57057349802745
20185,-12.57057349802745
20186,-12.57057349802745
20187,-9.032751715416149
20188,-9.032751715416149
20189,-9.032751715416149
20194,-21.04426950369091
20195,-14.559360791395445
20196,-11.644448983338737
20197,-36.3124837860957
20198,-31.89393058083025
20199,-25.142509505822566
20200,-23.14335548509051
20201,-30.66301559062133
20202,-25.269731105050017
20203,-32.96158224855545
20204,-27.60228084672967
20205,-28.180106772384928
20206,-28.180106772384928
20207,-28.180106772384928
20208,-28.180106772384928
20217,-37.213408997543745
20218,-33.70180095104865
20219,-31.834858778504266
20220,-31.901823510051905
20221,-28.318954309283324
20222,-25.12312675211102
20223,-22.862779018265897
20224,-21.533811816665796
20225,-21.690224338201666
20226,-19.5992549430903
20227,-37.19934887197849
20228,-33.75322383711955
20229,-31.84761107836558
20230,-31.915862968108584
20231,-28.313878936226082
20232,-25.437311976807756
20233,-23.152251244068083
20234,-21.80171105698283
20235,-21.83727834481389
20236,-19.690162981342198
