Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
9339,12.307021447467877,12.307021447467877,0.09092876039304643,0.09092876039304643,0.8720701127262511,14.0,238.29,224.17799999999994,238.110613068,90,0,0.2571618996206049,-0.3669875359379746,0.3669875359379746,0.2571618996206049,1.0,1.7222222222222223,2.5555555555555554,16.153787911555753,10.09352922407372,2.226227819243513,-2.292578434487662,2.220625472382557,-2.3880238644248295,6.006510446382737,0.07461191795605072,2.43453290018624,1.8296721158014422,565.7161016480987,12.372032720186704,9.965827871043551,9.965827871043551,8.843336592900531,6.005327127914719,6.005327127914719,4.3691739311249735,4.3691739311249735,3.1213136764076412,3.1213136764076412,2.1780238059142825,2.1780238059142825,-2.2899999999999996,22465.869602918625,10.838380862257573,4.528371949089405,1.9489964624894438,106.0487104690768,10.216698334856808,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,42.46456947923127,17.696185628620217,12.232142680596137,12.232142680596137,4.794537184071822,11.594566004035068,0.0,4.899909730850478,0.0,6.544756405912575,11.985479792905473,65.72420659954848,0.0,5.316788604006331,5.687386274683562,0.0,0.0,17.475780649101125,6.544756405912575,0.0,15.921440167465814,54.59730361615449,0.0,0.0,32.34,0.0,4.794537184071822,0.0,5.907179729351506,13.213447594811718,16.814289258077554,0.0,0.0,59.497213347004966,5.316788604006331,0.0,0.0,0.0,14.124151077097507,3.2684521447467874,2.8180777063911986,0.09092876039304643,17.66490958574788,0.0,1.200147392290249,0.0,0.13333333333333333,18,1,3,0,1,1,1,2,0,2,0,0,2,1,3,1,2,0,0,0,0,0,2.7266788816774796,3,2.7120000000000006,71.24720000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9340,12.307021447467877,12.307021447467877,0.09092876039304643,0.09092876039304643,0.8720701127262511,14.0,238.29,224.17799999999994,238.110613068,90,0,0.2571618996206049,-0.3669875359379746,0.3669875359379746,0.2571618996206049,1.0,1.7222222222222223,2.5555555555555554,16.153787911555753,10.09352922407372,2.226227819243513,-2.292578434487662,2.220625472382557,-2.3880238644248295,6.006510446382737,0.07461191795605072,2.43453290018624,1.8296721158014422,565.7161016480987,12.372032720186704,9.965827871043551,9.965827871043551,8.843336592900531,6.005327127914719,6.005327127914719,4.3691739311249735,4.3691739311249735,3.1213136764076412,3.1213136764076412,2.1780238059142825,2.1780238059142825,-2.2899999999999996,22465.869602918625,10.838380862257573,4.528371949089405,1.9489964624894438,106.0487104690768,10.216698334856808,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,42.46456947923127,17.696185628620217,12.232142680596137,12.232142680596137,4.794537184071822,11.594566004035068,0.0,4.899909730850478,0.0,6.544756405912575,11.985479792905473,65.72420659954848,0.0,5.316788604006331,5.687386274683562,0.0,0.0,17.475780649101125,6.544756405912575,0.0,15.921440167465814,54.59730361615449,0.0,0.0,32.34,0.0,4.794537184071822,0.0,5.907179729351506,13.213447594811718,16.814289258077554,0.0,0.0,59.497213347004966,5.316788604006331,0.0,0.0,0.0,14.124151077097507,3.2684521447467874,2.8180777063911986,0.09092876039304643,17.66490958574788,0.0,1.200147392290249,0.0,0.13333333333333333,18,1,3,0,1,1,1,2,0,2,0,0,2,1,3,1,2,0,0,0,0,0,2.7266788816774796,3,2.7120000000000006,71.24720000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9341,12.307021447467877,12.307021447467877,0.09092876039304643,0.09092876039304643,0.8720701127262511,14.0,238.29,224.17799999999994,238.110613068,90,0,0.2571618996206049,-0.3669875359379746,0.3669875359379746,0.2571618996206049,1.0,1.7222222222222223,2.5555555555555554,16.153787911555753,10.09352922407372,2.226227819243513,-2.292578434487662,2.220625472382557,-2.3880238644248295,6.006510446382737,0.07461191795605072,2.43453290018624,1.8296721158014422,565.7161016480987,12.372032720186704,9.965827871043551,9.965827871043551,8.843336592900531,6.005327127914719,6.005327127914719,4.3691739311249735,4.3691739311249735,3.1213136764076412,3.1213136764076412,2.1780238059142825,2.1780238059142825,-2.2899999999999996,22465.869602918625,10.838380862257573,4.528371949089405,1.9489964624894438,106.0487104690768,10.216698334856808,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,42.46456947923127,17.696185628620217,12.232142680596137,12.232142680596137,4.794537184071822,11.594566004035068,0.0,4.899909730850478,0.0,6.544756405912575,11.985479792905473,65.72420659954848,0.0,5.316788604006331,5.687386274683562,0.0,0.0,17.475780649101125,6.544756405912575,0.0,15.921440167465814,54.59730361615449,0.0,0.0,32.34,0.0,4.794537184071822,0.0,5.907179729351506,13.213447594811718,16.814289258077554,0.0,0.0,59.497213347004966,5.316788604006331,0.0,0.0,0.0,14.124151077097507,3.2684521447467874,2.8180777063911986,0.09092876039304643,17.66490958574788,0.0,1.200147392290249,0.0,0.13333333333333333,18,1,3,0,1,1,1,2,0,2,0,0,2,1,3,1,2,0,0,0,0,0,2.7266788816774796,3,2.7120000000000006,71.24720000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9342,13.151265274628368,13.151265274628368,0.058399943310657454,-0.17001700680272158,0.7712812749682707,17.458333333333332,363.2880000000001,343.1280000000001,362.09526862,126,0,0.2575125782945367,-0.36280331400443144,0.36280331400443144,0.2575125782945367,1.125,1.7916666666666667,2.4166666666666665,35.4968358105268,9.880035799121936,2.3921432590343645,-2.445791763516555,2.3910621652878743,-2.541162624064068,6.372487057380207,0.0523664772061666,2.500491381824827,2.057677002441962,768.9265223762059,17.482763184195935,13.937299766685832,15.449157658722742,11.269875513468987,7.876409872440247,8.632338818458702,7.141724405673854,7.985360312886445,4.15505534840408,4.671364420262685,3.0027983885665326,3.5507676090910114,-1.7099999999999995,207580.79255356986,17.124045051551334,6.303111486359907,3.237666349861044,152.11501138042652,10.216698334856808,6.165775612134527,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,74.30492672184496,17.696185628620217,16.98238018905068,16.273471080121883,4.794537184071822,34.7964457845001,0.0,4.899909730850478,5.41499046939678,33.48174361711897,5.316788604006331,63.63673909010791,0.0,5.316788604006331,5.687386274683562,0.0,23.20187978046503,16.97286507233651,6.544756405912575,5.41499046939678,36.692651766537686,42.46456947923127,10.045266627482652,0.0,32.34,0.0,4.794537184071822,0.0,17.487945810882813,27.840860799775786,5.563451491696996,0.0,12.13273413692322,35.23174507315853,26.088000203078202,23.20187978046503,0.0,12.416857350120864,15.00277762030738,4.38030173952297,2.100156236877468,-0.058399943310657454,13.302082086765003,-0.17001700680272158,6.83179747207525,0.0,0.3157894736842105,24,1,3,0,1,1,1,2,0,2,1,0,2,1,5,1,2,0,0,0,0,1,4.49728187739074,3,5.433500000000005,99.64320000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9343,13.151265274628368,13.151265274628368,0.058399943310657454,-0.17001700680272158,0.7712812749682707,17.458333333333332,363.2880000000001,343.1280000000001,362.09526862,126,0,0.2575125782945367,-0.36280331400443144,0.36280331400443144,0.2575125782945367,1.125,1.7916666666666667,2.4166666666666665,35.4968358105268,9.880035799121936,2.3921432590343645,-2.445791763516555,2.3910621652878743,-2.541162624064068,6.372487057380207,0.0523664772061666,2.500491381824827,2.057677002441962,768.9265223762059,17.482763184195935,13.937299766685832,15.449157658722742,11.269875513468987,7.876409872440247,8.632338818458702,7.141724405673854,7.985360312886445,4.15505534840408,4.671364420262685,3.0027983885665326,3.5507676090910114,-1.7099999999999995,207580.79255356986,17.124045051551334,6.303111486359907,3.237666349861044,152.11501138042652,10.216698334856808,6.165775612134527,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,74.30492672184496,17.696185628620217,16.98238018905068,16.273471080121883,4.794537184071822,34.7964457845001,0.0,4.899909730850478,5.41499046939678,33.48174361711897,5.316788604006331,63.63673909010791,0.0,5.316788604006331,5.687386274683562,0.0,23.20187978046503,16.97286507233651,6.544756405912575,5.41499046939678,36.692651766537686,42.46456947923127,10.045266627482652,0.0,32.34,0.0,4.794537184071822,0.0,17.487945810882813,27.840860799775786,5.563451491696996,0.0,12.13273413692322,35.23174507315853,26.088000203078202,23.20187978046503,0.0,12.416857350120864,15.00277762030738,4.38030173952297,2.100156236877468,-0.058399943310657454,13.302082086765003,-0.17001700680272158,6.83179747207525,0.0,0.3157894736842105,24,1,3,0,1,1,1,2,0,2,1,0,2,1,5,1,2,0,0,0,0,1,4.49728187739074,3,5.433500000000005,99.64320000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9344,13.151265274628368,13.151265274628368,0.058399943310657454,-0.17001700680272158,0.7712812749682707,17.458333333333332,363.2880000000001,343.1280000000001,362.09526862,126,0,0.2575125782945367,-0.36280331400443144,0.36280331400443144,0.2575125782945367,1.125,1.7916666666666667,2.4166666666666665,35.4968358105268,9.880035799121936,2.3921432590343645,-2.445791763516555,2.3910621652878743,-2.541162624064068,6.372487057380207,0.0523664772061666,2.500491381824827,2.057677002441962,768.9265223762059,17.482763184195935,13.937299766685832,15.449157658722742,11.269875513468987,7.876409872440247,8.632338818458702,7.141724405673854,7.985360312886445,4.15505534840408,4.671364420262685,3.0027983885665326,3.5507676090910114,-1.7099999999999995,207580.79255356986,17.124045051551334,6.303111486359907,3.237666349861044,152.11501138042652,10.216698334856808,6.165775612134527,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,74.30492672184496,17.696185628620217,16.98238018905068,16.273471080121883,4.794537184071822,34.7964457845001,0.0,4.899909730850478,5.41499046939678,33.48174361711897,5.316788604006331,63.63673909010791,0.0,5.316788604006331,5.687386274683562,0.0,23.20187978046503,16.97286507233651,6.544756405912575,5.41499046939678,36.692651766537686,42.46456947923127,10.045266627482652,0.0,32.34,0.0,4.794537184071822,0.0,17.487945810882813,27.840860799775786,5.563451491696996,0.0,12.13273413692322,35.23174507315853,26.088000203078202,23.20187978046503,0.0,12.416857350120864,15.00277762030738,4.38030173952297,2.100156236877468,-0.058399943310657454,13.302082086765003,-0.17001700680272158,6.83179747207525,0.0,0.3157894736842105,24,1,3,0,1,1,1,2,0,2,1,0,2,1,5,1,2,0,0,0,0,1,4.49728187739074,3,5.433500000000005,99.64320000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9345,13.151265274628368,13.151265274628368,0.058399943310657454,-0.17001700680272158,0.7712812749682707,17.458333333333332,363.2880000000001,343.1280000000001,362.09526862,126,0,0.2575125782945367,-0.36280331400443144,0.36280331400443144,0.2575125782945367,1.125,1.7916666666666667,2.4166666666666665,35.4968358105268,9.880035799121936,2.3921432590343645,-2.445791763516555,2.3910621652878743,-2.541162624064068,6.372487057380207,0.0523664772061666,2.500491381824827,2.057677002441962,768.9265223762059,17.482763184195935,13.937299766685832,15.449157658722742,11.269875513468987,7.876409872440247,8.632338818458702,7.141724405673854,7.985360312886445,4.15505534840408,4.671364420262685,3.0027983885665326,3.5507676090910114,-1.7099999999999995,207580.79255356986,17.124045051551334,6.303111486359907,3.237666349861044,152.11501138042652,10.216698334856808,6.165775612134527,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,74.30492672184496,17.696185628620217,16.98238018905068,16.273471080121883,4.794537184071822,34.7964457845001,0.0,4.899909730850478,5.41499046939678,33.48174361711897,5.316788604006331,63.63673909010791,0.0,5.316788604006331,5.687386274683562,0.0,23.20187978046503,16.97286507233651,6.544756405912575,5.41499046939678,36.692651766537686,42.46456947923127,10.045266627482652,0.0,32.34,0.0,4.794537184071822,0.0,17.487945810882813,27.840860799775786,5.563451491696996,0.0,12.13273413692322,35.23174507315853,26.088000203078202,23.20187978046503,0.0,12.416857350120864,15.00277762030738,4.38030173952297,2.100156236877468,-0.058399943310657454,13.302082086765003,-0.17001700680272158,6.83179747207525,0.0,0.3157894736842105,24,1,3,0,1,1,1,2,0,2,1,0,2,1,5,1,2,0,0,0,0,1,4.49728187739074,3,5.433500000000005,99.64320000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9346,13.151265274628368,13.151265274628368,0.058399943310657454,-0.17001700680272158,0.7712812749682707,17.458333333333332,363.2880000000001,343.1280000000001,362.09526862,126,0,0.2575125782945367,-0.36280331400443144,0.36280331400443144,0.2575125782945367,1.125,1.7916666666666667,2.4166666666666665,35.4968358105268,9.880035799121936,2.3921432590343645,-2.445791763516555,2.3910621652878743,-2.541162624064068,6.372487057380207,0.0523664772061666,2.500491381824827,2.057677002441962,768.9265223762059,17.482763184195935,13.937299766685832,15.449157658722742,11.269875513468987,7.876409872440247,8.632338818458702,7.141724405673854,7.985360312886445,4.15505534840408,4.671364420262685,3.0027983885665326,3.5507676090910114,-1.7099999999999995,207580.79255356986,17.124045051551334,6.303111486359907,3.237666349861044,152.11501138042652,10.216698334856808,6.165775612134527,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,74.30492672184496,17.696185628620217,16.98238018905068,16.273471080121883,4.794537184071822,34.7964457845001,0.0,4.899909730850478,5.41499046939678,33.48174361711897,5.316788604006331,63.63673909010791,0.0,5.316788604006331,5.687386274683562,0.0,23.20187978046503,16.97286507233651,6.544756405912575,5.41499046939678,36.692651766537686,42.46456947923127,10.045266627482652,0.0,32.34,0.0,4.794537184071822,0.0,17.487945810882813,27.840860799775786,5.563451491696996,0.0,12.13273413692322,35.23174507315853,26.088000203078202,23.20187978046503,0.0,12.416857350120864,15.00277762030738,4.38030173952297,2.100156236877468,-0.058399943310657454,13.302082086765003,-0.17001700680272158,6.83179747207525,0.0,0.3157894736842105,24,1,3,0,1,1,1,2,0,2,1,0,2,1,5,1,2,0,0,0,0,1,4.49728187739074,3,5.433500000000005,99.64320000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9347,13.226882558578986,13.226882558578986,0.05048894557823136,-0.10253578514739203,0.6390141623047433,17.458333333333332,452.19000000000017,432.03000000000026,449.99423746,126,0,0.25748574204966856,-0.3630987792888379,0.3630987792888379,0.25748574204966856,1.125,1.7916666666666667,2.4166666666666665,79.91976379072877,9.880320695287107,2.391101673005734,-2.446483182852008,2.3930037477082076,-2.541366865059649,9.108415117989043,0.05231583469950603,2.500491381824827,2.057677002441962,768.9265223762059,17.482763184195935,13.937299766685832,17.10929284491524,11.269875513468987,7.876409872440247,9.462406411554953,7.141724405673854,8.911736833640065,4.15505534840408,5.238311129776525,3.0027983885665326,4.342497720263073,-1.33,207580.79255356986,17.491660675681874,6.5245208628238665,3.37618708308776,159.24357413794587,10.216698334856808,6.165775612134527,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,67.03299083932927,33.626129526569564,20.905185906974182,11.250837766380558,4.794537184071822,43.454453799933766,0.0,4.899909730850478,5.41499046939678,33.48174361711897,5.316788604006331,62.53691149429009,0.0,5.316788604006331,5.687386274683562,0.0,31.859887795898697,16.97286507233651,6.544756405912575,5.41499046939678,36.692651766537686,51.4100085108961,0.0,0.0,32.34,0.0,4.794537184071822,0.0,17.487945810882813,12.10820789760957,20.196276798045385,0.0,0.0,35.23174507315853,70.08062213590013,0.0,1.7833156441588984,7.059682219536116,15.154012188208615,3.570558626228269,2.5775848634206775,0.05048894557823136,13.954387747185141,-0.08779478458049916,7.021097883597884,0.0,0.3157894736842105,24,1,3,0,1,1,1,2,0,2,1,0,2,1,5,1,2,0,0,0,0,1,4.755196041830092,3,5.651700000000004,105.0232,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9348,13.226882558578986,13.226882558578986,0.05048894557823136,-0.10253578514739203,0.6390141623047433,17.458333333333332,452.19000000000017,432.03000000000026,449.99423746,126,0,0.25748574204966856,-0.3630987792888379,0.3630987792888379,0.25748574204966856,1.125,1.7916666666666667,2.4166666666666665,79.91976379072877,9.880320695287107,2.391101673005734,-2.446483182852008,2.3930037477082076,-2.541366865059649,9.108415117989043,0.05231583469950603,2.500491381824827,2.057677002441962,768.9265223762059,17.482763184195935,13.937299766685832,17.10929284491524,11.269875513468987,7.876409872440247,9.462406411554953,7.141724405673854,8.911736833640065,4.15505534840408,5.238311129776525,3.0027983885665326,4.342497720263073,-1.33,207580.79255356986,17.491660675681874,6.5245208628238665,3.37618708308776,159.24357413794587,10.216698334856808,6.165775612134527,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,67.03299083932927,33.626129526569564,20.905185906974182,11.250837766380558,4.794537184071822,43.454453799933766,0.0,4.899909730850478,5.41499046939678,33.48174361711897,5.316788604006331,62.53691149429009,0.0,5.316788604006331,5.687386274683562,0.0,31.859887795898697,16.97286507233651,6.544756405912575,5.41499046939678,36.692651766537686,51.4100085108961,0.0,0.0,32.34,0.0,4.794537184071822,0.0,17.487945810882813,12.10820789760957,20.196276798045385,0.0,0.0,35.23174507315853,70.08062213590013,0.0,1.7833156441588984,7.059682219536116,15.154012188208615,3.570558626228269,2.5775848634206775,0.05048894557823136,13.954387747185141,-0.08779478458049916,7.021097883597884,0.0,0.3157894736842105,24,1,3,0,1,1,1,2,0,2,1,0,2,1,5,1,2,0,0,0,0,1,4.755196041830092,3,5.651700000000004,105.0232,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9349,13.226882558578986,13.226882558578986,0.05048894557823136,-0.10253578514739203,0.6390141623047433,17.458333333333332,452.19000000000017,432.03000000000026,449.99423746,126,0,0.25748574204966856,-0.3630987792888379,0.3630987792888379,0.25748574204966856,1.125,1.7916666666666667,2.4166666666666665,79.91976379072877,9.880320695287107,2.391101673005734,-2.446483182852008,2.3930037477082076,-2.541366865059649,9.108415117989043,0.05231583469950603,2.500491381824827,2.057677002441962,768.9265223762059,17.482763184195935,13.937299766685832,17.10929284491524,11.269875513468987,7.876409872440247,9.462406411554953,7.141724405673854,8.911736833640065,4.15505534840408,5.238311129776525,3.0027983885665326,4.342497720263073,-1.33,207580.79255356986,17.491660675681874,6.5245208628238665,3.37618708308776,159.24357413794587,10.216698334856808,6.165775612134527,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,67.03299083932927,33.626129526569564,20.905185906974182,11.250837766380558,4.794537184071822,43.454453799933766,0.0,4.899909730850478,5.41499046939678,33.48174361711897,5.316788604006331,62.53691149429009,0.0,5.316788604006331,5.687386274683562,0.0,31.859887795898697,16.97286507233651,6.544756405912575,5.41499046939678,36.692651766537686,51.4100085108961,0.0,0.0,32.34,0.0,4.794537184071822,0.0,17.487945810882813,12.10820789760957,20.196276798045385,0.0,0.0,35.23174507315853,70.08062213590013,0.0,1.7833156441588984,7.059682219536116,15.154012188208615,3.570558626228269,2.5775848634206775,0.05048894557823136,13.954387747185141,-0.08779478458049916,7.021097883597884,0.0,0.3157894736842105,24,1,3,0,1,1,1,2,0,2,1,0,2,1,5,1,2,0,0,0,0,1,4.755196041830092,3,5.651700000000004,105.0232,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9350,13.226882558578986,13.226882558578986,0.05048894557823136,-0.10253578514739203,0.6390141623047433,17.458333333333332,452.19000000000017,432.03000000000026,449.99423746,126,0,0.25748574204966856,-0.3630987792888379,0.3630987792888379,0.25748574204966856,1.125,1.7916666666666667,2.4166666666666665,79.91976379072877,9.880320695287107,2.391101673005734,-2.446483182852008,2.3930037477082076,-2.541366865059649,9.108415117989043,0.05231583469950603,2.500491381824827,2.057677002441962,768.9265223762059,17.482763184195935,13.937299766685832,17.10929284491524,11.269875513468987,7.876409872440247,9.462406411554953,7.141724405673854,8.911736833640065,4.15505534840408,5.238311129776525,3.0027983885665326,4.342497720263073,-1.33,207580.79255356986,17.491660675681874,6.5245208628238665,3.37618708308776,159.24357413794587,10.216698334856808,6.165775612134527,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,67.03299083932927,33.626129526569564,20.905185906974182,11.250837766380558,4.794537184071822,43.454453799933766,0.0,4.899909730850478,5.41499046939678,33.48174361711897,5.316788604006331,62.53691149429009,0.0,5.316788604006331,5.687386274683562,0.0,31.859887795898697,16.97286507233651,6.544756405912575,5.41499046939678,36.692651766537686,51.4100085108961,0.0,0.0,32.34,0.0,4.794537184071822,0.0,17.487945810882813,12.10820789760957,20.196276798045385,0.0,0.0,35.23174507315853,70.08062213590013,0.0,1.7833156441588984,7.059682219536116,15.154012188208615,3.570558626228269,2.5775848634206775,0.05048894557823136,13.954387747185141,-0.08779478458049916,7.021097883597884,0.0,0.3157894736842105,24,1,3,0,1,1,1,2,0,2,1,0,2,1,5,1,2,0,0,0,0,1,4.755196041830092,3,5.651700000000004,105.0232,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
