Tag,Emission max (nm),Quantum yield
8879,420.29137802836993,0.2308425304245551
8880,420.29137802836993,0.2308425304245551
8881,420.29137802836993,0.2308425304245551
8882,420.29137802836993,0.2308425304245551
8883,420.29137802836993,0.2308425304245551
8884,487.65459874551243,0.4696359257820687
8885,487.65459874551243,0.4696359257820687
8886,487.65459874551243,0.4696359257820687
8887,487.65459874551243,0.4696359257820687
8888,487.65459874551243,0.4696359257820687
8889,487.65459874551243,0.4696359257820687
8890,487.65459874551243,0.4696359257820687
8891,487.65459874551243,0.4696359257820687
8892,487.65459874551243,0.4696359257820687
8893,482.3226329924758,0.4866726808693422
8894,482.3226329924758,0.4866726808693422
8895,482.3226329924758,0.4866726808693422
8896,482.3226329924758,0.4866726808693422
8897,482.3226329924758,0.4866726808693422
8898,482.3226329924758,0.4866726808693422
8899,482.3226329924758,0.4866726808693422
8900,482.3226329924758,0.4866726808693422
8901,482.3226329924758,0.4866726808693422
8902,482.3226329924758,0.4866726808693422
8903,480.6436354261411,0.08246115724359143
8904,480.6436354261411,0.08246115724359143
8905,480.6436354261411,0.08246115724359143
8906,480.6436354261411,0.08246115724359143
8907,480.6436354261411,0.08246115724359143
8915,420.69105995930965,0.3087177134544361
8916,420.69105995930965,0.3087177134544361
8917,420.69105995930965,0.3087177134544361
8918,420.69105995930965,0.3087177134544361
8919,420.69105995930965,0.3087177134544361
8920,420.69105995930965,0.3087177134544361
8921,420.69105995930965,0.3087177134544361
8922,420.69105995930965,0.3087177134544361
8923,420.69105995930965,0.3087177134544361
8924,420.69105995930965,0.3087177134544361
8925,488.5901997599228,0.08037339522927522
8926,488.5901997599228,0.08037339522927522
8927,488.5901997599228,0.08037339522927522
8928,488.5901997599228,0.08037339522927522
8929,488.5901997599228,0.08037339522927522
8930,488.5901997599228,0.08037339522927522
8931,488.5901997599228,0.08037339522927522
8932,488.5901997599228,0.08037339522927522
8933,488.5901997599228,0.08037339522927522
8934,488.5901997599228,0.08037339522927522
8935,530.7969304144877,0.12137009267739537
8936,530.7969304144877,0.12137009267739537
8937,530.7969304144877,0.12137009267739537
8938,530.7969304144877,0.12137009267739537
8939,530.7969304144877,0.12137009267739537
8940,530.7969304144877,0.12137009267739537
8941,530.7969304144877,0.12137009267739537
8942,530.7969304144877,0.12137009267739537
8943,530.7969304144877,0.12137009267739537
8944,530.7969304144877,0.12137009267739537
8945,502.668167083031,0.08835804151348198
8946,502.668167083031,0.08835804151348198
8947,502.668167083031,0.08835804151348198
8948,502.668167083031,0.08835804151348198
8949,502.668167083031,0.08835804151348198
8950,502.668167083031,0.08835804151348198
8951,502.668167083031,0.08835804151348198
8952,502.668167083031,0.08835804151348198
8953,502.668167083031,0.08835804151348198
8954,502.668167083031,0.08835804151348198
8955,498.05425788938413,0.10430096602309177
8956,498.05425788938413,0.10430096602309177
8957,498.05425788938413,0.10430096602309177
8958,498.05425788938413,0.10430096602309177
8959,498.05425788938413,0.10430096602309177
8960,498.05425788938413,0.10430096602309177
8961,498.05425788938413,0.10430096602309177
8962,498.05425788938413,0.10430096602309177
8963,498.05425788938413,0.10430096602309177
8964,498.05425788938413,0.10430096602309177
8984,532.9034911560739,0.7513517370309226
8985,532.9034911560739,0.7513517370309226
8986,532.9034911560739,0.7513517370309226
8987,532.9034911560739,0.7513517370309226
8988,532.9034911560739,0.7513517370309226
8989,522.3448851857961,0.7041551328878055
8990,522.3448851857961,0.7041551328878055
8991,522.3448851857961,0.7041551328878055
8992,522.3448851857961,0.7041551328878055
8993,522.3448851857961,0.7041551328878055
9016,493.95598316863453,0.2563971372612764
9017,543.5360346884701,0.3152904656750719
9018,455.8317376717238,0.0077619054802263165
9019,507.29377226193805,0.058846101132937756
9020,512.9509808351315,0.19580832690894828
9021,536.6848143496352,0.24838177467521844
9022,527.2336341034494,0.3192411405354191
9023,444.1758017677441,0.19960671921185288
9024,554.606547164706,0.3316955640145411
9025,493.95598316863453,0.2563971372612764
9026,543.5360346884701,0.3152904656750719
9027,455.8317376717238,0.0077619054802263165
9028,507.29377226193805,0.058846101132937756
9029,512.9509808351315,0.19580832690894828
9030,536.6848143496352,0.24838177467521844
9031,527.2336341034494,0.3192411405354191
9032,444.1758017677441,0.19960671921185288
9033,554.606547164706,0.3316955640145411
9034,493.95598316863453,0.2563971372612764
9035,543.5360346884701,0.3152904656750719
9036,455.8317376717238,0.0077619054802263165
9037,507.29377226193805,0.058846101132937756
9038,512.9509808351315,0.19580832690894828
9039,536.6848143496352,0.24838177467521844
9040,527.2336341034494,0.3192411405354191
9041,444.1758017677441,0.19960671921185288
9042,554.606547164706,0.3316955640145411
9043,493.95598316863453,0.2563971372612764
9044,543.5360346884701,0.3152904656750719
9045,455.8317376717238,0.0077619054802263165
9046,507.29377226193805,0.058846101132937756
9047,512.9509808351315,0.19580832690894828
9048,536.6848143496352,0.24838177467521844
9049,527.2336341034494,0.3192411405354191
9050,444.1758017677441,0.19960671921185288
9051,554.606547164706,0.3316955640145411
9052,401.25613731819544,0.31813406163367913
9054,401.25613731819544,0.31813406163367913
9055,401.25613731819544,0.31813406163367913
9056,406.5597500314685,0.3515340151104312
9058,406.5597500314685,0.3515340151104312
9059,406.5597500314685,0.3515340151104312
9060,434.4180414027777,0.34904906370921485
9062,434.4180414027777,0.34904906370921485
9063,434.4180414027777,0.34904906370921485
9065,445.9489164467248,0.35362475405488547
9066,445.9489164467248,0.35362475405488547
9067,418.81142744637253,0.24882518764080397
9069,418.81142744637253,0.24882518764080397
9070,418.81142744637253,0.24882518764080397
9071,429.521829250791,0.2708201958563371
9073,429.521829250791,0.2708201958563371
9074,429.521829250791,0.2708201958563371
9076,465.3605777052377,0.27525374858574125
9077,465.3605777052377,0.27525374858574125
9099,590.2690386301717,0.23126379478100248
9100,617.5136751924693,0.21999121622578263
9124,432.0560106305712,0.2253370761983329
9180,575.6816136277637,0.5354716728050012
9211,706.8808468806681,0.30304198165151536
9212,706.8808468806681,0.30304198165151536
9213,706.8808468806681,0.30304198165151536
9225,611.123086161206,0.10125242601867834
9228,603.1357495489982,0.10939863173360423
9229,603.1357495489982,0.10939863173360423
9230,603.1357495489982,0.10939863173360423
9231,603.1357495489982,0.10939863173360423
9242,610.3656124697002,0.10416615305257959
9248,644.3195647389632,0.10719015116173175
9250,427.1112560852921,0.36936757958432753
9251,435.5352417704692,0.38723923624165857
9252,436.3260874497887,0.36152157366529397
9253,443.12542869191,0.34631657033030455
9254,452.01894816244527,0.3927600010435642
9255,423.7430212115455,0.4335826206968407
9256,441.8533926837098,0.4769167789563167
9257,463.9381372997013,0.42001436460285485
9258,456.8711910504867,0.41884928152031137
9259,478.70958933478613,0.39295155824458816
9260,427.1112560852921,0.36936757958432753
9261,435.5352417704692,0.38723923624165857
9262,436.3260874497887,0.36152157366529397
9263,443.12542869191,0.34631657033030455
9264,452.01894816244527,0.3927600010435642
9265,423.7430212115455,0.4335826206968407
9266,441.8533926837098,0.4769167789563167
9267,463.9381372997013,0.42001436460285485
9268,456.8711910504867,0.41884928152031137
9269,478.70958933478613,0.39295155824458816
9270,561.4120555105071,0.32173239088167727
9271,561.4120555105071,0.32173239088167727
9272,561.4120555105071,0.32173239088167727
9273,561.4120555105071,0.32173239088167727
9274,561.4120555105071,0.32173239088167727
9275,561.4120555105071,0.32173239088167727
9276,561.4120555105071,0.32173239088167727
9277,561.4120555105071,0.32173239088167727
9278,561.4120555105071,0.32173239088167727
9279,561.4120555105071,0.32173239088167727
9280,561.4120555105071,0.32173239088167727
9281,561.4120555105071,0.32173239088167727
9282,587.9347574107097,0.3207911891168876
9283,587.9347574107097,0.3207911891168876
9284,587.9347574107097,0.3207911891168876
9285,587.9347574107097,0.3207911891168876
9286,587.9347574107097,0.3207911891168876
9287,587.9347574107097,0.3207911891168876
9288,587.9347574107097,0.3207911891168876
9289,587.9347574107097,0.3207911891168876
9290,587.9347574107097,0.3207911891168876
9291,587.9347574107097,0.3207911891168876
9292,587.9347574107097,0.3207911891168876
9293,587.9347574107097,0.3207911891168876
9301,627.5480054790264,0.16549129597668685
9302,451.79287197874936,0.21847244735093604
9303,440.97944328907505,0.3321893709680838
9304,452.7560429958396,0.21549535093862604
9305,442.7362186577246,0.15476433662013966
9306,455.7742611558255,0.2553483033480953
9307,449.91725896280616,0.16262343339327057
9308,450.7045374829337,0.15355675094283477
9309,427.4466368698551,0.22836064391416194
9319,398.35858465727256,0.36407123998069624
9323,420.8904067962987,0.2886618262483468
9324,420.8904067962987,0.2886618262483468
9325,420.8904067962987,0.2886618262483468
9326,420.8904067962987,0.2886618262483468
9327,420.8904067962987,0.2886618262483468
9328,422.0206990957805,0.3453610249130113
9329,422.0206990957805,0.3453610249130113
9330,422.0206990957805,0.3453610249130113
9331,422.0206990957805,0.3453610249130113
9332,422.0206990957805,0.3453610249130113
9333,428.210532330133,0.3281188794404428
9334,428.210532330133,0.3281188794404428
9335,428.210532330133,0.3281188794404428
9336,428.210532330133,0.3281188794404428
9337,435.16762566256375,0.24235211461683853
9338,435.16762566256375,0.24235211461683853
9339,435.16762566256375,0.24235211461683853
9340,435.16762566256375,0.24235211461683853
9341,435.16762566256375,0.24235211461683853
9342,387.03407968913876,0.30605047966111404
9343,387.03407968913876,0.30605047966111404
9344,387.03407968913876,0.30605047966111404
9345,387.03407968913876,0.30605047966111404
9346,387.03407968913876,0.30605047966111404
9347,396.88815395291203,0.24809888141881298
9348,396.88815395291203,0.24809888141881298
9349,396.88815395291203,0.24809888141881298
9350,396.88815395291203,0.24809888141881298
9351,396.88815395291203,0.24809888141881298
9357,684.3356296160491,0.4276689186707637
9360,699.5472628663596,0.4304173671637379
9366,637.2958647193507,0.3498632327470552
9369,651.501833583952,0.35909141223097407
9370,532.2225834835237,0.14585798258062133
9373,532.2225834835237,0.14585798258062133
9375,532.2225834835237,0.14585798258062133
9376,532.2225834835237,0.14585798258062133
9377,532.2225834835237,0.14585798258062133
9378,532.2225834835237,0.14585798258062133
9379,501.292479830989,0.2062328106396698
9380,501.292479830989,0.2062328106396698
9382,501.292479830989,0.2062328106396698
9383,501.292479830989,0.2062328106396698
9384,501.292479830989,0.2062328106396698
9385,501.292479830989,0.2062328106396698
9386,501.292479830989,0.2062328106396698
9387,501.292479830989,0.2062328106396698
9388,502.88775261114273,0.25477687462462795
9389,502.88775261114273,0.25477687462462795
9391,502.88775261114273,0.25477687462462795
9392,502.88775261114273,0.25477687462462795
9393,502.88775261114273,0.25477687462462795
9394,502.88775261114273,0.25477687462462795
9395,502.88775261114273,0.25477687462462795
9396,502.88775261114273,0.25477687462462795
9397,479.3808602379991,0.23937678130553797
9398,479.3808602379991,0.23937678130553797
9399,479.3808602379991,0.23937678130553797
9400,479.3808602379991,0.23937678130553797
9401,479.3808602379991,0.23937678130553797
9402,479.3808602379991,0.23937678130553797
9403,479.3808602379991,0.23937678130553797
9404,479.3808602379991,0.23937678130553797
9405,479.3808602379991,0.23937678130553797
9410,359.81681936414054,0.3337930574833847
9412,400.1099555929766,0.3900340222916097
9427,489.1195273563089,0.16379902509949612
9464,443.4687214485946,0.20855200176557523
9465,477.2128541953541,0.1961192358069983
9466,459.2191621675221,0.23839646538000409
9467,489.51134076236445,0.21505382828736824
9468,468.47840876365234,0.1108447796765191
9469,443.4687214485946,0.20855200176557523
9470,477.2128541953541,0.1961192358069983
9471,459.2191621675221,0.23839646538000409
9472,489.51134076236445,0.21505382828736824
9473,468.47840876365234,0.1108447796765191
9474,443.4687214485946,0.20855200176557523
9475,477.2128541953541,0.1961192358069983
9476,459.2191621675221,0.23839646538000409
9477,489.51134076236445,0.21505382828736824
9478,468.47840876365234,0.1108447796765191
9479,443.4687214485946,0.20855200176557523
9480,477.2128541953541,0.1961192358069983
9481,459.2191621675221,0.23839646538000409
9482,489.51134076236445,0.21505382828736824
9483,468.47840876365234,0.1108447796765191
9484,443.4687214485946,0.20855200176557523
9485,477.2128541953541,0.1961192358069983
9486,459.2191621675221,0.23839646538000409
9487,489.51134076236445,0.21505382828736824
9488,468.47840876365234,0.1108447796765191
9489,443.4687214485946,0.20855200176557523
9490,477.2128541953541,0.1961192358069983
9491,459.2191621675221,0.23839646538000409
9492,489.51134076236445,0.21505382828736824
9493,468.47840876365234,0.1108447796765191
9494,443.4687214485946,0.20855200176557523
9495,477.2128541953541,0.1961192358069983
9496,459.2191621675221,0.23839646538000409
9497,489.51134076236445,0.21505382828736824
9498,468.47840876365234,0.1108447796765191
9499,463.7101026479036,0.3436636481777311
9500,463.7101026479036,0.3436636481777311
9501,463.7101026479036,0.3436636481777311
9502,463.7101026479036,0.3436636481777311
9503,463.7101026479036,0.3436636481777311
9504,463.7101026479036,0.3436636481777311
9505,463.7101026479036,0.3436636481777311
9506,463.7101026479036,0.3436636481777311
9507,463.7101026479036,0.3436636481777311
9508,463.7101026479036,0.3436636481777311
9509,463.7101026479036,0.3436636481777311
9510,463.7101026479036,0.3436636481777311
9511,463.7101026479036,0.3436636481777311
9512,463.7101026479036,0.3436636481777311
9530,578.7918162446927,0.04759722167834429
9531,578.7918162446927,0.04759722167834429
9532,578.7918162446927,0.04759722167834429
9533,578.7918162446927,0.04759722167834429
9534,578.7918162446927,0.04759722167834429
9535,578.7918162446927,0.04759722167834429
9536,578.7918162446927,0.04759722167834429
9537,578.7918162446927,0.04759722167834429
9561,526.3335329943001,0.1711973941092871
9562,526.3335329943001,0.1711973941092871
9563,526.3335329943001,0.1711973941092871
9564,526.3335329943001,0.1711973941092871
9565,526.3335329943001,0.1711973941092871
9566,526.3335329943001,0.1711973941092871
9691,443.5017571619957,0.6045535500159047
9697,441.3840943649311,0.3122972237079135
9698,441.3840943649311,0.3122972237079135
9699,441.3840943649311,0.3122972237079135
9700,441.3840943649311,0.3122972237079135
9701,441.3840943649311,0.3122972237079135
9702,441.3840943649311,0.3122972237079135
9703,441.3840943649311,0.3122972237079135
9704,441.3840943649311,0.3122972237079135
9705,441.3840943649311,0.3122972237079135
