Tag,std_of_emission,std_of_plqy
7366,55.64733708458077,0.2750013015075331
7367,55.64733708458077,0.2750013015075331
7368,55.64733708458077,0.2750013015075331
7369,55.64733708458077,0.2750013015075331
7370,55.64733708458077,0.2750013015075331
7371,55.64733708458077,0.2750013015075331
7372,55.64733708458077,0.2750013015075331
7373,55.07149952610302,0.2732779739926487
7374,55.07149952610302,0.2732779739926487
7375,55.07149952610302,0.2732779739926487
7376,55.07149952610302,0.2732779739926487
7377,55.07149952610302,0.2732779739926487
7378,55.07149952610302,0.2732779739926487
7379,55.07149952610302,0.2732779739926487
7380,55.07149952610302,0.2732779739926487
7381,55.07149952610302,0.2732779739926487
7382,55.07149952610302,0.2732779739926487
7383,55.07149952610302,0.2732779739926487
7384,55.07149952610302,0.2732779739926487
7385,55.07149952610302,0.2732779739926487
7386,55.07149952610302,0.2732779739926487
7387,56.02874614218086,0.27619799904250114
7388,56.02874614218086,0.27619799904250114
7389,56.02874614218086,0.27619799904250114
7390,56.02874614218086,0.27619799904250114
7391,56.02874614218086,0.27619799904250114
7392,56.02874614218086,0.27619799904250114
7393,56.02874614218086,0.27619799904250114
7394,56.02874614218086,0.27619799904250114
7395,56.02874614218086,0.27619799904250114
7396,56.02874614218086,0.27619799904250114
7397,56.02874614218086,0.27619799904250114
7398,56.02874614218086,0.27619799904250114
7399,56.02874614218086,0.27619799904250114
7400,56.02874614218086,0.27619799904250114
7467,59.61773003897906,0.28560720839665193
7468,59.61773003897906,0.28560720839665193
7530,74.37777375035625,0.3117088490907363
7531,74.37777375035625,0.3117088490907363
7535,71.7734466886246,0.3083358627766449
7537,67.11602077809329,0.300952452070323
7538,67.11602077809329,0.300952452070323
7542,68.0374600622142,0.30338859530081275
7543,68.0374600622142,0.30338859530081275
7544,68.0374600622142,0.30338859530081275
7546,61.27265443260289,0.29071926597522885
7548,65.60801302887509,0.29957286086547497
7551,70.18064066880895,0.30645280500125516
7552,70.18064066880895,0.30645280500125516
7553,70.18064066880895,0.30645280500125516
7555,62.97538928954123,0.29477142728690753
7557,66.37299208685602,0.30087126796887526
7559,69.1664661396857,0.30413202086886
7560,69.1664661396857,0.30413202086886
7561,69.1664661396857,0.30413202086886
7563,61.722867874819755,0.29074714458307277
7566,67.37306256501317,0.3021412315666822
7567,67.37306256501317,0.3021412315666822
7569,68.70923095334354,0.3044817553993566
7570,70.29668083511832,0.3065035580588711
7571,68.42002477044305,0.3049436141921206
7572,69.50721562655679,0.3064457117662119
7573,69.21633333975241,0.30501791910277176
7574,70.61090495322149,0.30679748379719196
7575,70.69870332233816,0.30691678917944626
7576,70.50936483852178,0.30668825304664293
7577,68.70923095334354,0.3044817553993566
7578,70.29668083511832,0.3065035580588711
7579,68.42002477044305,0.3049436141921206
7580,69.50721562655679,0.3064457117662119
7581,69.21633333975241,0.30501791910277176
7582,70.61090495322149,0.30679748379719196
7583,70.69870332233816,0.30691678917944626
7584,70.50936483852178,0.30668825304664293
7629,35.65793499359215,0.19913507325707683
7631,52.81499194949088,0.2664530257906396
7632,49.503647550934176,0.2554606602886748
7636,52.6990429898764,0.26628524420327343
7652,36.884877744472284,0.205344758089007
7653,38.10736197222858,0.2114951249884446
7654,38.10736197222858,0.2114951249884446
7679,68.60886060064081,0.30341678338165934
7685,70.47958896642909,0.30635244964772274
7764,36.20155894174373,0.2018455325730997
7765,45.87017789735318,0.2413188030891886
7766,47.30753236481368,0.24741487703247683
7767,43.95444485479708,0.23377406776653747
7768,35.5086806125653,0.19851633055954435
7769,44.26482255274256,0.23533794108769435
7770,38.50857801549286,0.21344875451220577
7771,37.0139927380052,0.20618998829506727
7772,37.19716859552526,0.20720730706673468
7773,36.03843049633112,0.20103859401039675
7774,44.870070242002285,0.23756267737229395
7775,46.82791762973816,0.24484652919378908
7776,48.22441113577822,0.25056898560305
7777,44.701011972928214,0.23573331530836758
7778,47.220784301170184,0.24648975357897163
7779,46.13203899912449,0.24185224405073824
7780,36.20155894174373,0.2018455325730997
7781,45.87017789735318,0.2413188030891886
7782,47.30753236481368,0.24741487703247683
7783,43.95444485479708,0.23377406776653747
7784,35.5086806125653,0.19851633055954435
7785,44.26482255274256,0.23533794108769435
7786,38.50857801549286,0.21344875451220577
7787,37.0139927380052,0.20618998829506727
7788,37.19716859552526,0.20720730706673468
7789,36.03843049633112,0.20103859401039675
7790,44.870070242002285,0.23756267737229395
7791,46.82791762973816,0.24484652919378908
7792,48.22441113577822,0.25056898560305
7793,44.701011972928214,0.23573331530836758
7794,47.220784301170184,0.24648975357897163
7795,46.13203899912449,0.24185224405073824
7813,45.87017789735318,0.2413188030891886
7814,47.30753236481368,0.24741487703247683
7815,43.95444485479708,0.23377406776653747
7816,35.5086806125653,0.19851633055954435
7817,44.26482255274256,0.23533794108769435
7818,38.50857801549286,0.21344875451220577
7819,37.0139927380052,0.20618998829506727
7820,37.19716859552526,0.20720730706673468
7821,36.03843049633112,0.20103859401039675
7822,44.870070242002285,0.23756267737229395
7823,46.82791762973816,0.24484652919378908
7824,48.22441113577822,0.25056898560305
7825,44.701011972928214,0.23573331530836758
7826,47.220784301170184,0.24648975357897163
7827,46.13203899912449,0.24185224405073824
7828,36.20155894174373,0.2018455325730997
7829,45.87017789735318,0.2413188030891886
7830,47.30753236481368,0.24741487703247683
7831,43.95444485479708,0.23377406776653747
7832,35.5086806125653,0.19851633055954435
7833,44.26482255274256,0.23533794108769435
7834,38.50857801549286,0.21344875451220577
7835,37.0139927380052,0.20618998829506727
7836,37.19716859552526,0.20720730706673468
7837,36.03843049633112,0.20103859401039675
7838,44.870070242002285,0.23756267737229395
7839,46.82791762973816,0.24484652919378908
7840,48.22441113577822,0.25056898560305
7841,44.701011972928214,0.23573331530836758
7842,47.220784301170184,0.24648975357897163
7843,46.13203899912449,0.24185224405073824
7856,56.37161735229034,0.27735772380167906
7861,55.18713599637325,0.2737358273758471
7863,55.18713599637325,0.2737358273758471
7864,55.18713599637325,0.2737358273758471
7865,55.18713599637325,0.2737358273758471
7889,34.98477923796463,0.1969296684487253
7894,34.98477923796463,0.1969296684487253
7895,34.98477923796463,0.1969296684487253
7896,34.98477923796463,0.1969296684487253
7897,34.98477923796463,0.1969296684487253
7898,34.7103616219436,0.19560843825469437
7903,34.7103616219436,0.19560843825469437
7904,34.7103616219436,0.19560843825469437
7905,34.7103616219436,0.19560843825469437
7906,34.7103616219436,0.19560843825469437
7907,34.98477923796463,0.1969296684487253
7908,34.7103616219436,0.19560843825469437
7928,38.21682902676773,0.2119575751776479
7937,43.73349913385099,0.23282597842606495
7938,37.283062029514156,0.20745172481973445
7939,53.85299250503648,0.26899172156887813
7940,44.491811519655265,0.23564722658933054
7941,38.21682902676773,0.2119575751776479
7942,51.441562942528655,0.26081518274708876
7943,65.21741240664366,0.2981254175645891
8143,51.262874017998065,0.26119578533722293
8153,55.47451858825667,0.2745283247927073
8154,54.10833218365255,0.2702619942002383
8155,55.47451858825667,0.2745283247927073
8156,54.10833218365255,0.2702619942002383
8157,55.47451858825667,0.2745283247927073
8158,54.10833218365255,0.2702619942002383
8159,55.47451858825667,0.2745283247927073
8160,54.10833218365255,0.2702619942002383
8165,37.430589945277234,0.2084378993995935
8166,37.864165735441155,0.21061814596873396
8167,62.83990730913494,0.2937882050361906
8168,70.0046108798575,0.3058312886345862
8169,37.430589945277234,0.2084378993995935
8170,37.864165735441155,0.21061814596873396
8171,62.83990730913494,0.2937882050361906
8172,70.0046108798575,0.3058312886345862
8173,36.89239913064745,0.20553532762596685
8174,36.89239913064745,0.20553532762596685
8175,36.89239913064745,0.20553532762596685
8177,36.89239913064745,0.20553532762596685
8178,36.89239913064745,0.20553532762596685
8179,48.71066481843693,0.2523430364472156
8180,48.71066481843693,0.2523430364472156
8181,48.71066481843693,0.2523430364472156
8183,48.71066481843693,0.2523430364472156
8184,48.71066481843693,0.2523430364472156
8185,52.57139178340867,0.26622292443298523
8186,52.57139178340867,0.26622292443298523
8187,52.57139178340867,0.26622292443298523
8189,52.57139178340867,0.26622292443298523
8190,52.57139178340867,0.26622292443298523
8242,56.104786296080604,0.27514104950349444
8243,56.104786296080604,0.27514104950349444
8244,56.104786296080604,0.27514104950349444
8245,56.104786296080604,0.27514104950349444
8246,56.104786296080604,0.27514104950349444
8247,56.104786296080604,0.27514104950349444
8248,56.104786296080604,0.27514104950349444
8249,56.104786296080604,0.27514104950349444
8250,56.104786296080604,0.27514104950349444
8251,56.104786296080604,0.27514104950349444
8283,39.69398013944813,0.21798116757477737
8284,39.69398013944813,0.21798116757477737
8290,37.36524147708766,0.20802912406787694
8291,37.36524147708766,0.20802912406787694
8292,37.36524147708766,0.20802912406787694
8294,37.36524147708766,0.20802912406787694
8295,52.45865797237386,0.26549697363835345
8296,52.45865797237386,0.26549697363835345
8297,52.45865797237386,0.26549697363835345
8299,52.45865797237386,0.26549697363835345
8300,44.96777821778516,0.23803193002473425
8301,44.96777821778516,0.23803193002473425
8302,44.96777821778516,0.23803193002473425
8304,44.96777821778516,0.23803193002473425
8305,52.63089556048529,0.2662851964681109
8306,52.63089556048529,0.2662851964681109
8307,52.63089556048529,0.2662851964681109
8309,52.63089556048529,0.2662851964681109
8310,52.99025240445304,0.2670627512997734
8311,52.99025240445304,0.2670627512997734
8312,52.99025240445304,0.2670627512997734
8314,52.99025240445304,0.2670627512997734
8315,52.338222233836476,0.26511320717260767
8316,52.338222233836476,0.26511320717260767
8317,52.338222233836476,0.26511320717260767
8319,52.338222233836476,0.26511320717260767
8320,37.90345632185631,0.21060998931399583
8321,37.90345632185631,0.21060998931399583
8322,37.90345632185631,0.21060998931399583
8324,37.90345632185631,0.21060998931399583
8325,54.31500232567423,0.27155192643577486
8326,54.31500232567423,0.27155192643577486
8327,54.31500232567423,0.27155192643577486
8329,54.31500232567423,0.27155192643577486
8330,38.42380643995941,0.21314639295740875
8331,38.42380643995941,0.21314639295740875
8332,38.42380643995941,0.21314639295740875
8334,38.42380643995941,0.21314639295740875
8335,57.45813251084815,0.28050014380985266
8336,57.45813251084815,0.28050014380985266
8337,57.45813251084815,0.28050014380985266
8339,57.45813251084815,0.28050014380985266
8417,39.153239309757794,0.2161357600135791
8418,61.301182560372986,0.2906057604682887
8419,53.81766169519907,0.26948652060902184
8420,69.8865364595401,0.3068886291446636
8421,39.153239309757794,0.2161357600135791
8422,61.301182560372986,0.2906057604682887
8423,53.81766169519907,0.26948652060902184
8424,69.8865364595401,0.3068886291446636
8426,34.7570708838941,0.19589156928905038
8427,34.7570708838941,0.19589156928905038
8428,34.7570708838941,0.19589156928905038
8430,34.7570708838941,0.19589156928905038
8431,34.7570708838941,0.19589156928905038
8432,34.7570708838941,0.19589156928905038
8435,53.928397771582425,0.27037563632115574
8436,53.928397771582425,0.27037563632115574
8437,53.928397771582425,0.27037563632115574
8439,53.928397771582425,0.27037563632115574
8440,53.928397771582425,0.27037563632115574
8441,53.928397771582425,0.27037563632115574
8444,66.92418602441268,0.3003774179626561
8445,66.92418602441268,0.3003774179626561
8446,66.92418602441268,0.3003774179626561
8448,66.92418602441268,0.3003774179626561
8449,66.92418602441268,0.3003774179626561
8450,66.92418602441268,0.3003774179626561
8453,53.928673257601574,0.27037612664948213
8454,53.928673257601574,0.27037612664948213
8455,53.928673257601574,0.27037612664948213
8457,53.928673257601574,0.27037612664948213
8458,53.928673257601574,0.27037612664948213
8459,53.928673257601574,0.27037612664948213
8463,50.164803342632865,0.2562652487136784
8464,50.164803342632865,0.2562652487136784
8468,51.82621407989105,0.26222320510729025
8469,51.82621407989105,0.26222320510729025
8473,53.877173359279055,0.26918615335921625
8474,53.877173359279055,0.26918615335921625
8557,54.296660906378925,0.270900389891377
8558,54.296660906378925,0.270900389891377
8559,54.296660906378925,0.270900389891377
8560,54.296660906378925,0.270900389891377
8561,54.296660906378925,0.270900389891377
8562,54.296660906378925,0.270900389891377
8580,59.48870963874034,0.285534642337738
8581,66.826549060908,0.2996433087481642
8582,66.826549060908,0.2996433087481642
8585,50.89496096537714,0.25872793786079396
8586,50.89496096537714,0.25872793786079396
8587,50.89496096537714,0.25872793786079396
8591,39.44518850659599,0.21734945324435695
8592,39.44518850659599,0.21734945324435695
8596,49.934696680537954,0.25775053243307317
8597,49.934696680537954,0.25775053243307317
8598,36.21405095852864,0.2020424432268684
8599,48.063736058372456,0.24932502293712655
8600,62.52424334319956,0.2905469335808822
8601,48.14620932672488,0.2502769857295234
8603,53.12176657335781,0.26674194822072106
8605,50.43030019582629,0.2574288662772438
8607,49.023185069537064,0.25231376618885226
8618,55.50204025581037,0.2748789307573829
8619,53.71199424529212,0.26902655996209207
8620,66.26542815735532,0.300864824149765
8621,67.22482274817239,0.3021979209941226
8622,65.6867989625843,0.29917489497203326
8623,38.96833067460199,0.21548828388862176
8630,55.50204025581037,0.2748789307573829
8631,55.50204025581037,0.2748789307573829
8632,55.50204025581037,0.2748789307573829
8633,55.50204025581037,0.2748789307573829
8634,55.50204025581037,0.2748789307573829
8635,55.50204025581037,0.2748789307573829
8636,55.50204025581037,0.2748789307573829
8637,55.50204025581037,0.2748789307573829
8638,55.50204025581037,0.2748789307573829
8639,55.50204025581037,0.2748789307573829
8640,53.71199424529212,0.26902655996209207
8641,53.71199424529212,0.26902655996209207
8642,53.71199424529212,0.26902655996209207
8643,53.71199424529212,0.26902655996209207
8644,53.71199424529212,0.26902655996209207
8645,53.71199424529212,0.26902655996209207
8646,53.71199424529212,0.26902655996209207
8647,53.71199424529212,0.26902655996209207
8648,53.71199424529212,0.26902655996209207
8649,53.71199424529212,0.26902655996209207
8650,66.26542815735532,0.300864824149765
8651,66.26542815735532,0.300864824149765
8652,66.26542815735532,0.300864824149765
8653,66.26542815735532,0.300864824149765
8654,66.26542815735532,0.300864824149765
8655,66.26542815735532,0.300864824149765
8656,66.26542815735532,0.300864824149765
8657,66.26542815735532,0.300864824149765
8658,66.26542815735532,0.300864824149765
8659,66.26542815735532,0.300864824149765
8660,67.22482274817239,0.3021979209941226
8661,67.22482274817239,0.3021979209941226
8662,67.22482274817239,0.3021979209941226
8663,67.22482274817239,0.3021979209941226
8664,67.22482274817239,0.3021979209941226
