Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference
6550,O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)ccc1-n1c2ccccc2c2ccccc21,O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)ccc1-n1c2ccccc2c2ccccc21,,514.0,,,,,,,,513.59862,DOI: 10.1021/jacs.5b10950
6551,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C(=O)c2ccncc2)c1,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C(=O)c2ccncc2)c1,,518.0,,,,,,,,738.0287,DOI: 10.1021/jacs.5b10950
6552,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1cc2c3ccccc3n3c4ccccc4c(c1)c23,C1CCOC1,344.0,402.0912548,,,,,,,45.2,571.6815,DOI: 10.1021/acsami.7b09351
6553,CC1(C)c2ccccc2N(c2cc3c4ccccc4n4c5ccccc5c(c2)c34)c2ccccc21,C1CCOC1,368.0,470.9125475,,,,,,,72.6,448.56756,DOI: 10.1021/acsami.7b09351
6554,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)cc4c5ccccc5n3c42)c2ccccc21,C1CCOC1,367.0,481.9391635,,,,,,,81.7,655.84278,DOI: 10.1021/acsami.7b09351
6555,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1cc2c3ccccc3n3c4ccccc4c(c1)c23,Cc1ccccc1,,400.0,,,,,,,32.3,571.6815,DOI: 10.1021/acsami.7b09351
6556,CC1(C)c2ccccc2N(c2cc3c4ccccc4n4c5ccccc5c(c2)c34)c2ccccc21,Cc1ccccc1,,439.0,,,,,,,53.6,448.56756,DOI: 10.1021/acsami.7b09351
6557,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)cc4c5ccccc5n3c42)c2ccccc21,Cc1ccccc1,,449.0,,,,,,,58.2,655.84278,DOI: 10.1021/acsami.7b09351
6558,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1cc2c3ccccc3n3c4ccccc4c(c1)c23,C1CCCCC1,,391.8250951,,,,,,,32.7,571.6815,DOI: 10.1021/acsami.7b09351
6559,CC1(C)c2ccccc2N(c2cc3c4ccccc4n4c5ccccc5c(c2)c34)c2ccccc21,C1CCCCC1,,416.9201521,,,,,,,43.0,448.56756,DOI: 10.1021/acsami.7b09351
6560,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)cc4c5ccccc5n3c42)c2ccccc21,C1CCCCC1,,427.5665399,,,,,,,41.8,655.84278,DOI: 10.1021/acsami.7b09351
6561,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1cc2c3ccccc3n3c4ccccc4c(c1)c23,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,,,0.53,,,,,,571.6815,DOI: 10.1021/acsami.7b09351
6562,CC1(C)c2ccccc2N(c2cc3c4ccccc4n4c5ccccc5c(c2)c34)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,,,0.95,,,,,,448.56756,DOI: 10.1021/acsami.7b09351
6563,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)cc4c5ccccc5n3c42)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,,,0.96,,,,,,655.84278,DOI: 10.1021/acsami.7b09351
6564,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6ncccc65)c4)ccc32)cc1,ClCCl,345.0,360.0,,,,,,,41.9,485.58862,DOI: 10.1021/acsami.7b04987
6565,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6cccnc6c6c7sc8ccccc8c7ccc65)c4)ccc32)cc1,ClCCl,365.0,384.0,,,,,,,45.0,591.7365,DOI: 10.1021/acsami.7b04987
6566,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6c7sc8ccccc8c7ccc65)c4)ccc32)cc1,ClCCl,355.0,361.0,,,,,,,43.1,590.74844,DOI: 10.1021/acsami.7b04987
6567,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6ncccc65)c4)ccc32)cc1,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6ncccc65)c4)ccc32)cc1,,385.0,,,,,,,,485.58862,DOI: 10.1021/acsami.7b04987
6568,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6cccnc6c6c7sc8ccccc8c7ccc65)c4)ccc32)cc1,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6cccnc6c6c7sc8ccccc8c7ccc65)c4)ccc32)cc1,,410.0,,,,,,,,591.7365,DOI: 10.1021/acsami.7b04987
6569,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6c7sc8ccccc8c7ccc65)c4)ccc32)cc1,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6c7sc8ccccc8c7ccc65)c4)ccc32)cc1,,385.0,,,,,,,,590.74844,DOI: 10.1021/acsami.7b04987
6571,CC1(C)c2ccccc2-c2cc3c(cc21)N(c1ccc(-c2nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)n2)cc1)c1ccccc1C3(c1ccccc1)c1ccccc1,CC1(C)c2ccccc2-c2cc3c(cc21)N(c1ccc(-c2nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)n2)cc1)c1ccccc1C3(c1ccccc1)c1ccccc1,,525.0648228,26.8,,,,,,79.5,1652.1096,DOI: 10.1021/acsami.7b19681
6590,N#Cc1cccc(-c2cccc(-c3nc(-c4cccc(-c5cccc(C#N)c5)c4)nc(-c4cccc(-c5cccc(C#N)c5)c4)n3)c2)c1,ClCCl,270.0,420.0,,,,,,,98.5,612.69456,http://doi.org/10.1021/acsami.5b11895
6591,N#Cc1cccc(-c2cccc(-c3nc(-c4cccc(-c5cccc(C#N)c5)c4)nc(-c4cccc(-c5cccc(C#N)c5)c4)n3)c2)c1,N#Cc1cccc(-c2cccc(-c3nc(-c4cccc(-c5cccc(C#N)c5)c4)nc(-c4cccc(-c5cccc(C#N)c5)c4)n3)c2)c1,268.0,422.0,,,,,,,90.8,612.69456,http://doi.org/10.1021/acsami.5b11895
6614,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,441.0,7.2,,,,,,,474.56568,DOI: 10.1021/acs.chemmater.7b03490
6621,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,C1CCCCC1,,524.0,,,,,,,103.0,638.7932,DOI: 10.1021/jacs.7b00873
6622,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,ClC(Cl)Cl,,613.0,,,,,,,146.0,638.7932,DOI: 10.1021/jacs.7b00873
6623,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,CC(C)=O,,645.0,,,,,,,,638.7932,DOI: 10.1021/jacs.7b00873
6624,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,,566.0,,,,,,,133.0,638.7932,DOI: 10.1021/jacs.7b00873
6625,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(-n3c4ccccc4c4ccccc43)cccc21,C1CCCCC1,,395.0,,,,,,,52.0,606.7272,DOI: 10.1021/jacs.7b00873
6627,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(-n3c4ccccc4c4ccccc43)cccc21,ClC(Cl)Cl,,454.0,,,,,,,86.0,606.7272,DOI: 10.1021/jacs.7b00873
6628,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(-n3c4ccccc4c4ccccc43)cccc21,CC(C)=O,,469.0,,,,,,,95.0,606.7272,DOI: 10.1021/jacs.7b00873
6629,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(-n3c4ccccc4c4ccccc43)cccc21,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(-n3c4ccccc4c4ccccc43)cccc21,,418.0,,,,,,,68.0,606.7272,DOI: 10.1021/jacs.7b00873
6630,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,C1CCCCC1,,428.0,,,,,,,88.0,718.94224,DOI: 10.1021/jacs.7b00873
6632,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,ClC(Cl)Cl,,489.0,,,,,,,129.0,718.94224,DOI: 10.1021/jacs.7b00873
6633,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,CC(C)=O,,503.0,,,,,,,110.0,718.94224,DOI: 10.1021/jacs.7b00873
6634,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,,453.0,,,,,,,91.0,718.94224,DOI: 10.1021/jacs.7b00873
6635,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,Cc1ccccc1,,372.0,,,,,,,135.0,367.38692,DOI: 10.1021/acsami.6b08738
6636,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,Cc1ccccc1,,372.0,,,,,,,129.0,532.5815,DOI: 10.1021/acsami.6b08738
6637,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)ccc21,Cc1ccccc1,,373.0,,,,,,,80.0,697.77608,DOI: 10.1021/acsami.6b08738
6638,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6cc(-n7c8ccccc8c8ccccc87)ccc65)ccc43)ccc21,Cc1ccccc1,,376.0,,,,,,,80.0,862.97066,DOI: 10.1021/acsami.6b08738
6639,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,Cc1ccccc1,,372.0,,,,,,,79.0,738.89196,DOI: 10.1021/acsami.6b08738
6640,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,ClCCl,,355.0,,,,,,,117.0,367.38692,DOI: 10.1021/acsami.6b08738
6641,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,ClCCl,,380.0,,,,,,,128.0,532.5815,DOI: 10.1021/acsami.6b08738
6642,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)ccc21,ClCCl,,381.0,,,,,,,89.0,697.77608,DOI: 10.1021/acsami.6b08738
6643,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6cc(-n7c8ccccc8c8ccccc87)ccc65)ccc43)ccc21,ClCCl,,383.0,,,,,,,94.0,862.97066,DOI: 10.1021/acsami.6b08738
6644,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,ClCCl,,383.0,,,,,,,84.0,738.89196,DOI: 10.1021/acsami.6b08738
6645,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,C1CCOC1,319.0,360.0,,,,,,,98.0,367.38692,DOI: 10.1021/acsami.6b08738
6646,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,340.0,383.0,,,,,,,118.0,532.5815,DOI: 10.1021/acsami.6b08738
6647,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)ccc21,C1CCOC1,341.0,373.0,,,,,,,83.0,697.77608,DOI: 10.1021/acsami.6b08738
6648,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6cc(-n7c8ccccc8c8ccccc87)ccc65)ccc43)ccc21,C1CCOC1,341.0,378.0,,,,,,,83.0,862.97066,DOI: 10.1021/acsami.6b08738
6649,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,C1CCOC1,341.0,372.0,,,,,,,82.0,738.89196,DOI: 10.1021/acsami.6b08738
6650,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,CC(C)=O,,406.0,,,,,,,194.0,367.38692,DOI: 10.1021/acsami.6b08738
6651,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,CC(C)=O,,389.0,,,,,,,168.0,532.5815,DOI: 10.1021/acsami.6b08738
6652,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)ccc21,CC(C)=O,,374.0,,,,,,,96.0,697.77608,DOI: 10.1021/acsami.6b08738
6653,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6cc(-n7c8ccccc8c8ccccc87)ccc65)ccc43)ccc21,CC(C)=O,,382.0,,,,,,,91.0,862.97066,DOI: 10.1021/acsami.6b08738
6654,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,CC(C)=O,,379.0,,,,,,,89.0,738.89196,DOI: 10.1021/acsami.6b08738
6655,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,321.0,379.0,,,,,,,,367.38692,DOI: 10.1021/acsami.6b08738
6656,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,344.0,409.0,,,,,,,,532.5815,DOI: 10.1021/acsami.6b08738
6657,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)ccc21,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)ccc21,343.0,397.0,,,,,,,,697.77608,DOI: 10.1021/acsami.6b08738
6658,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6cc(-n7c8ccccc8c8ccccc87)ccc65)ccc43)ccc21,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6cc(-n7c8ccccc8c8ccccc87)ccc65)ccc43)ccc21,341.0,395.0,,,,,,,,862.97066,DOI: 10.1021/acsami.6b08738
6659,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,342.0,381.0,,,,,,,,738.89196,DOI: 10.1021/acsami.6b08738
6662,O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,CCCCCC,388.0,436.0,,,,,,,57.0,377.4661,DOI: 10.1021/acsami.5b12559
6663,O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,Cc1ccccc1,388.0,447.5,,,,,,,65.1,377.4661,DOI: 10.1021/acsami.5b12559
6664,O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClC(Cl)Cl,388.0,486.5,,,,,,,83.4,377.4661,DOI: 10.1021/acsami.5b12559
6665,O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,C1CCOC1,388.0,452.5,,,,,,,66.8,377.4661,DOI: 10.1021/acsami.5b12559
6666,O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClCCl,388.0,483.5,,,,,,,83.7,377.4661,DOI: 10.1021/acsami.5b12559
6667,O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,CCCCCC,408.0,438.0,,,,,,,53.9,542.66068,DOI: 10.1021/acsami.5b12559
6668,O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,Cc1ccccc1,408.0,455.5,,,,,,,62.1,542.66068,DOI: 10.1021/acsami.5b12559
6669,O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClC(Cl)Cl,408.0,493.5,,,,,,,79.8,542.66068,DOI: 10.1021/acsami.5b12559
6670,O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,C1CCOC1,408.0,460.0,,,,,,,71.3,542.66068,DOI: 10.1021/acsami.5b12559
6671,O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClCCl,408.0,495.0,,,,,,,84.6,542.66068,DOI: 10.1021/acsami.5b12559
6672,O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,CCCCCC,404.0,485.0,,,,,,,99.6,409.4641,DOI: 10.1021/acsami.5b12559
6673,O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,404.0,535.5,,,,,,,,409.4641,DOI: 10.1021/acsami.5b12559
6674,O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,404.0,595.5,,,,,,,,409.4641,DOI: 10.1021/acsami.5b12559
6675,O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,404.0,576.0,,,,,,,,409.4641,DOI: 10.1021/acsami.5b12559
6676,O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClCCl,404.0,609.5,,,,,,,,409.4641,DOI: 10.1021/acsami.5b12559
6677,O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,CCCCCC,406.0,484.0,,,,,,,86.8,574.65868,DOI: 10.1021/acsami.5b12559
6678,O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,406.0,546.0,,,,,,,,574.65868,DOI: 10.1021/acsami.5b12559
6679,O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,406.0,606.0,,,,,,,,574.65868,DOI: 10.1021/acsami.5b12559
6680,O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,406.0,592.0,,,,,,,,574.65868,DOI: 10.1021/acsami.5b12559
6681,O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClCCl,406.0,614.0,,,,,,,,574.65868,DOI: 10.1021/acsami.5b12559
6682,O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,,,,0.29,,,,,,377.4661,DOI: 10.1021/acsami.5b12559
6683,O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,,,,0.193,,,,,,542.66068,DOI: 10.1021/acsami.5b12559
6684,O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,,,,0.117,,,,,,409.4641,DOI: 10.1021/acsami.5b12559
6685,O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,,,,0.102,,,,,,574.65868,DOI: 10.1021/acsami.5b12559
6686,O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,,,0.512,,,,,,377.4661,DOI: 10.1021/acsami.5b12559
6687,O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,,,0.412,,,,,,542.66068,DOI: 10.1021/acsami.5b12559
6688,O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,,,,0.296,,,,,,409.4641,DOI: 10.1021/acsami.5b12559
6689,O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,,,,0.348,,,,,,574.65868,DOI: 10.1021/acsami.5b12559
6704,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,ClCCl,485.0,609.0,,,,,,107.7,86.9,678.90172,DOI: 10.1021/acsami.9b06612
6705,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3cc4c(cc(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)c5nsnc54)c4nsnc34)cc2)cc1,ClCCl,518.0,683.0,,,,,,94.3,133.6,787.02572,DOI: 10.1021/acsami.9b06612
6706,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,ClCCl,536.0,706.0,,,,,,106.3,136.5,728.9616,DOI: 10.1021/acsami.9b06612
6707,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,Cc1ccccc1,474.0,628.0,,,,,,,,678.90172,DOI: 10.1021/acsami.9b06612
6708,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3cc4c(cc(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)c5nsnc54)c4nsnc34)cc2)cc1,Cc1ccccc1,520.0,659.0,,,,,,,,787.02572,DOI: 10.1021/acsami.9b06612
6709,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,Cc1ccccc1,538.0,710.0,,,,,,,,728.9616,DOI: 10.1021/acsami.9b06612
6713,c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CCCCCC,,428.5964912,,,,,,,55.0,787.96378,DOI: 10.1021/acsami.9b10823
6714,c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CCOCC,,429.2982456,,,,,,,55.7,787.96378,DOI: 10.1021/acsami.9b10823
6716,c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CC#N,,437.0175439,,,,,,,68.5,787.96378,DOI: 10.1021/acsami.9b10823
6717,c1ccc(-n2c(-c3cccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)c3)nc3c4ccccc4c4ccccc4c32)cc1,CCCCCC,,409.1812865,,,,,,,53.3,787.96378,DOI: 10.1021/acsami.9b10823
