Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
13502,10.57683892857242,10.57683892857242,0.1645982298851709,-0.1645982298851716,0.1272754347641515,14.710526315789474,1015.364,960.9319999999992,1014.378989728,366,0,0.0997680191248174,-0.3082066851405962,0.3082066851405962,0.0997680191248174,0.3815789473684211,0.6973684210526315,1.0263157894736843,32.16781129747665,9.73200152082128,2.4285548667112846,-2.344442593973276,2.5868320053516616,-2.235372513554821,7.996389072796803,0.4902393822013907,3.967275877788911,0.7883921356630696,3657.3135297208814,51.7095918087652,43.063687240121,44.69668040197645,37.32498982549844,26.58559595708084,28.218589118936283,20.311068701861966,22.47862261483563,16.904526550811603,19.165063308479457,12.950897630448866,15.06677027932816,-8.259999999999998,3.975636272865336e+17,47.45315956693717,18.837591656661395,7.340683493053864,454.8757466739439,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,172.584672220266,177.37384335053056,41.78668739023179,46.01489070771279,0.0,81.95216797421914,10.523783109476971,0.0,0.0,83.7901501313312,9.799819461700956,237.6255269708182,34.39224859237253,9.799819461700956,34.124317648101375,0.0,23.52376989878223,0.0,10.82998093879356,22.66222573506152,109.01275020743648,201.57294595591935,0.0,46.55788639412351,54.06,0.0,10.523783109476971,0.0,10.82998093879356,11.126902983393991,47.93709245849202,98.21386348374844,0.0,47.80854424937321,231.6435290166408,0.0,0.0,3.666061816408535,9.869341808678488,21.153677857144835,22.0049674158309,0.0,71.17601227138393,12.03959838456124,9.257007112658751,0.0,0.1428571428571428,76,0,4,2,2,4,0,9,0,9,0,0,6,0,6,2,10,0,0,0,0,0,11.76188477289944,13,19.812560000000005,317.8200000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13507,13.547992340084692,13.547992340084692,0.1552149995800786,-0.1552149995800789,0.3466905781524576,12.1875,418.4960000000002,396.3200000000002,418.16812794399993,156,0,0.1961886922092089,-0.3549003229924787,0.3549003229924787,0.1961886922092089,0.5,0.875,1.25,16.14439442622563,9.818631256178934,2.3350708883108533,-2.2372971149679426,2.381644588167012,-2.2305517265134887,6.316995819558001,0.0980031195137635,2.80933627510124,1.654559842371969,1248.0785096662223,22.24191172926027,17.899400349582493,17.899400349582493,15.508040390846984,10.539016572268286,10.539016572268286,8.096566482538412,8.096566482538412,5.736928545554652,5.736928545554652,4.015942240417857,4.015942240417857,-4.179999999999999,25248786.161676288,19.76397619229157,7.819016071875557,3.45815313855322,186.47939160904983,10.633577208012662,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,59.65783953108687,50.2456768101509,22.50167553276112,22.50167553276112,9.589074368143644,34.31603499146413,0.0,0.0,0.0,13.847474399381248,10.633577208012662,118.30984790864456,0.0,10.633577208012662,22.74954509873425,0.0,0.0,11.566489892729878,0.0,13.847474399381248,42.96978331832562,84.92913895846256,0.0,0.0,58.2,0.0,9.589074368143644,0.0,11.566489892729878,33.62857851615511,22.50167553276112,0.0,24.26546827384644,74.51114508399736,10.633577208012662,0.0,0.0,0.0,27.095984680169384,6.6775311231777685,6.904719430103492,-0.3104299991601575,26.583963052403845,0.0,4.048231713305667,0.0,0.0714285714285714,32,2,4,1,0,1,0,4,0,4,0,0,4,2,4,0,4,0,0,0,0,0,4.829213984115427,5,6.566040000000005,128.67240000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13508,13.547992340084692,13.547992340084692,0.1552149995800786,-0.1552149995800789,0.3466905781524576,12.1875,418.4960000000002,396.3200000000002,418.16812794399993,156,0,0.1961886922092089,-0.3549003229924787,0.3549003229924787,0.1961886922092089,0.5,0.875,1.25,16.14439442622563,9.818631256178934,2.3350708883108533,-2.2372971149679426,2.381644588167012,-2.2305517265134887,6.316995819558001,0.0980031195137635,2.80933627510124,1.654559842371969,1248.0785096662223,22.24191172926027,17.899400349582493,17.899400349582493,15.508040390846984,10.539016572268286,10.539016572268286,8.096566482538412,8.096566482538412,5.736928545554652,5.736928545554652,4.015942240417857,4.015942240417857,-4.179999999999999,25248786.161676288,19.76397619229157,7.819016071875557,3.45815313855322,186.47939160904983,10.633577208012662,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,59.65783953108687,50.2456768101509,22.50167553276112,22.50167553276112,9.589074368143644,34.31603499146413,0.0,0.0,0.0,13.847474399381248,10.633577208012662,118.30984790864456,0.0,10.633577208012662,22.74954509873425,0.0,0.0,11.566489892729878,0.0,13.847474399381248,42.96978331832562,84.92913895846256,0.0,0.0,58.2,0.0,9.589074368143644,0.0,11.566489892729878,33.62857851615511,22.50167553276112,0.0,24.26546827384644,74.51114508399736,10.633577208012662,0.0,0.0,0.0,27.095984680169384,6.6775311231777685,6.904719430103492,-0.3104299991601575,26.583963052403845,0.0,4.048231713305667,0.0,0.0714285714285714,32,2,4,1,0,1,0,4,0,4,0,0,4,2,4,0,4,0,0,0,0,0,4.829213984115427,5,6.566040000000005,128.67240000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13510,13.547992340084692,13.547992340084692,0.1552149995800786,-0.1552149995800789,0.3466905781524576,12.1875,418.4960000000002,396.3200000000002,418.16812794399993,156,0,0.1961886922092089,-0.3549003229924787,0.3549003229924787,0.1961886922092089,0.5,0.875,1.25,16.14439442622563,9.818631256178934,2.3350708883108533,-2.2372971149679426,2.381644588167012,-2.2305517265134887,6.316995819558001,0.0980031195137635,2.80933627510124,1.654559842371969,1248.0785096662223,22.24191172926027,17.899400349582493,17.899400349582493,15.508040390846984,10.539016572268286,10.539016572268286,8.096566482538412,8.096566482538412,5.736928545554652,5.736928545554652,4.015942240417857,4.015942240417857,-4.179999999999999,25248786.161676288,19.76397619229157,7.819016071875557,3.45815313855322,186.47939160904983,10.633577208012662,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,59.65783953108687,50.2456768101509,22.50167553276112,22.50167553276112,9.589074368143644,34.31603499146413,0.0,0.0,0.0,13.847474399381248,10.633577208012662,118.30984790864456,0.0,10.633577208012662,22.74954509873425,0.0,0.0,11.566489892729878,0.0,13.847474399381248,42.96978331832562,84.92913895846256,0.0,0.0,58.2,0.0,9.589074368143644,0.0,11.566489892729878,33.62857851615511,22.50167553276112,0.0,24.26546827384644,74.51114508399736,10.633577208012662,0.0,0.0,0.0,27.095984680169384,6.6775311231777685,6.904719430103492,-0.3104299991601575,26.583963052403845,0.0,4.048231713305667,0.0,0.0714285714285714,32,2,4,1,0,1,0,4,0,4,0,0,4,2,4,0,4,0,0,0,0,0,4.829213984115427,5,6.566040000000005,128.67240000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13511,13.547992340084692,13.547992340084692,0.1552149995800786,-0.1552149995800789,0.3466905781524576,12.1875,418.4960000000002,396.3200000000002,418.16812794399993,156,0,0.1961886922092089,-0.3549003229924787,0.3549003229924787,0.1961886922092089,0.5,0.875,1.25,16.14439442622563,9.818631256178934,2.3350708883108533,-2.2372971149679426,2.381644588167012,-2.2305517265134887,6.316995819558001,0.0980031195137635,2.80933627510124,1.654559842371969,1248.0785096662223,22.24191172926027,17.899400349582493,17.899400349582493,15.508040390846984,10.539016572268286,10.539016572268286,8.096566482538412,8.096566482538412,5.736928545554652,5.736928545554652,4.015942240417857,4.015942240417857,-4.179999999999999,25248786.161676288,19.76397619229157,7.819016071875557,3.45815313855322,186.47939160904983,10.633577208012662,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,59.65783953108687,50.2456768101509,22.50167553276112,22.50167553276112,9.589074368143644,34.31603499146413,0.0,0.0,0.0,13.847474399381248,10.633577208012662,118.30984790864456,0.0,10.633577208012662,22.74954509873425,0.0,0.0,11.566489892729878,0.0,13.847474399381248,42.96978331832562,84.92913895846256,0.0,0.0,58.2,0.0,9.589074368143644,0.0,11.566489892729878,33.62857851615511,22.50167553276112,0.0,24.26546827384644,74.51114508399736,10.633577208012662,0.0,0.0,0.0,27.095984680169384,6.6775311231777685,6.904719430103492,-0.3104299991601575,26.583963052403845,0.0,4.048231713305667,0.0,0.0714285714285714,32,2,4,1,0,1,0,4,0,4,0,0,4,2,4,0,4,0,0,0,0,0,4.829213984115427,5,6.566040000000005,128.67240000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13512,13.547992340084692,13.547992340084692,0.1552149995800786,-0.1552149995800789,0.3466905781524576,12.1875,418.4960000000002,396.3200000000002,418.16812794399993,156,0,0.1961886922092089,-0.3549003229924787,0.3549003229924787,0.1961886922092089,0.5,0.875,1.25,16.14439442622563,9.818631256178934,2.3350708883108533,-2.2372971149679426,2.381644588167012,-2.2305517265134887,6.316995819558001,0.0980031195137635,2.80933627510124,1.654559842371969,1248.0785096662223,22.24191172926027,17.899400349582493,17.899400349582493,15.508040390846984,10.539016572268286,10.539016572268286,8.096566482538412,8.096566482538412,5.736928545554652,5.736928545554652,4.015942240417857,4.015942240417857,-4.179999999999999,25248786.161676288,19.76397619229157,7.819016071875557,3.45815313855322,186.47939160904983,10.633577208012662,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,59.65783953108687,50.2456768101509,22.50167553276112,22.50167553276112,9.589074368143644,34.31603499146413,0.0,0.0,0.0,13.847474399381248,10.633577208012662,118.30984790864456,0.0,10.633577208012662,22.74954509873425,0.0,0.0,11.566489892729878,0.0,13.847474399381248,42.96978331832562,84.92913895846256,0.0,0.0,58.2,0.0,9.589074368143644,0.0,11.566489892729878,33.62857851615511,22.50167553276112,0.0,24.26546827384644,74.51114508399736,10.633577208012662,0.0,0.0,0.0,27.095984680169384,6.6775311231777685,6.904719430103492,-0.3104299991601575,26.583963052403845,0.0,4.048231713305667,0.0,0.0714285714285714,32,2,4,1,0,1,0,4,0,4,0,0,4,2,4,0,4,0,0,0,0,0,4.829213984115427,5,6.566040000000005,128.67240000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13513,13.547992340084692,13.547992340084692,0.1552149995800786,-0.1552149995800789,0.3466905781524576,12.1875,418.4960000000002,396.3200000000002,418.16812794399993,156,0,0.1961886922092089,-0.3549003229924787,0.3549003229924787,0.1961886922092089,0.5,0.875,1.25,16.14439442622563,9.818631256178934,2.3350708883108533,-2.2372971149679426,2.381644588167012,-2.2305517265134887,6.316995819558001,0.0980031195137635,2.80933627510124,1.654559842371969,1248.0785096662223,22.24191172926027,17.899400349582493,17.899400349582493,15.508040390846984,10.539016572268286,10.539016572268286,8.096566482538412,8.096566482538412,5.736928545554652,5.736928545554652,4.015942240417857,4.015942240417857,-4.179999999999999,25248786.161676288,19.76397619229157,7.819016071875557,3.45815313855322,186.47939160904983,10.633577208012662,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,59.65783953108687,50.2456768101509,22.50167553276112,22.50167553276112,9.589074368143644,34.31603499146413,0.0,0.0,0.0,13.847474399381248,10.633577208012662,118.30984790864456,0.0,10.633577208012662,22.74954509873425,0.0,0.0,11.566489892729878,0.0,13.847474399381248,42.96978331832562,84.92913895846256,0.0,0.0,58.2,0.0,9.589074368143644,0.0,11.566489892729878,33.62857851615511,22.50167553276112,0.0,24.26546827384644,74.51114508399736,10.633577208012662,0.0,0.0,0.0,27.095984680169384,6.6775311231777685,6.904719430103492,-0.3104299991601575,26.583963052403845,0.0,4.048231713305667,0.0,0.0714285714285714,32,2,4,1,0,1,0,4,0,4,0,0,4,2,4,0,4,0,0,0,0,0,4.829213984115427,5,6.566040000000005,128.67240000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13518,13.547992340084692,13.547992340084692,0.1552149995800786,-0.1552149995800789,0.3466905781524576,12.1875,418.4960000000002,396.3200000000002,418.16812794399993,156,0,0.1961886922092089,-0.3549003229924787,0.3549003229924787,0.1961886922092089,0.5,0.875,1.25,16.14439442622563,9.818631256178934,2.3350708883108533,-2.2372971149679426,2.381644588167012,-2.2305517265134887,6.316995819558001,0.0980031195137635,2.80933627510124,1.654559842371969,1248.0785096662223,22.24191172926027,17.899400349582493,17.899400349582493,15.508040390846984,10.539016572268286,10.539016572268286,8.096566482538412,8.096566482538412,5.736928545554652,5.736928545554652,4.015942240417857,4.015942240417857,-4.179999999999999,25248786.161676288,19.76397619229157,7.819016071875557,3.45815313855322,186.47939160904983,10.633577208012662,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,59.65783953108687,50.2456768101509,22.50167553276112,22.50167553276112,9.589074368143644,34.31603499146413,0.0,0.0,0.0,13.847474399381248,10.633577208012662,118.30984790864456,0.0,10.633577208012662,22.74954509873425,0.0,0.0,11.566489892729878,0.0,13.847474399381248,42.96978331832562,84.92913895846256,0.0,0.0,58.2,0.0,9.589074368143644,0.0,11.566489892729878,33.62857851615511,22.50167553276112,0.0,24.26546827384644,74.51114508399736,10.633577208012662,0.0,0.0,0.0,27.095984680169384,6.6775311231777685,6.904719430103492,-0.3104299991601575,26.583963052403845,0.0,4.048231713305667,0.0,0.0714285714285714,32,2,4,1,0,1,0,4,0,4,0,0,4,2,4,0,4,0,0,0,0,0,4.829213984115427,5,6.566040000000005,128.67240000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13523,13.169235166288738,13.169235166288738,0.075611116360124,-0.075611116360124,0.5681948739619236,12.538461538461538,350.462,324.2540000000001,350.19942807199993,136,0,0.1961759404642417,-0.3844264628912245,0.3844264628912245,0.1961759404642417,0.6923076923076923,1.1153846153846154,1.5,16.144380333397088,9.819159809379974,2.3313579831044877,-2.2355686432996595,2.360919987584752,-2.2420182756190554,6.314377337836507,0.0979941630850366,2.6669767714905186,2.0734140751858585,758.8871148650469,18.51829709012868,15.523238883184767,15.523238883184767,12.685070510202197,9.517602505736091,9.517602505736091,6.675175846749354,6.675175846749354,4.76734316371799,4.76734316371799,3.3171110834535216,3.3171110834535216,-2.62,910239.172109714,18.179479123004096,8.172592161786381,3.3637821399896133,154.55485588330146,10.633577208012662,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,50.954585919079705,24.97437738277524,35.591188344586264,11.126902983393991,9.589074368143644,22.941262442097003,0.0,0.0,0.0,39.53076089108528,23.72309001983781,58.65200837755764,0.0,10.633577208012662,11.374772549367124,0.0,0.0,24.65600270455503,0.0,0.0,71.37364122601691,36.39820241076966,0.0,0.0,58.2,0.0,9.589074368143644,0.0,11.566489892729878,22.253805966787983,50.14757185289632,0.0,12.13273413692322,24.26546827384644,24.48105160739391,0.0,0.0,0.0,26.33847033257748,6.698291603678509,3.5053626543209884,-0.1512222327202481,10.93639150992506,4.177691277821495,5.828348187730056,0.0,0.3636363636363636,26,2,4,1,0,1,0,2,0,2,0,0,4,2,4,0,8,0,0,0,0,0,5.7143641763854784,3,4.886000000000004,106.54440000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
13525,13.169235166288738,13.169235166288738,0.075611116360124,-0.075611116360124,0.5681948739619236,12.538461538461538,350.462,324.2540000000001,350.19942807199993,136,0,0.1961759404642417,-0.3844264628912245,0.3844264628912245,0.1961759404642417,0.6923076923076923,1.1153846153846154,1.5,16.144380333397088,9.819159809379974,2.3313579831044877,-2.2355686432996595,2.360919987584752,-2.2420182756190554,6.314377337836507,0.0979941630850366,2.6669767714905186,2.0734140751858585,758.8871148650469,18.51829709012868,15.523238883184767,15.523238883184767,12.685070510202197,9.517602505736091,9.517602505736091,6.675175846749354,6.675175846749354,4.76734316371799,4.76734316371799,3.3171110834535216,3.3171110834535216,-2.62,910239.172109714,18.179479123004096,8.172592161786381,3.3637821399896133,154.55485588330146,10.633577208012662,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,50.954585919079705,24.97437738277524,35.591188344586264,11.126902983393991,9.589074368143644,22.941262442097003,0.0,0.0,0.0,39.53076089108528,23.72309001983781,58.65200837755764,0.0,10.633577208012662,11.374772549367124,0.0,0.0,24.65600270455503,0.0,0.0,71.37364122601691,36.39820241076966,0.0,0.0,58.2,0.0,9.589074368143644,0.0,11.566489892729878,22.253805966787983,50.14757185289632,0.0,12.13273413692322,24.26546827384644,24.48105160739391,0.0,0.0,0.0,26.33847033257748,6.698291603678509,3.5053626543209884,-0.1512222327202481,10.93639150992506,4.177691277821495,5.828348187730056,0.0,0.3636363636363636,26,2,4,1,0,1,0,2,0,2,0,0,4,2,4,0,8,0,0,0,0,0,5.7143641763854784,3,4.886000000000004,106.54440000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
13527,13.169235166288738,13.169235166288738,0.075611116360124,-0.075611116360124,0.5681948739619236,12.538461538461538,350.462,324.2540000000001,350.19942807199993,136,0,0.1961759404642417,-0.3844264628912245,0.3844264628912245,0.1961759404642417,0.6923076923076923,1.1153846153846154,1.5,16.144380333397088,9.819159809379974,2.3313579831044877,-2.2355686432996595,2.360919987584752,-2.2420182756190554,6.314377337836507,0.0979941630850366,2.6669767714905186,2.0734140751858585,758.8871148650469,18.51829709012868,15.523238883184767,15.523238883184767,12.685070510202197,9.517602505736091,9.517602505736091,6.675175846749354,6.675175846749354,4.76734316371799,4.76734316371799,3.3171110834535216,3.3171110834535216,-2.62,910239.172109714,18.179479123004096,8.172592161786381,3.3637821399896133,154.55485588330146,10.633577208012662,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,50.954585919079705,24.97437738277524,35.591188344586264,11.126902983393991,9.589074368143644,22.941262442097003,0.0,0.0,0.0,39.53076089108528,23.72309001983781,58.65200837755764,0.0,10.633577208012662,11.374772549367124,0.0,0.0,24.65600270455503,0.0,0.0,71.37364122601691,36.39820241076966,0.0,0.0,58.2,0.0,9.589074368143644,0.0,11.566489892729878,22.253805966787983,50.14757185289632,0.0,12.13273413692322,24.26546827384644,24.48105160739391,0.0,0.0,0.0,26.33847033257748,6.698291603678509,3.5053626543209884,-0.1512222327202481,10.93639150992506,4.177691277821495,5.828348187730056,0.0,0.3636363636363636,26,2,4,1,0,1,0,2,0,2,0,0,4,2,4,0,8,0,0,0,0,0,5.7143641763854784,3,4.886000000000004,106.54440000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
13528,13.169235166288738,13.169235166288738,0.075611116360124,-0.075611116360124,0.5681948739619236,12.538461538461538,350.462,324.2540000000001,350.19942807199993,136,0,0.1961759404642417,-0.3844264628912245,0.3844264628912245,0.1961759404642417,0.6923076923076923,1.1153846153846154,1.5,16.144380333397088,9.819159809379974,2.3313579831044877,-2.2355686432996595,2.360919987584752,-2.2420182756190554,6.314377337836507,0.0979941630850366,2.6669767714905186,2.0734140751858585,758.8871148650469,18.51829709012868,15.523238883184767,15.523238883184767,12.685070510202197,9.517602505736091,9.517602505736091,6.675175846749354,6.675175846749354,4.76734316371799,4.76734316371799,3.3171110834535216,3.3171110834535216,-2.62,910239.172109714,18.179479123004096,8.172592161786381,3.3637821399896133,154.55485588330146,10.633577208012662,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,50.954585919079705,24.97437738277524,35.591188344586264,11.126902983393991,9.589074368143644,22.941262442097003,0.0,0.0,0.0,39.53076089108528,23.72309001983781,58.65200837755764,0.0,10.633577208012662,11.374772549367124,0.0,0.0,24.65600270455503,0.0,0.0,71.37364122601691,36.39820241076966,0.0,0.0,58.2,0.0,9.589074368143644,0.0,11.566489892729878,22.253805966787983,50.14757185289632,0.0,12.13273413692322,24.26546827384644,24.48105160739391,0.0,0.0,0.0,26.33847033257748,6.698291603678509,3.5053626543209884,-0.1512222327202481,10.93639150992506,4.177691277821495,5.828348187730056,0.0,0.3636363636363636,26,2,4,1,0,1,0,2,0,2,0,0,4,2,4,0,8,0,0,0,0,0,5.7143641763854784,3,4.886000000000004,106.54440000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
