Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
14046,11.96300028344671,11.96300028344671,0.3181386999244142,-1.3760629251700685,0.5272197058522209,30.15,300.29200000000003,288.196,300.04160710400004,108,0,0.3306021037054521,-0.3935668538745422,0.3935668538745422,0.3306021037054521,1.35,2.1,2.75,32.133445677555734,10.125681770208386,2.438722344005384,-2.176877554327512,2.301053146788921,-2.376699208771551,7.165625163572537,-0.0527073143589616,2.9895698283735133,2.182876586872072,749.1866859077005,14.43879310982592,10.093055940179587,10.909552521107315,9.54091255785876,5.887774006032631,6.767426817287526,4.493100945552579,5.409217023387868,3.321100844486289,4.223502260922298,2.331576245463811,3.109804523509734,-1.52,51836.15125416835,13.46247528076172,4.790561232480153,1.827960813008612,115.04086847476827,20.056445138322168,23.01181907971401,6.22790117073487,0.0,5.559266895052008,5.689743398203474,14.345615352810384,4.794537184071822,0.0,11.336785877934735,0.0,11.446429838927523,0.0,12.12358268212918,20.056445138322168,21.553406512020096,0.0,9.551078168738565,0.0,24.539800333979777,6.606881964512918,32.284514500326644,0.0,11.24901029325548,0.0,0.0,11.336785877934735,49.7894414810185,4.736862953800049,0.0,6.22790117073487,21.03550420707117,0.0,10.216620634085364,124.78000000000002,42.39569259174818,19.802129157825057,0.0,0.0,10.216620634085364,15.903885525726093,0.0,11.446429838927523,0.0,4.9839785209472085,9.843390348640757,6.716662414965987,1.151630579701016,25.745979859536405,30.40874362244898,-0.933034270807088,0.0,1.5608862433862434,-4.831037414965988,-0.486497700932224,0.0,0.4545454545454545,20,4,8,0,1,1,0,0,2,2,4,0,7,4,9,3,2,0,1,1,0,0,3.2246406086619728,3,-1.637199999999999,69.71510000000002,0,3,3,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14047,11.96300028344671,11.96300028344671,0.3181386999244142,-1.3760629251700685,0.5272197058522209,30.15,300.29200000000003,288.196,300.04160710400004,108,0,0.3306021037054521,-0.3935668538745422,0.3935668538745422,0.3306021037054521,1.35,2.1,2.75,32.133445677555734,10.125681770208386,2.438722344005384,-2.176877554327512,2.301053146788921,-2.376699208771551,7.165625163572537,-0.0527073143589616,2.9895698283735133,2.182876586872072,749.1866859077005,14.43879310982592,10.093055940179587,10.909552521107315,9.54091255785876,5.887774006032631,6.767426817287526,4.493100945552579,5.409217023387868,3.321100844486289,4.223502260922298,2.331576245463811,3.109804523509734,-1.52,51836.15125416835,13.46247528076172,4.790561232480153,1.827960813008612,115.04086847476827,20.056445138322168,23.01181907971401,6.22790117073487,0.0,5.559266895052008,5.689743398203474,14.345615352810384,4.794537184071822,0.0,11.336785877934735,0.0,11.446429838927523,0.0,12.12358268212918,20.056445138322168,21.553406512020096,0.0,9.551078168738565,0.0,24.539800333979777,6.606881964512918,32.284514500326644,0.0,11.24901029325548,0.0,0.0,11.336785877934735,49.7894414810185,4.736862953800049,0.0,6.22790117073487,21.03550420707117,0.0,10.216620634085364,124.78000000000002,42.39569259174818,19.802129157825057,0.0,0.0,10.216620634085364,15.903885525726093,0.0,11.446429838927523,0.0,4.9839785209472085,9.843390348640757,6.716662414965987,1.151630579701016,25.745979859536405,30.40874362244898,-0.933034270807088,0.0,1.5608862433862434,-4.831037414965988,-0.486497700932224,0.0,0.4545454545454545,20,4,8,0,1,1,0,0,2,2,4,0,7,4,9,3,2,0,1,1,0,0,3.2246406086619728,3,-1.637199999999999,69.71510000000002,0,3,3,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14048,11.96300028344671,11.96300028344671,0.3181386999244142,-1.3760629251700685,0.5272197058522209,30.15,300.29200000000003,288.196,300.04160710400004,108,0,0.3306021037054521,-0.3935668538745422,0.3935668538745422,0.3306021037054521,1.35,2.1,2.75,32.133445677555734,10.125681770208386,2.438722344005384,-2.176877554327512,2.301053146788921,-2.376699208771551,7.165625163572537,-0.0527073143589616,2.9895698283735133,2.182876586872072,749.1866859077005,14.43879310982592,10.093055940179587,10.909552521107315,9.54091255785876,5.887774006032631,6.767426817287526,4.493100945552579,5.409217023387868,3.321100844486289,4.223502260922298,2.331576245463811,3.109804523509734,-1.52,51836.15125416835,13.46247528076172,4.790561232480153,1.827960813008612,115.04086847476827,20.056445138322168,23.01181907971401,6.22790117073487,0.0,5.559266895052008,5.689743398203474,14.345615352810384,4.794537184071822,0.0,11.336785877934735,0.0,11.446429838927523,0.0,12.12358268212918,20.056445138322168,21.553406512020096,0.0,9.551078168738565,0.0,24.539800333979777,6.606881964512918,32.284514500326644,0.0,11.24901029325548,0.0,0.0,11.336785877934735,49.7894414810185,4.736862953800049,0.0,6.22790117073487,21.03550420707117,0.0,10.216620634085364,124.78000000000002,42.39569259174818,19.802129157825057,0.0,0.0,10.216620634085364,15.903885525726093,0.0,11.446429838927523,0.0,4.9839785209472085,9.843390348640757,6.716662414965987,1.151630579701016,25.745979859536405,30.40874362244898,-0.933034270807088,0.0,1.5608862433862434,-4.831037414965988,-0.486497700932224,0.0,0.4545454545454545,20,4,8,0,1,1,0,0,2,2,4,0,7,4,9,3,2,0,1,1,0,0,3.2246406086619728,3,-1.637199999999999,69.71510000000002,0,3,3,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14050,11.617253716301336,11.617253716301336,0.2670242819349959,-0.7512327569916859,0.591001055341368,27.157894736842103,284.293,272.19699999999995,284.04669248400006,102,0,0.3257350065445557,-0.3935701569983683,0.3935701569983683,0.3257350065445557,1.4210526315789471,2.210526315789474,2.8947368421052637,32.13344594937171,10.068114171457886,2.35239890537696,-2.107648435622694,2.3677704087956224,-2.2385925506965605,7.167841646820597,-0.0221180609540913,2.918930051542239,2.07343149284268,717.6792237832442,13.568549621822845,9.75103499198697,10.567531572914696,9.096555450524583,5.77933434656089,6.658987157815784,4.452216984448365,5.331869795703262,3.241913816113227,4.238920651573444,2.302214321807474,3.261466550009169,-1.4800000000000002,32508.123984025915,12.548579346949742,4.566261411123596,2.020359183400714,110.03666323597692,19.933896264428668,10.803886304217404,0.0,0.0,5.559266895052008,5.689743398203474,9.77851570501903,4.794537184071822,0.0,11.336785877934735,0.0,5.380062770465915,11.984273114623004,24.331515457625784,14.94991774348146,21.553406512020096,0.0,9.967957041894415,0.0,24.73272078617092,6.606881964512918,31.78159892356204,0.0,11.24901029325548,0.0,0.0,11.336785877934735,38.99582657158536,4.736862953800049,0.0,18.08823950237131,14.969137138609558,0.0,10.216620634085364,115.41,29.560909456500383,14.69560176298435,0.0,6.606881964512918,22.200893748708367,0.0,11.336785877934735,5.380062770465915,0.0,9.967957041894415,9.843390348640757,5.944253117913833,1.2081460222978078,27.67295847505669,20.50519032921811,0.0920342550600497,0.0,0.0,-1.488891250944823,-0.2670242819349959,0.0,0.4545454545454545,19,4,7,0,1,1,0,0,2,2,3,0,6,4,8,3,2,0,1,1,0,0,3.0157944019157448,3,-0.5388999999999999,68.39,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14053,11.617253716301336,11.617253716301336,0.2670242819349959,-0.7512327569916859,0.591001055341368,27.157894736842103,284.293,272.19699999999995,284.04669248400006,102,0,0.3257350065445557,-0.3935701569983683,0.3935701569983683,0.3257350065445557,1.4210526315789471,2.210526315789474,2.8947368421052637,32.13344594937171,10.068114171457886,2.35239890537696,-2.107648435622694,2.3677704087956224,-2.2385925506965605,7.167841646820597,-0.0221180609540913,2.918930051542239,2.07343149284268,717.6792237832442,13.568549621822845,9.75103499198697,10.567531572914696,9.096555450524583,5.77933434656089,6.658987157815784,4.452216984448365,5.331869795703262,3.241913816113227,4.238920651573444,2.302214321807474,3.261466550009169,-1.4800000000000002,32508.123984025915,12.548579346949742,4.566261411123596,2.020359183400714,110.03666323597692,19.933896264428668,10.803886304217404,0.0,0.0,5.559266895052008,5.689743398203474,9.77851570501903,4.794537184071822,0.0,11.336785877934735,0.0,5.380062770465915,11.984273114623004,24.331515457625784,14.94991774348146,21.553406512020096,0.0,9.967957041894415,0.0,24.73272078617092,6.606881964512918,31.78159892356204,0.0,11.24901029325548,0.0,0.0,11.336785877934735,38.99582657158536,4.736862953800049,0.0,18.08823950237131,14.969137138609558,0.0,10.216620634085364,115.41,29.560909456500383,14.69560176298435,0.0,6.606881964512918,22.200893748708367,0.0,11.336785877934735,5.380062770465915,0.0,9.967957041894415,9.843390348640757,5.944253117913833,1.2081460222978078,27.67295847505669,20.50519032921811,0.0920342550600497,0.0,0.0,-1.488891250944823,-0.2670242819349959,0.0,0.4545454545454545,19,4,7,0,1,1,0,0,2,2,3,0,6,4,8,3,2,0,1,1,0,0,3.0157944019157448,3,-0.5388999999999999,68.39,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14061,5.716203703703704,5.716203703703704,0.7875925925925928,0.7875925925925928,0.5725810426076291,10.181818181818182,144.177,136.11299999999997,144.068748256,54,0,0.0722144013791825,-0.3981796809634788,0.3981796809634788,0.0722144013791825,1.0909090909090908,2.0,2.8181818181818183,14.658946504991984,10.170416633679748,1.9358148438486051,-1.9746832322556336,2.1655656575727398,-1.8610340448072005,5.891734819381679,1.4136599160777543,2.055950140473121,2.9131611636048604,376.7244463345712,7.681798275874712,5.988665479827339,5.988665479827339,5.377010097711745,3.469839559209725,3.469839559209725,2.417328169735587,2.417328169735587,1.6794141023826352,1.6794141023826352,1.1271411705330538,1.1271411705330538,-1.5699999999999998,505.7637345563877,6.160248407637458,2.234974333040861,0.9232172685828138,64.6726063291914,5.733667477162185,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,24.26546827384644,17.270454060761434,5.516700717616262,0.0,16.59031120676462,0.0,4.9839785209472085,0.0,0.0,5.733667477162185,36.52867891392113,0.0,5.733667477162185,5.687386274683562,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,36.52867891392113,0.0,10.902924932081056,38.91,0.0,0.0,0.0,0.0,0.0,16.59031120676462,0.0,6.196843571613076,30.33183534230805,4.9839785209472085,5.733667477162185,0.0,0.0,4.162037037037037,1.0231481481481484,7.455185185185186,0.0,9.593981481481482,1.765648148148148,0.0,0.0,0.0,11,2,2,0,0,0,0,1,1,2,0,0,2,1,2,1,0,0,0,0,0,0,1.251636097838687,2,1.817,46.155400000000014,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14119,5.578421541799044,5.578421541799044,0.0286463490721731,-0.0286463490721731,0.4784303418976967,10.407407407407408,375.8190000000001,361.7070000000001,375.088687748,132,0,0.3601320584117622,-0.4221471951589681,0.4221471951589681,0.3601320584117622,0.5925925925925926,1.0740740740740742,1.5925925925925926,35.49570193941275,10.161277356994422,2.118132506359405,-2.2497587237751238,2.3460211968798426,-2.090147792373932,6.275885944976536,0.4228125682074329,2.7284170993404637,1.6374759980684823,956.4602817322829,18.476480726871785,14.105184509627646,14.861113455646102,13.292826335683708,8.205212521310166,8.583176994319393,5.554076774037944,5.892138475929351,3.768970891729647,3.920156680933338,2.618893042951731,2.694485937553577,-3.509999999999999,2483077.833767769,16.931600432993154,7.800358439200431,4.01577159990424,160.59482992487648,9.636772684650529,5.749511833283905,0.0,0.0,5.283586320044258,6.010464839586836,0.0,0.0,0.0,10.197363616602075,46.59556602737173,60.13187643792539,17.062158824050687,0.0,4.736862953800049,28.6630987142832,0.0,20.39472723320415,0.0,0.0,4.899909730850478,90.21272527850682,11.759976672870742,9.636772684650529,17.062158824050687,11.759976672870742,11.600939890232516,20.39472723320415,0.0,0.0,0.0,84.92913895846256,5.283586320044258,0.0,64.03,0.0,0.0,0.0,11.294051159631096,5.749511833283905,17.062158824050687,0.0,0.0,60.6636706846161,49.56010523790107,16.337802844032566,5.555123141849332,5.578421541799044,2.158414163798363,14.665494330700236,3.1172503569328973,0.5747646342487616,27.96164294178248,0.0,0.0,0.0,0.0,27,0,6,0,0,0,0,3,1,4,0,0,6,0,7,1,5,0,0,0,0,0,4.891576012098808,4,5.182100000000004,103.831,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14120,5.535980440397457,5.535980440397457,0.0620181965306092,-0.0889610406962497,0.2027407894496292,10.935483870967742,560.6370000000001,547.5330000000001,557.920610916,154,0,0.3826320074259798,-0.3115104947970847,0.3826320074259798,0.3115104947970847,0.7096774193548387,1.1612903225806452,1.6451612903225807,79.91976190268332,10.136231828506371,2.1196065209868133,-2.252854388203118,2.3509245426636087,-2.09345189298563,9.104491009003253,0.3041125328934894,2.788492571672636,1.5679224128271718,1125.1647322760914,21.631181265251037,15.730976781956432,19.65889880620429,15.080520035918411,8.92986826431041,10.893829276434342,6.157176809582587,8.326589569057374,4.093195311016361,5.301712126296522,2.715926750863093,3.3201851585031745,-2.879999999999999,13461860.586650256,21.355783533019213,9.951270372881822,5.632621097444604,199.54422823589385,9.73749831458711,0.0,0.0,0.0,5.283586320044258,6.010464839586836,0.0,0.0,0.0,10.197363616602075,59.34569827617453,77.82806206654563,26.007597855715517,6.2146005795353165,4.8375885837366335,66.73758708971721,0.0,20.39472723320415,5.15571272675054,0.0,4.899909730850478,92.58888166494545,6.010464839586836,9.73749831458711,17.062158824050687,6.010464839586836,43.46082768613121,26.609327812739465,0.0,0.0,5.563451491696996,86.89755657995471,5.283586320044258,0.0,76.39000000000001,0.0,0.0,0.0,11.294051159631096,0.0,31.571049347412508,0.0,6.2146005795353165,48.53093654769288,86.5757057605503,16.43852847396915,2.0437640607477263,12.528254211014502,7.209828241512807,18.10676718151216,3.909872257527982,0.0,24.0989886897455,1.5469698023837637,0.0,0.0,0.0,31,0,7,0,0,0,0,3,1,4,0,0,7,0,10,1,6,0,0,0,0,0,6.855392772961665,4,6.327700000000004,127.37899999999998,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14170,6.450342025699168,6.450342025699168,0.2269745737801292,-0.2701140873015877,0.2275752691867208,19.08,393.2840000000001,376.148,392.052425264,124,0,0.1330485251447659,-0.4856611830434779,0.4856611830434779,0.1330485251447659,0.92,1.52,2.24,79.91873351081979,9.902897106548334,2.372435915256209,-2.3759276119179678,2.4457256617375256,-2.4263476575241256,9.092810936652471,0.0962169901227672,2.6185786507893174,1.9838732079311343,1152.8337414496534,17.181433796945207,14.08389915836619,15.669895697480897,12.043643322813542,8.476070725730974,9.391746254522664,7.139968393954053,8.245286534125079,5.060083796294376,6.486410997598056,3.613896734303808,4.031092664503598,-2.1999999999999997,806362.4911454116,15.086143907329028,5.148676740326668,2.167043287760153,153.71566493019768,4.736862953800049,11.350562644267594,0.0,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,52.32814630871901,32.40103015923047,16.335899920626588,26.89397694076186,4.736862953800049,48.76919519734399,0.0,9.967957041894415,0.0,30.69652090358776,0.0,54.09438803938988,5.749511833283905,4.736862953800049,0.0,5.749511833283905,15.929943897949348,20.39618192317492,6.4208216229260096,0.0,19.410925891078243,48.53093654769288,0.0,32.83925129939464,35.010000000000005,0.0,0.0,0.0,10.4282248812805,0.0,50.573036247301545,0.0,0.0,30.33183534230805,47.97651950271543,14.704819995694464,6.450342025699168,3.805995842781557,10.128922797514068,2.2086866969009837,4.625764964936592,0.9522047430083144,16.372247364995378,0.8717141439909297,4.250788086839674,0.0,0.238095238095238,25,0,3,0,1,1,0,3,1,4,1,0,3,0,4,2,0,0,0,0,0,1,3.1069471294754334,5,5.413200000000004,105.67600000000004,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14178,13.18931143482493,13.18931143482493,0.2467011280892805,-3.6218055899203008,0.1686404704040611,12.0,675.8310000000001,646.5989999999999,675.1538004079999,238,0,0.2060873527253617,-0.3092470107713118,0.3092470107713118,0.2060873527253617,0.3265306122448979,0.6530612244897959,1.0408163265306123,32.22933636631255,10.001585273281924,2.194838778499731,-2.090792579093612,2.3753051607564992,-2.009153685606585,7.914218502798954,0.5941709226658318,3.4877276539023585,1.2217575640358758,2517.080353938854,33.589000423064626,26.13986114478229,27.772854306637743,23.802829595250905,15.754836601930222,18.721163097119,11.81654927516527,15.715914509102488,8.882391241837515,12.4534631091622,6.362186761318421,8.926172965614214,-5.759999999999997,246233459865.3633,30.56569272587124,12.04139193689271,5.429308725981237,284.75013188447025,4.567099647791355,0.0,0.0,19.674506272835004,0.0,0.0,0.0,16.835593968657875,0.0,0.0,90.99550602692418,107.18294492525057,16.459834703613154,30.615335337303627,16.835593968657875,41.48035613699712,0.0,4.567099647791355,0.0,19.5819339020711,0.0,175.9246449853867,27.941192241471544,0.0,0.0,0.0,0.0,21.40269361644923,19.674506272835004,0.0,0.0,195.50657888745772,0.0,49.74704210563366,73.21000000000001,19.674506272835004,16.835593968657875,0.0,19.5819339020711,0.0,49.74704210563366,0.0,84.92913895846256,42.46456947923127,53.09803619548424,0.0,54.99662250357547,0.0,1.0233172511019948,2.087892976833655,6.841085790962685,0.0,53.79469265736682,0.0,0.0,-7.2436111798406015,0.0,49,0,5,0,0,0,0,7,1,8,0,0,4,0,7,1,7,0,0,0,0,0,7.51129563132339,8,9.783299999999995,195.4405999999996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
14179,13.18931143482493,13.18931143482493,0.2467011280892805,-3.6218055899203008,0.1686404704040611,12.0,675.8310000000001,646.5989999999999,675.1538004079999,238,0,0.2060873527253617,-0.3092470107713118,0.3092470107713118,0.2060873527253617,0.3265306122448979,0.6530612244897959,1.0408163265306123,32.22933636631255,10.001585273281924,2.194838778499731,-2.090792579093612,2.3753051607564992,-2.009153685606585,7.914218502798954,0.5941709226658318,3.4877276539023585,1.2217575640358758,2517.080353938854,33.589000423064626,26.13986114478229,27.772854306637743,23.802829595250905,15.754836601930222,18.721163097119,11.81654927516527,15.715914509102488,8.882391241837515,12.4534631091622,6.362186761318421,8.926172965614214,-5.759999999999997,246233459865.3633,30.56569272587124,12.04139193689271,5.429308725981237,284.75013188447025,4.567099647791355,0.0,0.0,19.674506272835004,0.0,0.0,0.0,16.835593968657875,0.0,0.0,90.99550602692418,107.18294492525057,16.459834703613154,30.615335337303627,16.835593968657875,41.48035613699712,0.0,4.567099647791355,0.0,19.5819339020711,0.0,175.9246449853867,27.941192241471544,0.0,0.0,0.0,0.0,21.40269361644923,19.674506272835004,0.0,0.0,195.50657888745772,0.0,49.74704210563366,73.21000000000001,19.674506272835004,16.835593968657875,0.0,19.5819339020711,0.0,49.74704210563366,0.0,84.92913895846256,42.46456947923127,53.09803619548424,0.0,54.99662250357547,0.0,1.0233172511019948,2.087892976833655,6.841085790962685,0.0,53.79469265736682,0.0,0.0,-7.2436111798406015,0.0,49,0,5,0,0,0,0,7,1,8,0,0,4,0,7,1,7,0,0,0,0,0,7.51129563132339,8,9.783299999999995,195.4405999999996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
14180,13.18931143482493,13.18931143482493,0.2467011280892805,-3.6218055899203008,0.1686404704040611,12.0,675.8310000000001,646.5989999999999,675.1538004079999,238,0,0.2060873527253617,-0.3092470107713118,0.3092470107713118,0.2060873527253617,0.3265306122448979,0.6530612244897959,1.0408163265306123,32.22933636631255,10.001585273281924,2.194838778499731,-2.090792579093612,2.3753051607564992,-2.009153685606585,7.914218502798954,0.5941709226658318,3.4877276539023585,1.2217575640358758,2517.080353938854,33.589000423064626,26.13986114478229,27.772854306637743,23.802829595250905,15.754836601930222,18.721163097119,11.81654927516527,15.715914509102488,8.882391241837515,12.4534631091622,6.362186761318421,8.926172965614214,-5.759999999999997,246233459865.3633,30.56569272587124,12.04139193689271,5.429308725981237,284.75013188447025,4.567099647791355,0.0,0.0,19.674506272835004,0.0,0.0,0.0,16.835593968657875,0.0,0.0,90.99550602692418,107.18294492525057,16.459834703613154,30.615335337303627,16.835593968657875,41.48035613699712,0.0,4.567099647791355,0.0,19.5819339020711,0.0,175.9246449853867,27.941192241471544,0.0,0.0,0.0,0.0,21.40269361644923,19.674506272835004,0.0,0.0,195.50657888745772,0.0,49.74704210563366,73.21000000000001,19.674506272835004,16.835593968657875,0.0,19.5819339020711,0.0,49.74704210563366,0.0,84.92913895846256,42.46456947923127,53.09803619548424,0.0,54.99662250357547,0.0,1.0233172511019948,2.087892976833655,6.841085790962685,0.0,53.79469265736682,0.0,0.0,-7.2436111798406015,0.0,49,0,5,0,0,0,0,7,1,8,0,0,4,0,7,1,7,0,0,0,0,0,7.51129563132339,8,9.783299999999995,195.4405999999996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
