Tag,std_of_estimated_y
18012,49.73410920053044
18013,49.923441626377404
18014,49.8821790224463
18015,51.38830933053186
18016,51.176499719276336
18017,51.57431091274657
18018,49.29612003950232
18019,49.64727546410048
18020,50.50052417478027
18021,50.43371363428441
18022,49.73410920053044
18023,49.923441626377404
18024,49.8821790224463
18025,51.38830933053186
18026,51.176499719276336
18027,51.57431091274657
18028,49.29612003950232
18029,49.64727546410048
18030,50.50052417478027
18031,50.43371363428441
18032,49.73410920053044
18033,49.923441626377404
18034,49.8821790224463
18035,51.38830933053186
18036,51.176499719276336
18037,51.57431091274657
18050,30.08815644863112
18051,30.08815644863112
18052,38.554801771108274
18083,48.93623475954411
18084,48.93623475954411
18086,48.93623475954411
18087,48.93623475954411
18088,48.93623475954411
18094,30.08815644863112
18095,30.08815644863112
18097,30.08815644863112
18193,48.597871075666596
18194,48.597871075666596
18195,48.597871075666596
18196,48.597871075666596
18197,48.597871075666596
18198,48.597871075666596
18199,50.139213282601055
18200,50.139213282601055
18202,50.139213282601055
18203,50.139213282601055
18204,50.139213282601055
18205,52.674811596492866
18206,52.674811596492866
18208,52.674811596492866
18209,52.674811596492866
18210,52.674811596492866
18211,54.8110680660427
18212,54.8110680660427
18214,54.8110680660427
18215,54.8110680660427
18216,54.8110680660427
18217,53.6602146066772
18218,53.6602146066772
18220,53.6602146066772
18221,53.6602146066772
18222,53.6602146066772
18223,52.88455395423021
18224,52.88455395423021
18226,52.88455395423021
18227,52.88455395423021
18228,52.88455395423021
18229,58.38364807874047
18230,58.38364807874047
18232,58.38364807874047
18233,58.38364807874047
18234,58.38364807874047
18235,60.172851648515554
18236,60.172851648515554
18238,60.172851648515554
18239,60.172851648515554
18240,60.172851648515554
18241,61.31404689685412
18242,61.31404689685412
18244,61.31404689685412
18245,61.31404689685412
18246,61.31404689685412
18247,65.72380547297224
18248,65.72380547297224
18250,65.72380547297224
18251,65.72380547297224
18252,65.72380547297224
18253,62.26136991508994
18254,62.26136991508994
18256,62.26136991508994
18257,62.26136991508994
18258,62.26136991508994
18259,63.31148562316836
18260,63.31148562316836
18262,63.31148562316836
18263,63.31148562316836
18264,63.31148562316836
18265,48.597871075666596
18266,50.139213282601055
18267,52.674811596492866
18268,54.8110680660427
18269,53.6602146066772
18270,52.88455395423021
18271,58.38364807874047
18272,60.172851648515554
18273,61.31404689685412
18274,65.72380547297224
18275,62.26136991508994
18276,63.31148562316836
18300,51.51235966604132
18301,71.66941718475942
18302,71.13239208973039
18303,66.25159513866717
18304,75.43088612534949
18305,74.95116320992159
18306,77.45832489906189
18307,77.02140102281761
18308,81.40825427670384
18309,81.14020258595515
18310,85.40572959187858
18311,85.36508260985154
18312,89.6178667781609
18313,89.32384064152984
18314,129.7428522954327
18315,129.4400675964061
18316,94.95499588767261
18317,75.43088612534949
18318,74.95116320992159
18319,77.45832489906189
18320,77.02140102281761
18321,81.40825427670384
18322,81.14020258595515
18323,85.40572959187858
18324,85.36508260985154
18325,89.6178667781609
18326,89.32384064152984
18327,129.7428522954327
18328,129.4400675964061
18329,94.95499588767261
18363,52.76756256176562
18364,52.76756256176562
18365,52.76756256176562
18366,54.432440057523756
18367,54.432440057523756
18368,54.432440057523756
18369,52.76756256176562
18370,54.432440057523756
18372,50.21199326151797
18382,50.21199326151797
18392,50.21199326151797
18402,50.21199326151797
18411,50.21199326151797
18414,48.962515731799925
18415,33.19906286609216
18416,52.6198380340467
18417,32.917712683150754
18418,46.203144279877385
18419,29.761660949596802
18420,56.82865115956052
18421,55.477401929389515
18422,55.74523566526947
18425,57.890872221257275
18432,64.1172706043749
18433,34.08318010158676
18434,55.57304138777554
18435,57.64386606442202
18436,65.54198185399903
18437,66.50115746021537
18438,64.54882962694417
18439,77.67520149581607
18440,64.1172706043749
18441,34.08318010158676
18442,57.890872221257275
18443,55.57304138777554
18444,57.64386606442202
18445,65.54198185399903
18446,77.67520149581607
18447,64.1172706043749
18448,34.08318010158676
18449,57.890872221257275
18450,66.50115746021537
18451,64.54882962694417
18452,64.1172706043749
18453,34.08318010158676
18454,57.890872221257275
18455,55.57304138777554
18456,57.64386606442202
18457,65.54198185399903
18458,66.50115746021537
18459,64.54882962694417
18460,77.67520149581607
18461,64.1172706043749
18462,34.08318010158676
18463,57.890872221257275
18464,55.57304138777554
18465,57.64386606442202
18466,65.54198185399903
18467,66.50115746021537
18468,64.54882962694417
18469,77.67520149581607
18470,64.1172706043749
18471,34.08318010158676
18472,64.1172706043749
18473,34.08318010158676
18474,57.890872221257275
18490,52.69803680740557
18491,33.73353434754257
18492,43.21249793989711
18493,55.908593108943435
18518,64.99467082461179
18528,65.32851392881577
18548,34.2805020528606
18549,66.92540319956035
18550,40.31106293250095
18551,66.8882403140956
18552,33.1885149807689
18553,66.98110025362595
18554,52.08304868871083
18555,51.51491501778314
18564,34.2805020528606
18565,66.92540319956035
18566,40.31106293250095
18567,66.8882403140956
18568,33.1885149807689
18569,66.98110025362595
18570,52.08304868871083
18571,51.51491501778314
18611,50.44697802662255
18612,64.98396075859056
18614,75.11774230985264
18615,89.79293172428656
18616,34.55660618057369
18619,66.76295264219357
18621,68.24635296154395
18622,58.46415465983455
18624,60.54368593261665
18628,58.45193993266497
18630,60.79179439520039
18649,52.537657396150465
18650,33.76672829619159
18651,47.75042655957568
18652,47.75042655957568
18654,47.75042655957568
18655,47.75042655957568
18660,33.61034672290147
18661,33.61034672290147
18668,51.093801619486335
18697,72.8322326643305
18699,134.91795217043727
18700,134.91795217043727
18701,134.91795217043727
18702,141.90109003305795
18703,141.90109003305795
18704,141.90109003305795
18705,135.6646446660913
18706,135.6646446660913
18707,135.6646446660913
18708,72.8322326643305
18709,72.8322326643305
18710,72.8322326643305
18711,72.37587131384197
18712,78.52268086356608
18713,72.84330284991252
18714,77.72306985680541
18715,80.97189932865051
18716,72.84330284991252
18717,72.84330284991252
18718,72.84330284991252
18719,72.84330284991252
18721,72.84330284991252
18723,72.37587131384197
18724,72.37587131384197
18725,77.72306985680541
18726,77.72306985680541
18727,80.97189932865051
18728,80.97189932865051
18747,49.29111629895161
18748,49.29111629895161
18749,49.29111629895161
18750,49.29111629895161
18751,49.29111629895161
18752,49.29111629895161
18777,57.67936760137059
18778,57.67936760137059
18779,57.67936760137059
18780,57.67936760137059
18782,57.67936760137059
18783,56.8340854802707
18784,56.8340854802707
18785,56.8340854802707
18786,56.8340854802707
18788,56.8340854802707
18789,59.89292125512368
18790,59.89292125512368
18791,59.89292125512368
18792,59.89292125512368
18794,59.89292125512368
18795,51.307793997209664
18796,51.307793997209664
18797,51.307793997209664
18798,51.307793997209664
18800,51.307793997209664
18801,69.14849949287144
18802,69.14849949287144
18803,69.14849949287144
18804,69.14849949287144
18806,69.14849949287144
18807,57.67936760137059
18808,56.8340854802707
18809,59.89292125512368
18810,51.307793997209664
18811,69.14849949287144
18986,64.90664036081156
18987,66.1736759919438
18988,72.68471365770746
18989,63.1210910074623
19053,46.356939896819384
19055,56.50377159397509
19057,44.76154546067811
19059,33.25809384320898
19069,50.573883141251116
19072,57.55723932368192
19073,57.55723932368192
19079,51.72417562274349
19084,101.56266566176109
19085,101.53321997095198
19086,110.9336334737546
19087,101.55727363717035
19088,101.51052127358983
19108,55.23114590296569
19109,58.49079221492957
19110,59.49421172717546
19112,33.74675284540439
19114,44.67502474280016
19116,45.72156393836079
19120,44.67502474280016
19122,45.72156393836079
19125,58.29257902088853
19126,54.60415885734964
19129,57.08782992109198
19130,60.04674845944484
19132,58.57122257024531
19138,58.29257902088853
19144,60.62546557020428
19145,58.57122257024531
19146,61.17524206304957
19147,61.514819455169864
19148,62.07248849253786
19149,62.47005857380102
19158,72.71402957080093
19159,66.15244483475252
19160,76.53011690034742
19161,69.6235186290055
19162,63.76903139435977
19163,63.19913540016682
19164,64.05907792940783
19165,65.38410529782418
19166,67.55896721403897
19167,76.52458293209857
19168,70.79959180027602
19169,81.25066739788409
19172,55.96455540603237
19173,55.814322071110794
19174,55.86614255151295
19177,70.01527854052556
19179,75.19581153307708
19181,57.898058387888504
19183,58.955995371785846
19184,69.95649631540488
19185,62.52582769401007
19186,57.44715863360118
19187,56.2211508256473
19188,56.12943425903797
19189,64.765011295407
19190,64.60345384465788
19191,63.698533163514355
19192,58.15787305065267
19193,65.39213868041976
19194,56.38947849768652
19195,56.63965526000119
19196,58.11019802723685
19197,59.32622447102732
19198,69.85500080107629
19199,75.11678404712464
19219,49.151572090307546
19220,41.23386683632018
19221,48.831354411672066
19222,33.405486350152835
19223,47.37390966675026
19224,33.143474587403375
19225,48.532658929077215
19226,49.266350280900205
19243,97.92378724680637
19287,85.14564262238201
19288,85.14566922154519
19289,85.0287600276853
19296,74.68015281832125
19297,74.6856792425262
19298,74.69082933658342
19299,94.07665400355158
19300,93.93034719543762
19301,93.93382534203039
19302,89.03135480097099
19303,88.86976073296438
19304,88.78982255379057
19305,69.25723569091947
19306,69.36439887922505
19307,69.84471185553923
19308,42.45972645833011
19309,34.40043347588766
19310,34.741048955790696
19311,92.76729456241053
19312,92.86228699289082
19313,92.76256417347732
19314,74.68015281832125
19315,74.6856792425262
19316,74.69082933658342
19317,94.07665400355158
19318,93.93034719543762
19319,93.93382534203039
19320,89.03135480097099
19321,88.86976073296438
19322,88.78982255379057
19325,68.72754948854953
19328,92.22214196395691
19388,69.35275266870354
19389,67.67441124391415
19390,69.37556951134431
19391,68.85822038091442
19392,69.38295420109885
19393,72.80573187671853
19394,100.89522796017708
19395,101.59887081116143
19396,69.40564678008165
19397,98.91579911908626
19412,58.909533407582195
19413,64.9723191894486
19414,55.223064790371446
19415,59.43413288288841
19416,50.84730238097162
19417,54.7747337575344
19418,60.07619077425133
19419,56.05666025176603
19420,56.91601633768512
19421,71.57605685026223
19422,74.06366981164814
19423,69.99409981408839
19424,67.83524248057381
19425,59.78497447061512
19426,57.900483189815596
19427,56.77478453578736
19428,61.77897562829892
19438,55.1009627700666
19444,97.21063171424149
19466,64.64755825255381
19467,69.0015489974939
19468,66.01172915671755
19469,75.6027965048241
19470,95.23532562164908
19471,34.51284785833976
19472,66.82970114729032
19473,78.15178489925977
19474,58.42017529191132
19475,59.22488445037275
19476,56.925999790031746
19477,58.050160973570804
19478,58.02177666495376
19479,59.30908499679617
19480,59.96390240109509
19481,61.274601228708214
19482,56.9691584614803
19483,59.300699907202386
19484,57.17763107627894
19485,58.25374982006081
19486,59.4106251761787
19487,59.9890259082061
19492,57.19481239104716
19494,59.300699907202386
19510,96.2784594719021
19517,61.122677906781995
19518,66.61114851056817
19519,57.35174760739869
19520,59.44872810536632
19521,63.74887085404832
19522,55.97691498767127
19523,61.122677906781995
19524,66.61114851056817
19525,57.35174760739869
19526,59.44872810536632
19527,63.74887085404832
19528,55.97691498767127
19529,61.122677906781995
19530,66.61114851056817
19531,57.35174760739869
19532,59.44872810536632
19533,63.74887085404832
19534,55.97691498767127
19535,63.23261887577854
19536,68.63090386168936
19537,65.94022997663434
19538,67.24951496768492
19539,68.2767678620932
19540,67.82425047812482
19541,71.85879204683147
19542,64.61425215179808
19543,63.97551684750023
19544,66.73793070810926
19545,61.05364130245168
19546,65.69918270314146
19547,58.53032933673959
19549,59.33269252278378
19550,59.33269252278378
19551,59.33269252278378
19552,59.33269252278378
19553,59.33269252278378
19555,59.33381494242798
19556,59.33381494242798
19557,59.33381494242798
19558,59.33381494242798
19559,59.33381494242798
19560,65.3892853650276
19561,65.35031461134574
19562,90.38384390338271
19563,90.38434647546548
19570,124.6045270538302
19577,124.6045270538302
19596,65.83744311314531
19603,66.63269438514455
19604,66.63269438514455
19606,66.63269438514455
19607,66.63269438514455
19608,66.59910285941592
19609,66.59910285941592
19611,66.59910285941592
19612,66.59910285941592
19613,53.6368385252659
19614,53.6368385252659
19616,53.6368385252659
19617,53.6368385252659
19618,57.76909064242568
19619,57.76909064242568
19621,57.76909064242568
19622,57.76909064242568
19623,64.36716893480576
19624,64.36716893480576
19626,64.36716893480576
19627,64.36716893480576
19633,63.777741465785724
19634,74.66256820978845
19638,66.36228953793552
19639,72.82307893149888
19640,85.99739807656962
19641,59.265279016161585
19656,44.67502474280016
19657,45.72156393836079
19676,32.63348823488789
19680,32.69162822467343
19684,47.24116471766869
19696,136.4770951270222
19697,137.52502471469177
19698,156.2838291518304
19699,34.92337188318842
19700,105.60585401554607
19701,137.05798871235842
19702,156.2838291518304
19703,156.2838291518304
19704,156.2838291518304
19710,62.611154887939044
19721,51.41009570624893
19729,43.02812279746205
19730,33.0328360416417
19738,43.02812279746205
19739,33.0328360416417
19801,47.09727454739666
19802,52.11346063223288
19803,51.660998214639285
19804,51.221808723586875
19805,54.52118152988186
19806,50.620677642966335
19807,51.163570348301896
19808,51.94347814450845
19809,54.82189279882149
19810,54.62471912783153
19811,55.421316065627394
19812,48.41891658349008
19813,48.77422502620715
19814,48.69259231872271
19815,52.293487130394894
19816,51.14724313442232
19905,54.498662886860444
19909,62.52800349813602
19912,82.18463075022241
19920,70.73892047546644
19921,70.73892047546644
19922,70.73892047546644
19923,70.73892047546644
19924,70.73892047546644
19925,70.73892047546644
19979,52.47355645056754
19980,60.476327089767864
19981,60.476327089767864
19982,60.476327089767864
19983,60.476327089767864
19984,60.476327089767864
19985,60.476327089767864
19986,60.476327089767864
19987,60.476327089767864
19988,60.476327089767864
19989,60.476327089767864
19990,60.476327089767864
19991,60.476327089767864
19992,56.55956033912149
19993,56.55956033912149
19994,56.55956033912149
19995,56.55956033912149
19996,56.55956033912149
19997,56.55956033912149
19998,56.55956033912149
19999,56.55956033912149
20000,56.55956033912149
20001,56.55956033912149
20002,56.55956033912149
20003,56.55956033912149
20004,56.469561631975225
20005,56.469561631975225
20006,56.469561631975225
20007,56.469561631975225
20008,56.469561631975225
20009,56.469561631975225
20010,56.469561631975225
20011,56.469561631975225
20012,56.469561631975225
20013,56.469561631975225
20014,56.469561631975225
20015,56.469561631975225
20020,58.79791374285266
20028,95.55686213682448
20034,81.10269146700477
20035,91.69379240841302
20040,91.04721628477397
20041,102.23756854094236
20043,87.41270746111454
20044,81.06347080599642
20045,79.48130051506476
20046,66.36642846571668
20047,90.12697670082912
20048,91.69379240841302
20049,60.66698300307677
20050,71.35093275121602
20051,71.98107283978905
20052,92.97160881598953
20053,73.69377557213048
20054,81.52294981609357
20064,63.7106713305045
20071,65.8963417489592
20072,56.89506772753566
20073,66.48585236649278
20074,76.83372848435359
20097,73.90825305409915
20122,68.55728947315208
20123,85.37500830254017
20124,68.55728947315208
20125,85.37500830254017
20148,51.15697911025433
20149,53.21270301483905
20164,49.89070096351721
20169,53.38425627676035
20184,66.19831544607823
20185,66.19831544607823
20186,66.19831544607823
20187,75.67762173776141
20188,75.67762173776141
20189,75.67762173776141
20194,70.32266079317462
20195,80.53890987440559
20196,78.7255394847929
20197,58.99465278179978
20198,64.01416599525581
20199,74.97196551415864
20200,78.17731439631518
20201,64.35572932122052
20202,59.10142475513861
20203,52.65194497743768
20204,60.8822629199246
20205,65.9463076696499
20206,65.9463076696499
20207,65.9463076696499
20208,65.9463076696499
20217,55.20485939844726
20218,55.46406924328464
20219,54.9587790364248
20220,54.908197864799774
20221,56.21086532147923
20222,56.373414522048066
20223,59.10150486137891
20224,58.70023095553356
20225,58.548609911468944
20226,59.519592732492214
20227,55.26490423597204
20228,55.545069946592044
20229,55.083580755235886
20230,55.02744382409196
20231,56.373024204176126
20232,56.36039185011704
20233,58.97718495364966
20234,58.61073006120461
20235,58.535820006134855
20236,59.54823532245739
