Tag,estimated_y
18198,427.5149530046485
18199,441.8080299928018
18200,441.8080299928018
18202,441.8080299928018
18203,441.8080299928018
18204,441.8080299928018
18205,488.227012335788
18206,488.227012335788
18208,488.227012335788
18209,488.227012335788
18210,488.227012335788
18211,515.8970968595912
18212,515.8970968595912
18214,515.8970968595912
18215,515.8970968595912
18216,515.8970968595912
18217,519.8181059146686
18218,519.8181059146686
18220,519.8181059146686
18221,519.8181059146686
18222,519.8181059146686
18223,521.6747786086236
18224,521.6747786086236
18226,521.6747786086236
18227,521.6747786086236
18228,521.6747786086236
18229,401.4266059719837
18230,401.4266059719837
18232,401.4266059719837
18233,401.4266059719837
18234,401.4266059719837
18235,424.4892795839646
18236,424.4892795839646
18238,424.4892795839646
18239,424.4892795839646
18240,424.4892795839646
18241,490.68427398407255
18242,490.68427398407255
18244,490.68427398407255
18245,490.68427398407255
18246,490.68427398407255
18247,521.9370084198897
18248,521.9370084198897
18250,521.9370084198897
18251,521.9370084198897
18252,521.9370084198897
18253,521.060733394557
18254,521.060733394557
18256,521.060733394557
18257,521.060733394557
18258,521.060733394557
18259,528.450973773087
18260,528.450973773087
18262,528.450973773087
18263,528.450973773087
18264,528.450973773087
18265,427.5149530046485
18266,441.8080299928018
18267,488.227012335788
18268,515.8970968595912
18269,519.8181059146686
18270,521.6747786086236
18271,401.4266059719837
18272,424.4892795839646
18273,490.68427398407255
18274,521.9370084198897
18275,521.060733394557
18276,528.450973773087
18300,432.6515185877553
18301,396.34969812774864
18302,417.45945396253853
18303,370.2223254533626
18304,372.6489953446502
18305,404.21099173886114
18306,376.2883942249587
18307,407.0782879465271
18308,384.08751151007453
18309,412.9266276428882
18310,392.00611977412257
18311,418.2355153528461
18312,399.74568485628964
18313,426.2584798093029
18314,446.5492475948133
18315,458.50082659567187
18316,435.2694029326435
18317,372.6489953446502
18318,404.21099173886114
18319,376.2883942249587
18320,407.0782879465271
18321,384.08751151007453
18322,412.9266276428882
18323,392.00611977412257
18324,418.2355153528461
18325,399.74568485628964
18326,426.2584798093029
18327,446.5492475948133
18328,458.50082659567187
18329,435.2694029326435
18363,491.4416882668653
18364,491.4416882668653
18365,491.4416882668653
18366,522.3135196293745
18367,522.3135196293745
18368,522.3135196293745
18369,491.4416882668653
18370,522.3135196293745
18372,475.2210300530942
18382,475.2210300530942
18392,475.2210300530942
18402,475.2210300530942
18411,475.2210300530942
18414,456.72454171877274
18415,453.07133172892134
18416,474.140724051614
18417,421.1026027353831
18418,436.4948593676122
18419,436.6556388673083
18420,481.6656996284055
18421,491.996052204428
18422,470.3068747275545
18425,487.47859123664114
18432,479.6248769964652
18433,500.0052032102227
18434,424.0509279526222
18435,426.96388615330534
18436,453.02934964761505
18437,461.98780956163307
18438,490.43227648142386
18439,509.84021710701234
18440,479.6248769964652
18441,500.0052032102227
18442,487.47859123664114
18443,424.0509279526222
18444,426.96388615330534
18445,453.02934964761505
18446,509.84021710701234
18447,479.6248769964652
18448,500.0052032102227
18449,487.47859123664114
18450,461.98780956163307
18451,490.43227648142386
18452,479.6248769964652
18453,500.0052032102227
18454,487.47859123664114
18455,424.0509279526222
18456,426.96388615330534
18457,453.02934964761505
18458,461.98780956163307
18459,490.43227648142386
18460,509.84021710701234
18461,479.6248769964652
18462,500.0052032102227
18463,487.47859123664114
18464,424.0509279526222
18465,426.96388615330534
18466,453.02934964761505
18467,461.98780956163307
18468,490.43227648142386
18469,509.84021710701234
18470,479.6248769964652
18471,500.0052032102227
18472,479.6248769964652
18473,500.0052032102227
18474,487.47859123664114
18490,565.6292993237442
18491,532.3331589617392
18492,539.3417995780126
18493,562.0700399869438
18518,429.88099325218036
18528,459.6196472056425
18548,500.9464721734616
18549,456.4285822255812
18550,490.55847533617214
18551,447.5691260602866
18552,501.0988407807818
18553,456.06886699301845
18554,493.31038525238154
18555,495.77859393129347
18564,500.9464721734616
18565,456.4285822255812
18566,490.55847533617214
18567,447.5691260602866
18568,501.0988407807818
18569,456.06886699301845
18570,493.31038525238154
18571,495.77859393129347
18611,478.8101600740575
18612,511.94544689378813
18614,531.9073911122331
18615,538.501225457785
18616,516.1632935512902
18619,481.9627888015329
18621,460.6552394904828
18622,493.90415335894414
18624,468.2962330927383
18628,472.0052282020019
18630,445.4895874673331
18649,453.6316961690689
18650,418.3850393333196
18651,459.44012612850304
18652,459.44012612850304
18654,459.44012612850304
18655,459.44012612850304
18660,546.3662054624527
18661,546.3662054624527
18668,498.18700317100695
18697,651.1492719929443
18699,570.9754635473607
18700,570.9754635473607
18701,570.9754635473607
18702,561.9895991887549
18703,561.9895991887549
18704,561.9895991887549
18705,582.2513132224103
18706,582.2513132224103
18707,582.2513132224103
18708,651.1492719929443
18709,651.1492719929443
18710,651.1492719929443
18711,601.5120481139872
18712,616.6631834278444
18713,597.0825975310652
18714,623.2181993991566
18715,618.6650496003826
18716,597.0825975310652
18717,597.0825975310652
18718,597.0825975310652
18719,597.0825975310652
18721,597.0825975310652
18723,601.5120481139872
18724,601.5120481139872
18725,623.2181993991566
18726,623.2181993991566
18727,618.6650496003826
18728,618.6650496003826
18747,478.86640554241694
18748,478.86640554241694
18749,478.86640554241694
18750,478.86640554241694
18751,478.86640554241694
18752,478.86640554241694
18777,548.8443842573589
18778,548.8443842573589
18779,548.8443842573589
18780,548.8443842573589
18782,548.8443842573589
18783,576.6814599323508
18784,576.6814599323508
18785,576.6814599323508
18786,576.6814599323508
18788,576.6814599323508
18789,570.593263263736
18790,570.593263263736
18791,570.593263263736
18792,570.593263263736
18794,570.593263263736
18795,598.8300827283214
18796,598.8300827283214
18797,598.8300827283214
18798,598.8300827283214
18800,598.8300827283214
18801,584.3774947251517
18802,584.3774947251517
18803,584.3774947251517
18804,584.3774947251517
18806,584.3774947251517
18807,548.8443842573589
18808,576.6814599323508
18809,570.593263263736
18810,598.8300827283214
18811,584.3774947251517
18986,455.6808847408784
18987,508.426468695552
18988,483.0455658557729
18989,481.30740854328667
19053,502.7853948257593
19055,520.4766703412686
19057,517.6375074476481
19059,527.847154850216
19069,513.3562746541837
19072,493.1168618806003
19073,493.1168618806003
19079,574.0847097353717
19084,508.24512020096864
19085,503.1303982968896
19086,504.9970809941233
19087,503.23306482599156
19088,504.71493653490404
19108,479.033826057394
19109,494.0217812937823
19110,468.07329854605285
19112,497.3611172172043
19114,539.3286736378587
19116,569.3495743688842
19120,539.3286736378587
19122,569.3495743688842
19125,508.5530837167981
19126,514.4842098817101
19129,552.248624962145
19130,542.3822620273995
19132,551.3149370909726
19138,508.5530837167981
19144,568.3182299693401
19145,551.3149370909726
19146,562.7849256900948
19147,564.6928916073923
19148,561.417600007369
19149,566.1535705239141
19158,486.2013313329297
19159,466.10883208323196
19160,492.3256817410746
19161,487.452853342926
19162,513.2457756868218
19163,515.224834179411
19164,490.10346360801316
19165,491.3398352787673
19166,483.2168295089325
19167,545.5733656631994
19168,519.1228622201749
19169,529.4270614454102
19172,528.2882738559421
19173,504.7438485938177
19174,499.64999209666234
19177,547.2992268675592
19179,523.0519815240342
19181,512.1060721138642
19183,501.4123228328493
19184,542.852623138363
19185,544.8421891686052
19186,456.49444850338114
19187,474.3342830199395
19188,473.21093548452296
19189,478.0698662776387
19190,494.05302613595336
19191,496.7552253481812
19192,467.29012976511115
19193,501.67770242559715
19194,520.0539946888473
19195,494.6657548269661
19196,466.2942392957028
19197,462.71615783681193
19198,548.4842986278311
19199,522.1639967754033
19219,409.8319378895418
19220,392.0898329880323
19221,386.8714387410197
19222,377.0234733292038
19223,409.2891004939179
19224,387.97792980315427
19225,390.6778260298438
19226,413.76371019947067
19243,589.8860262272531
19287,501.7915801651963
19288,501.7824273566941
19289,501.6667968817942
19296,527.4061062725716
19297,527.4344366188662
19298,527.4307847273957
19299,503.19975431963354
19300,505.164650708957
19301,505.15002135865967
19302,551.2843179030647
19303,554.0523074571421
19304,553.0759799434777
19305,525.6383230498772
19306,533.4512728078029
19307,540.8552766752007
19308,548.7360019062044
19309,546.3665176823141
19310,546.4241453708073
19311,542.6696850962271
19312,543.3916814803204
19313,542.7060334211578
19314,527.4061062725716
19315,527.4344366188662
19316,527.4307847273957
19317,503.19975431963354
19318,505.164650708957
19319,505.15002135865967
19320,551.2843179030647
19321,554.0523074571421
19322,553.0759799434777
19325,668.0924547599943
19328,612.8121876149798
19388,491.5166290732639
19389,479.9613414162169
19390,478.5524800806027
19391,477.02573605633887
19392,479.76191281763903
19393,468.5805102405709
19394,537.4352422338939
19395,553.4954380811085
19396,459.56481303301854
19397,528.1861994666565
19412,499.9300409530529
19413,520.4289601170312
19414,482.4935609781846
19415,510.2911610171241
19416,525.7445578143517
19417,532.4781612554978
19418,530.4837680316322
19419,538.8276594445226
19420,519.9417100607745
19421,561.1243627936858
19422,562.1841008922979
19423,519.2536574905574
19424,560.5079913098634
19425,518.6595585127714
19426,491.91587969343516
19427,509.4120488330442
19428,556.8327784558222
19438,444.7066913703527
19444,556.713352936542
19466,542.7680709268642
19467,545.2405114613238
19468,556.7484215136191
19469,564.6023053713552
19470,576.1792978959024
19471,594.3184122322785
19472,576.8793570559164
19473,594.3198906478771
19474,527.9938574247559
19475,548.9109102531316
19476,530.198389073548
19477,514.8603055110159
19478,520.3650710998725
19479,516.2842050729796
19480,512.4443616178959
19481,523.1453218183924
19482,523.4114931254175
19483,564.7422681087495
19484,544.4268854328374
19485,530.8247958329838
19486,531.4163549813399
19487,527.3340651500787
19492,544.6847385385139
19494,564.7422681087495
19510,532.9854510624211
19517,518.3345775365596
19518,572.5113706180264
19519,523.4554253274708
19520,497.59904722372863
19521,562.3412147814189
19522,508.7855645520574
19523,518.3345775365596
19524,572.5113706180264
19525,523.4554253274708
19526,497.59904722372863
19527,562.3412147814189
19528,508.7855645520574
19529,518.3345775365596
19530,572.5113706180264
19531,523.4554253274708
19532,497.59904722372863
19533,562.3412147814189
19534,508.7855645520574
19535,526.147116022247
19536,598.6190855095587
19537,536.6275536496264
19538,538.2154643662183
19539,552.9559277623623
19540,549.5312995379848
19541,569.859361171098
19542,587.2357887667497
19543,539.2427973330628
19544,565.2197603358206
19545,409.74032715647957
19546,520.6110213417841
19547,467.2097467334745
19549,533.849999254844
19550,533.849999254844
19551,533.849999254844
19552,533.849999254844
19553,533.849999254844
19555,533.805140743527
19556,533.805140743527
19557,533.805140743527
19558,533.805140743527
19559,533.805140743527
19560,582.18256158864
19561,582.5930452622729
19562,522.0281427040917
19563,521.9909005267557
19570,590.2312471568931
19577,590.2312471568931
19596,571.3002106430455
19603,557.5846093027371
19604,557.5846093027371
19606,557.5846093027371
19607,557.5846093027371
19608,588.5494046695441
19609,588.5494046695441
19611,588.5494046695441
19612,588.5494046695441
19613,506.6380526584974
19614,506.6380526584974
19616,506.6380526584974
19617,506.6380526584974
19618,522.9023586997619
19619,522.9023586997619
19621,522.9023586997619
19622,522.9023586997619
19623,606.1354721638461
19624,606.1354721638461
19626,606.1354721638461
19627,606.1354721638461
19633,498.17900084173743
19634,546.3710588614201
19638,495.7484329885095
19639,464.4623003565522
19640,548.228224282272
19641,541.2798456594676
19656,539.3286736378587
19657,569.3495743688842
19676,430.01811208469735
19680,398.4254837956107
19684,457.3147100474485
19696,666.1355437531486
19697,631.2666835975092
19698,619.81655067939
19699,722.5194173464871
19700,624.8448810785798
19701,606.9455296373042
19702,619.81655067939
19703,619.81655067939
19704,619.81655067939
19710,475.50275869141626
19721,421.4893219669281
19729,348.56507090717355
19730,370.0485486291544
19738,348.56507090717355
19739,370.0485486291544
19801,446.03584677895253
19802,440.63928783591416
19803,410.1054617955886
19804,445.7711055834335
19805,409.78044560713033
19806,475.2754613433537
19807,470.36861647570487
19808,429.50764836963936
19809,491.01406748075954
19810,461.01614932417016
19811,440.91738895103356
19812,462.9781574403889
19813,455.4942938520858
19814,475.22616056489676
19815,457.34579667683124
19816,387.33285183836387
19905,509.94888441361553
19909,491.9880899282154
19912,474.3614710333128
19920,472.0926138017755
19921,472.0926138017755
19922,472.0926138017755
19923,472.0926138017755
19924,472.0926138017755
19925,472.0926138017755
19979,482.98969891173965
19980,479.42348650716315
19981,479.42348650716315
19982,479.42348650716315
19983,479.42348650716315
19984,479.42348650716315
19985,479.42348650716315
19986,479.42348650716315
19987,479.42348650716315
19988,479.42348650716315
19989,479.42348650716315
19990,479.42348650716315
19991,479.42348650716315
19992,477.2151961887085
19993,477.2151961887085
19994,477.2151961887085
19995,477.2151961887085
19996,477.2151961887085
19997,477.2151961887085
19998,477.2151961887085
19999,477.2151961887085
20000,477.2151961887085
20001,477.2151961887085
20002,477.2151961887085
20003,477.2151961887085
20004,471.7109296826522
20005,471.7109296826522
20006,471.7109296826522
20007,471.7109296826522
20008,471.7109296826522
20009,471.7109296826522
20010,471.7109296826522
20011,471.7109296826522
20012,471.7109296826522
20013,471.7109296826522
20014,471.7109296826522
20015,471.7109296826522
20020,491.57073152461317
20028,487.8445580699578
20034,653.5163499541826
20035,641.0008580650219
20040,667.1154793500393
20041,656.2131138551225
20043,581.0751537403437
20044,564.3088995211058
20045,521.2717379627106
20046,550.5784405991843
20047,556.6235412577846
20048,641.0008580650219
20049,475.1741227475974
20050,556.4075285559878
20051,569.7853666146236
20052,576.908488199735
20053,561.7859458755692
20054,600.5351996104388
20064,495.1533685635939
20071,506.3720305236611
20072,587.3747767448283
20073,572.7426531725632
20074,562.2164315114919
20097,494.9683235825497
20122,397.5079721243271
20123,538.9377217072382
20124,397.5079721243271
20125,538.9377217072382
20148,400.1010763790874
20149,414.4914722687603
20164,485.3241455249015
20169,479.9724611364591
20184,664.1177757670633
20185,664.1177757670633
20186,664.1177757670633
20187,667.0981344053708
20188,667.0981344053708
20189,667.0981344053708
20194,535.9912423983333
20195,584.9162409737664
20196,630.0021519185601
20197,484.70955945068675
20198,485.1050062461796
20199,475.77813058398976
20200,482.794244937959
20201,492.65017423112386
20202,529.9921008928436
20203,518.681039217999
20204,518.8984918742256
20205,485.46743807443494
20206,485.46743807443494
20207,485.46743807443494
20208,485.46743807443494
20217,488.16655141886633
20218,514.785204006378
20219,529.7917640389661
20220,529.6575020674529
20221,545.3924847304592
20222,580.6022066746347
20223,582.8212551098073
20224,599.5938938860684
20225,598.1842767492266
20226,611.5979278873992
20227,486.5517015608839
20228,513.3273575215754
20229,528.2769644835859
20230,528.1476856523741
20231,543.7774467195585
20232,578.0773466756738
20233,581.0937630918781
20234,596.4973072861617
20235,595.2170974147438
20236,608.880221455892
