Tag,acquisition_function
16539,0.28747165587862633
16540,0.28747165587862633
16541,0.28747165587862633
16542,0.28747165587862633
16543,0.28747165587862633
16544,0.28747165587862633
16545,0.28747165587862633
16547,0.2940925795230105
16568,0.25515488870332814
16569,0.28374318837783186
16570,0.26211999640788775
16571,0.29229210955103513
16572,0.27718342243819183
16573,0.2958452685072632
16574,0.28741553590752245
16601,0.49727116082813566
16615,0.20804937749882058
16616,0.5126198098878
16617,0.42878307683655714
16618,0.3039643283841382
16620,0.27912682896043584
16621,0.40232787664116487
16622,0.28105803790843065
16623,0.28342101921007645
16625,0.2608282404741019
16644,0.20420271757880715
16645,0.43098795371264176
16646,0.41327146022072414
16647,0.3822832213939723
16648,0.307412506094337
16652,0.44237671031848314
16661,0.10906388960544244
16662,0.10906388960544244
16663,0.10906388960544244
16664,0.10906388960544244
16665,0.10906388960544244
16666,0.10906388960544244
16667,0.10906388960544244
16668,0.10906388960544244
16669,0.10906388960544244
16670,0.21870510847858626
16671,0.21870510847858626
16672,0.21870510847858626
16673,0.21870510847858626
16674,0.21870510847858626
16675,0.21870510847858626
16676,0.21870510847858626
16677,0.21870510847858626
16678,0.21870510847858626
16700,0.09288682693737982
16701,0.09288682693737982
16702,0.09288682693737982
16703,0.09288682693737982
16704,0.09288682693737982
16705,0.09288682693737982
16706,0.09288682693737982
16707,0.09288682693737982
16708,0.2999968090686618
16709,0.2999968090686618
16710,0.2999968090686618
16711,0.2999968090686618
16712,0.2999968090686618
16713,0.2999968090686618
16714,0.2999968090686618
16715,0.2999968090686618
16716,0.2999968090686618
16717,0.2999968090686618
16718,0.2999968090686618
16719,0.2999968090686618
16720,0.2999968090686618
16721,0.2999968090686618
16722,0.2999968090686618
16723,0.326170683751996
16724,0.326170683751996
16725,0.326170683751996
16726,0.326170683751996
16727,0.326170683751996
16728,0.326170683751996
16729,0.326170683751996
16730,0.326170683751996
16731,0.326170683751996
16732,0.326170683751996
16733,0.326170683751996
16734,0.326170683751996
16735,0.326170683751996
16736,0.326170683751996
16737,0.326170683751996
16738,0.22570926054989693
16739,0.22570926054989693
16740,0.22570926054989693
16741,0.22570926054989693
16742,0.22570926054989693
16743,0.22570926054989693
16744,0.22570926054989693
16745,0.22570926054989693
16746,0.22570926054989693
16747,0.22570926054989693
16748,0.22570926054989693
16749,0.22570926054989693
16750,0.22570926054989693
16751,0.22570926054989693
16752,0.22570926054989693
16753,0.28566053916849543
16754,0.28566053916849543
16755,0.28566053916849543
16756,0.28566053916849543
16757,0.28566053916849543
16758,0.28566053916849543
16759,0.28566053916849543
16760,0.28566053916849543
16761,0.28566053916849543
16762,0.28566053916849543
16763,0.28566053916849543
16764,0.28566053916849543
16765,0.28566053916849543
16766,0.28566053916849543
16767,0.28566053916849543
16768,0.3202150000823729
16769,0.3202150000823729
16770,0.3202150000823729
16771,0.3202150000823729
16772,0.3202150000823729
16773,0.3202150000823729
16774,0.3202150000823729
16775,0.3202150000823729
16776,0.3202150000823729
16777,0.3202150000823729
16778,0.09497468158881517
16779,0.09497468158881517
16780,0.09497468158881517
16781,0.09497468158881517
16782,0.14883646894443014
16783,0.14883646894443014
16784,0.14883646894443014
16785,0.14883646894443014
16786,0.15899376126615483
16787,0.15899376126615483
16788,0.15899376126615483
16789,0.15899376126615483
16801,0.4767607676802098
16802,0.4804709741684674
16803,0.4746441804244916
16811,0.2097817170028341
16812,0.44221296225469786
16813,0.2097817170028341
16814,0.44221296225469786
16853,0.07096868469194051
16854,0.07096868469194051
16855,0.07096868469194051
16856,0.07096868469194051
16857,0.07096868469194051
16858,0.07096868469194051
16859,0.07096868469194051
16860,0.07096868469194051
16861,0.07096868469194051
16862,0.07096868469194051
16863,0.07096868469194051
16864,0.07096868469194051
16865,0.27428393845068155
16866,0.21851348378701807
16867,0.18062764092017425
16868,0.17948799243433278
16869,0.18139456435456214
16870,0.19451484553931064
16871,0.2024974015137775
16872,0.21640517821734118
16873,0.2992209601818848
16874,0.29922101569155923
16875,0.299220986366465
16876,0.1134733668157929
16878,0.1134733668157929
16879,0.1134733668157929
16893,0.028588592143399927
16906,0.13405404985558023
16908,0.13405404985558023
16972,0.29922101569155923
16973,0.29922101569155923
16974,0.16507877620588207
16975,0.0832960204101183
16976,0.07700740877682832
16977,0.07898825670094134
16978,0.12300746369718552
16979,0.12160791318090092
16980,0.1036480629748413
16981,0.12196054191189132
16982,0.08337206243497852
16983,0.22372642941886833
16984,0.0832960204101183
16985,0.07700740877682832
16986,0.07898825670094134
16987,0.12300746369718552
16988,0.12160791318090092
16989,0.1036480629748413
16990,0.12196054191189132
16991,0.08337206243497852
16992,0.22372642941886833
16993,0.2339652036991965
16994,0.17892243977117994
16995,0.2607760211424618
16996,0.16816447574665505
16997,0.21674823274665267
16998,0.1292800894385292
16999,0.21903542201587733
17000,0.24385598249605644
17001,0.18999926666176448
17002,0.15260735688236504
17003,0.2272619162194245
17004,0.17637741366700666
17005,0.11432865577764806
17006,0.1440121064200922
17007,0.2793021514709775
17008,0.202490834131413
17009,0.18752928608127828
17010,0.2145174762067188
17011,0.1424306625385584
17012,0.16164356921026424
17013,0.19554215046660683
17014,0.1441566380692706
17015,0.1850361309694052
17016,0.18257636045847314
17017,0.15129890244899447
17018,0.22098656254850246
17019,0.1636199654742444
17022,0.5176159465986498
17023,0.4922442659718905
17030,0.35337859373999225
17031,0.3539402267948343
17032,0.3525717643101498
17033,0.3558979185593354
17034,0.35757084201594
17035,0.3549821166756221
17044,0.3166851956325366
17045,0.23041905651078776
17046,0.3493966609469411
17047,0.21107243381707397
17048,0.17431216515800918
17049,0.3527078293110629
17050,0.2783335528067463
17051,0.27547286083538847
17052,0.3527078293110629
17053,0.3527078293110629
17054,0.3527078293110629
17055,0.3527078293110629
17056,0.3527078293110629
17057,0.2783335528067463
17058,0.2783335528067463
17059,0.2783335528067463
17060,0.2783335528067463
17061,0.2783335528067463
17070,0.11366148758764416
17085,0.1660656774277145
17091,0.43419442868041014
17092,0.5703776801507281
17093,0.43419442868041014
17096,0.49821214951431775
17098,0.4977019673991438
17099,0.43693854785870645
17100,0.49821214951431775
17101,0.47966453262540687
17106,0.6517989401332913
17107,0.6517989401332913
17108,0.6517989401332913
17131,0.6521652599457797
17132,0.6511552740568386
17141,0.539970953077315
17142,0.5404343471375257
17143,0.5400486271393048
17144,0.5785168496940692
17145,0.5535933034626253
17157,0.44845637598378385
17158,0.3068299077361136
17159,0.4508608396823711
17160,0.26723126521992313
17161,0.33183961175289245
17162,0.46823728910942186
17163,0.4485428290178165
17164,0.36486784600913247
17165,0.37745289998823073
17166,0.4885010820971358
17167,0.5303264273641863
17168,0.2589244240889682
17169,0.2589244240889682
17170,0.2589244240889682
17171,0.2589244240889682
17172,0.2589244240889682
17173,0.2589244240889682
17174,0.2589244240889682
17175,0.2589244240889682
17176,0.2589244240889682
17177,0.2589244240889682
17178,0.2589244240889682
17179,0.2589244240889682
17180,0.38539298364537633
17181,0.38539298364537633
17182,0.38539298364537633
17183,0.38539298364537633
17184,0.38539298364537633
17185,0.38539298364537633
17186,0.38539298364537633
17187,0.38539298364537633
17188,0.38539298364537633
17189,0.38539298364537633
17190,0.38539298364537633
17191,0.38539298364537633
17192,0.3605463800218328
17193,0.3605463800218328
17194,0.3605463800218328
17195,0.3605463800218328
17196,0.3605463800218328
17197,0.3605463800218328
17198,0.3605463800218328
17199,0.3605463800218328
17200,0.3605463800218328
17201,0.3605463800218328
17202,0.3605463800218328
17203,0.3605463800218328
17204,0.3292005780744671
17205,0.3292005780744671
17206,0.3292005780744671
17207,0.3292005780744671
17208,0.3292005780744671
17209,0.3292005780744671
17210,0.3292005780744671
17211,0.3292005780744671
17212,0.3292005780744671
17213,0.3292005780744671
17214,0.3292005780744671
17215,0.3292005780744671
17216,0.4919133473274289
17217,0.4919133473274289
17218,0.4919133473274289
17219,0.4919133473274289
17220,0.4919133473274289
17221,0.4919133473274289
17222,0.4919133473274289
17223,0.4919133473274289
17224,0.4919133473274289
17225,0.4919133473274289
17226,0.4919133473274289
17227,0.4919133473274289
17228,0.49529274526989564
17229,0.49529274526989564
17230,0.49529274526989564
17231,0.49529274526989564
17232,0.49529274526989564
17233,0.49529274526989564
17234,0.49529274526989564
17235,0.49529274526989564
17236,0.49529274526989564
17237,0.49529274526989564
17238,0.49529274526989564
17239,0.49529274526989564
17240,0.5536708399836208
17241,0.5536708399836208
17242,0.5536708399836208
17243,0.5536708399836208
17244,0.5536708399836208
17245,0.5536708399836208
17246,0.5536708399836208
17247,0.5536708399836208
17248,0.5536708399836208
17249,0.5536708399836208
17250,0.5536708399836208
17251,0.5536708399836208
17259,0.46601731868388796
17274,0.6051325277300146
17275,0.6150228916252444
17276,0.5761552555075572
17277,0.5930306861366
17278,0.7533587867955225
17279,0.7510339298050113
17280,0.7553011001509451
17288,0.35986589859395046
17289,0.5419454342910174
17290,0.5350719516422661
17291,0.35986589859395046
17292,0.5419454342910174
17293,0.5350719516422661
17294,0.35986589859395046
17295,0.5419454342910174
17296,0.5350719516422661
17297,0.27196766804622563
17298,0.4428145209414659
17299,0.27535805734402674
17300,0.27053680808429603
17301,0.27196766804622563
17302,0.4428145209414659
17303,0.27535805734402674
17304,0.27053680808429603
17305,0.34338506479788733
17306,0.3712452588731989
17307,0.3712452588731989
17318,0.45936491375483407
17319,0.390244021702299
17320,0.4260847620952216
17331,0.543425053199145
17332,0.7471480991627043
17333,0.22186293811569935
17334,0.10758775709954549
17335,0.2275404024130484
17336,0.15086624215536204
17365,0.33290266734601226
17366,0.32029936174927154
17367,0.2525974426428662
17368,0.29334156974584324
17369,0.2679764097531182
17370,0.2227675164361811
17371,0.4066953795592462
17372,0.2581591017452184
17373,0.20412914153991124
17374,0.2224275558293326
17375,0.22547737489133068
17376,0.2507187438809778
17377,0.3165068228266521
17378,0.23094027719419008
17379,0.4462574145301553
17380,0.4596126701645098
17381,0.5452810498496022
17382,0.19985508289906562
17383,0.18871791238688973
17384,0.14816766925674496
17385,0.15679859995369771
17406,0.29631036688463386
17407,0.29922101569155923
17411,0.624431358699726
17412,0.624431358699726
17413,0.3581184891779531
17414,0.37897172518804434
17415,0.34849397697803053
17416,0.3984169330312247
17417,0.3670794680138113
17418,0.3359919757179629
17419,0.41450882041546233
17424,0.3186330142844024
17425,0.455030272803137
17426,0.455030272803137
17427,0.32322431573083055
17464,0.09082581457358307
17465,0.09082581457358307
17466,0.08498859769426548
17467,0.08498859769426548
17474,0.30075140791267907
17544,0.5362995349668587
17545,0.5362995349668587
17546,0.5362995349668587
17605,0.2017606953192741
17606,0.32569677604082425
17607,0.15584811268087728
17608,0.34021479451593295
17609,0.3180864789919067
17644,0.026677019330014762
17645,0.026677019330014762
17646,0.026677019330014762
17647,0.026677019330014762
17648,0.026677019330014762
17674,0.32405078150233546
17675,0.31250332005267734
17695,0.2509865665349088
17696,0.2509865665349088
17698,0.2730533462525526
17699,0.2730533462525526
17700,0.2730533462525526
17702,0.29029207831639536
17703,0.29029207831639536
17704,0.29029207831639536
17706,0.1012284534369331
17707,0.1012284534369331
17709,0.28930476020346885
17710,0.28930476020346885
17711,0.28930476020346885
17870,0.33291612359390743
17871,0.31927982928521603
17898,0.7275790419972287
17899,0.5559834297296261
17900,0.5106070102596847
17901,0.4088354562658095
17902,0.7275790419972287
17903,0.5559834297296261
17904,0.5106070102596847
17905,0.4088354562658095
17906,0.7275790419972287
17907,0.5559834297296261
17908,0.5106070102596847
17909,0.4088354562658095
17910,0.7275790419972287
17911,0.5559834297296261
17912,0.5106070102596847
17913,0.4088354562658095
17914,0.7275790419972287
17915,0.5559834297296261
17916,0.5106070102596847
17917,0.4088354562658095
17918,0.19479166588471863
17919,0.2332170688285644
17920,0.2651824600370307
17921,0.31197434801529556
17922,0.3603105881573079
17923,0.36948096946748243
17998,0.6491325304734804
17999,0.6634799844816341
18000,0.6093587834708094
18001,0.6547358523443232
18002,0.6566913195684425
18003,0.7106020729376339
18004,0.6909404194818988
18005,0.6087839626291309
18006,0.5872048170001999
18007,0.6856310417989468
18008,0.6491325304734804
18009,0.6634799844816341
18010,0.6093587834708094
18011,0.6547358523443232
18012,0.6566913195684425
18013,0.7106020729376339
18014,0.6909404194818988
18015,0.6087839626291309
18016,0.5872048170001999
18017,0.6856310417989468
18018,0.6491325304734804
18019,0.6634799844816341
18020,0.6093587834708094
18021,0.6547358523443232
18022,0.6566913195684425
18023,0.7106020729376339
18024,0.6909404194818988
18025,0.6087839626291309
18026,0.5872048170001999
18027,0.6856310417989468
18028,0.6491325304734804
18029,0.6634799844816341
18030,0.6093587834708094
18031,0.6547358523443232
18032,0.6566913195684425
18033,0.7106020729376339
18034,0.6909404194818988
18035,0.6087839626291309
18036,0.5872048170001999
18037,0.6856310417989468
18050,0.03108540666763393
18051,0.03108540666763393
18052,0.02189778659912789
18083,0.09763656713929447
18084,0.09763656713929447
18086,0.09763656713929447
18087,0.09763656713929447
18088,0.09763656713929447
18094,0.03108540666763393
18095,0.03108540666763393
18097,0.03108540666763393
18193,0.3631201511690768
18194,0.3631201511690768
18195,0.3631201511690768
18196,0.3631201511690768
18197,0.3631201511690768
18198,0.3631201511690768
18199,0.19999454637639968
18200,0.19999454637639968
18202,0.19999454637639968
18203,0.19999454637639968
18204,0.19999454637639968
18205,0.38683386137415565
18206,0.38683386137415565
18208,0.38683386137415565
18209,0.38683386137415565
18210,0.38683386137415565
18211,0.5476603246454761
18212,0.5476603246454761
18214,0.5476603246454761
18215,0.5476603246454761
18216,0.5476603246454761
18217,0.3184581801646096
18218,0.3184581801646096
18220,0.3184581801646096
18221,0.3184581801646096
18222,0.3184581801646096
18223,0.41738305873160086
18224,0.41738305873160086
18226,0.41738305873160086
18227,0.41738305873160086
18228,0.41738305873160086
18229,0.1271170779659827
18230,0.1271170779659827
18232,0.1271170779659827
18233,0.1271170779659827
18234,0.1271170779659827
18235,0.11257634490474167
18236,0.11257634490474167
18238,0.11257634490474167
18239,0.11257634490474167
18240,0.11257634490474167
18241,0.1961138519702159
18242,0.1961138519702159
18244,0.1961138519702159
18245,0.1961138519702159
18246,0.1961138519702159
18247,0.46243786079108773
18248,0.46243786079108773
18250,0.46243786079108773
18251,0.46243786079108773
18252,0.46243786079108773
18253,0.19339830232779753
18254,0.19339830232779753
18256,0.19339830232779753
18257,0.19339830232779753
18258,0.19339830232779753
18259,0.33183032744242413
18260,0.33183032744242413
18262,0.33183032744242413
18263,0.33183032744242413
18264,0.33183032744242413
18265,0.3631201511690768
18266,0.19999454637639968
18267,0.38683386137415565
18268,0.5476603246454761
18269,0.3184581801646096
18270,0.41738305873160086
18271,0.1271170779659827
18272,0.11257634490474167
18273,0.1961138519702159
18274,0.46243786079108773
18275,0.19339830232779753
18276,0.33183032744242413
18300,0.45996526893535683
18301,0.40295512243148324
18302,0.36353446284414426
18303,0.5360831953162204
18304,0.4534571521067557
18305,0.4261433262363129
18306,0.42662280430223853
18307,0.4014180210439158
18308,0.3781027416917807
18309,0.35831099957493473
18310,0.342011309821749
18311,0.32826135748228724
18312,0.31958260571520447
18313,0.31034615336554605
18314,0.2991961409743571
18315,0.2974355139592618
18316,0.31291715338491566
18317,0.4534571521067557
18318,0.4261433262363129
18319,0.42662280430223853
18320,0.4014180210439158
18321,0.3781027416917807
18322,0.35831099957493473
18323,0.342011309821749
18324,0.32826135748228724
18325,0.31958260571520447
18326,0.31034615336554605
18327,0.2991961409743571
18328,0.2974355139592618
18329,0.31291715338491566
18363,0.46775462930377354
18364,0.46775462930377354
18365,0.46775462930377354
18366,0.5429114472155778
18367,0.5429114472155778
18368,0.5429114472155778
18369,0.46775462930377354
18370,0.5429114472155778
18372,0.213915392761444
18382,0.213915392761444
18392,0.213915392761444
18402,0.213915392761444
18411,0.213915392761444
18414,0.13851015642264664
18415,0.1258401494560375
18416,0.30592283632716033
18417,0.7703701638708493
18418,0.5151959940546637
18419,0.7559715193175255
18420,0.39622334408425564
18421,0.4728159674922617
18422,0.11427540120991553
18425,0.3133434847385478
18432,0.45435453990728225
18433,0.1502818294078032
18434,0.5713529456004276
18435,0.6064652290409234
18436,0.5424348398145631
18437,0.46865332261401627
18438,0.3420731691656014
18439,0.286173953580819
18440,0.45435453990728225
18441,0.1502818294078032
18442,0.3133434847385478
18443,0.5713529456004276
18444,0.6064652290409234
18445,0.5424348398145631
18446,0.286173953580819
18447,0.45435453990728225
18448,0.1502818294078032
18449,0.3133434847385478
18450,0.46865332261401627
18451,0.3420731691656014
18452,0.45435453990728225
18453,0.1502818294078032
18454,0.3133434847385478
18455,0.5713529456004276
18456,0.6064652290409234
18457,0.5424348398145631
18458,0.46865332261401627
18459,0.3420731691656014
18460,0.286173953580819
18461,0.45435453990728225
18462,0.1502818294078032
18463,0.3133434847385478
18464,0.5713529456004276
18465,0.6064652290409234
18466,0.5424348398145631
18467,0.46865332261401627
18468,0.3420731691656014
18469,0.286173953580819
18470,0.45435453990728225
18471,0.1502818294078032
18472,0.45435453990728225
18473,0.1502818294078032
18474,0.3133434847385478
18490,0.35690220088794067
18491,0.5065237837238711
18492,0.44776253727497684
18493,0.3045112217444018
18518,0.18219047409727807
18528,0.4083016534435039
18548,0.7612379090803024
18549,0.7148737650199414
18550,0.7585704261384136
18551,0.6369833115584611
18552,0.7620982011902642
18553,0.7536881879452091
18554,0.40727927403570163
18555,0.3654370186941075
18564,0.7612379090803024
18565,0.7148737650199414
18566,0.7585704261384136
18567,0.6369833115584611
18568,0.7620982011902642
18569,0.7536881879452091
18570,0.40727927403570163
18571,0.3654370186941075
18611,0.19487941283199783
18612,0.22985572655511222
18614,0.1805110884300719
18615,0.2210839190493723
18616,0.07404206927054302
18619,0.2567976149429638
18621,0.16464526545012736
18622,0.3496236927519816
18624,0.10157915548946339
18628,0.2941587753384054
18630,0.09174037866806295
18649,0.7153292723041409
18650,0.7491654446348484
18651,0.24809225376902122
18652,0.24809225376902122
18654,0.24809225376902122
18655,0.24809225376902122
18660,0.03211004935250095
18661,0.03211004935250095
18668,0.13991115299643242
18697,0.23392696797279566
18699,0.2998496907277446
18700,0.2998496907277446
18701,0.2998496907277446
18702,0.29812634692803497
18703,0.29812634692803497
18704,0.29812634692803497
18705,0.30097268539005606
18706,0.30097268539005606
18707,0.30097268539005606
18708,0.23392696797279566
18709,0.23392696797279566
18710,0.23392696797279566
18711,0.29245431241119313
18712,0.33070754881331466
18713,0.3061851089256036
18714,0.2713506316422828
18715,0.2965849831357499
18716,0.3061851089256036
18717,0.3061851089256036
18718,0.3061851089256036
18719,0.3061851089256036
18721,0.3061851089256036
18723,0.29245431241119313
18724,0.29245431241119313
18725,0.2713506316422828
18726,0.2713506316422828
18727,0.2965849831357499
18728,0.2965849831357499
18747,0.19635750735465007
18748,0.19635750735465007
18749,0.19635750735465007
18750,0.19635750735465007
18751,0.19635750735465007
18752,0.19635750735465007
18777,0.15014017342001118
18778,0.15014017342001118
18779,0.15014017342001118
18780,0.15014017342001118
18782,0.15014017342001118
18783,0.10662586143907948
18784,0.10662586143907948
18785,0.10662586143907948
18786,0.10662586143907948
18788,0.10662586143907948
18789,0.14031390106496433
18790,0.14031390106496433
18791,0.14031390106496433
18792,0.14031390106496433
18794,0.14031390106496433
18795,0.015245874591474307
18796,0.015245874591474307
18797,0.015245874591474307
18798,0.015245874591474307
18800,0.015245874591474307
18801,0.12275673000414677
18802,0.12275673000414677
18803,0.12275673000414677
18804,0.12275673000414677
18806,0.12275673000414677
18807,0.15014017342001118
18808,0.10662586143907948
18809,0.14031390106496433
18810,0.015245874591474307
18811,0.12275673000414677
18986,0.35870019402725206
18987,0.2955858290881087
18988,0.2932752649560977
18989,0.39530359417843375
19053,0.12858557319662256
19055,0.19870991125963988
19057,0.2251364569329103
19059,0.1727232853193963
19069,0.2118927070906943
19072,0.11561816668795066
19073,0.11561816668795066
19079,0.4965742051493839
19084,0.29982791860362934
19085,0.3010101503273911
19086,0.2962147611288467
19087,0.3010464509614693
19088,0.30099399578444375
19108,0.25915121691724974
19109,0.2743782421306883
19110,0.4047626745260039
19112,0.0432490524586584
19114,0.10420962907038556
19116,0.12863058208366118
19120,0.10420962907038556
19122,0.12863058208366118
19125,0.2751579304394194
19126,0.15543801981587535
19129,0.0577846706785865
19130,0.06606744350328897
19132,0.27452097502996875
19138,0.2751579304394194
19144,0.31899436520728275
19145,0.27452097502996875
19146,0.30685157108428307
19147,0.32022040927636597
19148,0.3493875324397242
19149,0.3557172737415545
19158,0.1889441996896778
19159,0.22336487454057252
19160,0.2609734316143538
19161,0.2985093526687429
19162,0.32958989719883636
19163,0.37658959218200583
19164,0.3482737805937929
19165,0.2806509403154427
19166,0.29577190234308026
19167,0.3929950852061229
19168,0.338134531306461
19169,0.311087228468358
19172,0.35263430414245567
19173,0.4507232019978201
19174,0.26535228331257943
19177,0.4415589373246773
19179,0.3256121962047278
19181,0.36445237546395914
19183,0.3225171345994797
19184,0.42761619609145896
19185,0.36177709094490595
19186,0.315696278111398
19187,0.2693054812284148
19188,0.2560131778640312
19189,0.1852377886302462
19190,0.17746081704255134
19191,0.1698615715028876
19192,0.23609948210762488
19193,0.17088065380641493
19194,0.3786147942298369
19195,0.44220915311009834
19196,0.2723993100280937
19197,0.28849185058250026
19198,0.4468901402109643
19199,0.31670121156860387
19219,0.4685451600556979
19220,0.3845108224101126
19221,0.44212649845841523
19222,0.5446492947675843
19223,0.4895037514463759
19224,0.3582594024144542
19225,0.4337115809991565
19226,0.33615209425607095
19243,0.27525446390754704
19287,0.21723122856330412
19288,0.2172278025091643
19289,0.21680738135969735
19296,0.4343593371541633
19297,0.43448160442580286
19298,0.4345825128489358
19299,0.2689867542790917
19300,0.23371369863629354
19301,0.23524510131733833
19302,0.3711375158885247
19303,0.3722531771086811
19304,0.37342991334241016
19305,0.48738838373070104
19306,0.4794519862696557
19307,0.4682739154928658
19308,0.39212160031282073
19309,0.3932824276273217
19310,0.39337920042243246
19311,0.375417245878486
19312,0.3752146267111567
19313,0.375516552054743
19314,0.4343593371541633
19315,0.43448160442580286
19316,0.4345825128489358
19317,0.2689867542790917
19318,0.23371369863629354
19319,0.23524510131733833
19320,0.3711375158885247
19321,0.3722531771086811
19322,0.37342991334241016
19325,0.41241243878974865
19328,0.07496360588345174
19388,0.3870379763311068
19389,0.33970475847392223
19390,0.30901406178341906
19391,0.27264899842993484
19392,0.31789298962418666
19393,0.23223055759136846
19394,0.28448496972550186
19395,0.2926830696102487
19396,0.37929380593412143
19397,0.31542733315996163
19412,0.06777845702816665
19413,0.09248962104847258
19414,0.09099500798013982
19415,0.15067606194009564
19416,0.046681871251823215
19417,0.08904098839894758
19418,0.099790960883826
19419,0.19329931957451396
19420,0.08456943629582514
19421,0.28423770449438335
19422,0.2766834595506118
19423,0.28425702512233486
19424,0.2103183119957609
19425,0.28992596179692653
19426,0.2602690582398738
19427,0.22421567154114908
19428,0.22094142442973608
19438,0.12819916048241375
19444,0.3156457432654818
19466,0.20092431533311828
19467,0.15850266111795874
19468,0.16919329316879317
19469,0.1814582432052151
19470,0.2293727338495356
19471,0.036311394975617195
19472,0.029523924573766402
19473,0.16322514962232804
19474,0.241320132521894
19475,0.18248027890349272
19476,0.19085492209557708
19477,0.2088062282305625
19478,0.20754346758649012
19479,0.20041542953597646
19480,0.18824126665572227
19481,0.16751201195591991
19482,0.17265057793948657
19483,0.174733459948331
19484,0.18117564676455733
19485,0.19574166116528557
19486,0.19386153768742642
19487,0.18092583856909306
19492,0.16490782268804405
19494,0.174733459948331
19510,0.3738209760755322
19517,0.4053826129395659
19518,0.2188545552186273
19519,0.5225336479797497
19520,0.4541767888691327
19521,0.23664328497058817
19522,0.5455438625370337
19523,0.4053826129395659
19524,0.2188545552186273
19525,0.5225336479797497
19526,0.4541767888691327
19527,0.23664328497058817
19528,0.5455438625370337
19529,0.4053826129395659
19530,0.2188545552186273
19531,0.5225336479797497
19532,0.4541767888691327
19533,0.23664328497058817
19534,0.5455438625370337
19535,0.19851346832921624
19536,0.14273920837006826
19537,0.10022853471652349
19538,0.103978486829297
19539,0.08412120027451586
19540,0.09638060091402922
19541,0.10678031660162901
19542,0.12072595504861938
19543,0.11284304523182376
19544,0.10659212979430444
19545,0.08905407406512578
19546,0.10524357496935177
19547,0.12463933132729965
19549,0.4494375070643313
19550,0.4494375070643313
19551,0.4494375070643313
19552,0.4494375070643313
19553,0.4494375070643313
19555,0.44944214625295287
19556,0.44944214625295287
19557,0.44944214625295287
19558,0.44944214625295287
19559,0.44944214625295287
19560,0.38586537822383904
19561,0.3870874545688012
19562,0.32038643651330634
19563,0.32037919502338463
19570,0.2939076773089434
19577,0.2939076773089434
19596,0.0534570624356997
19603,0.377398424227372
19604,0.377398424227372
19606,0.377398424227372
19607,0.377398424227372
19608,0.6300245430199282
19609,0.6300245430199282
19611,0.6300245430199282
19612,0.6300245430199282
19613,0.6354803346505243
19614,0.6354803346505243
19616,0.6354803346505243
19617,0.6354803346505243
19618,0.49917814640869235
19619,0.49917814640869235
19621,0.49917814640869235
19622,0.49917814640869235
19623,0.27862005133964807
19624,0.27862005133964807
19626,0.27862005133964807
19627,0.27862005133964807
19633,0.49228198010701824
19634,0.3415101039488875
19638,0.3315138157593043
19639,0.28912104152154594
19640,0.2863771725394304
19641,0.31780075482679493
19656,0.10420962907038556
19657,0.12863058208366118
19676,0.57764498364291
19680,0.6492515795162547
19684,0.16415150571218928
19696,0.29150970661250786
19697,0.2933570327693896
19698,0.2932980193265551
19699,0.04093343106137359
19700,0.27200906883129283
19701,0.08293457163387541
19702,0.2932980193265551
19703,0.2932980193265551
19704,0.2932980193265551
19710,0.5628867462047352
19721,0.4502944309128707
19729,0.2773454063039418
19730,0.6275549866093242
19738,0.2773454063039418
19739,0.6275549866093242
19801,0.2008386394888687
19802,0.45782930432667457
19803,0.17123640872176515
19804,0.3756193931271117
19805,0.5710838355719727
19806,0.5527861972857614
19807,0.4846594219794143
19808,0.5604780848137665
19809,0.546081313273197
19810,0.5307636400956822
19811,0.4611341597087194
19812,0.3152883193591812
19813,0.22306233244357832
19814,0.263809125692264
19815,0.49944284208446116
19816,0.08065655555563112
19905,0.29971994668136637
19909,0.2830030326148244
19912,0.2618166475819449
19920,0.25021588505254233
19921,0.25021588505254233
19922,0.25021588505254233
19923,0.25021588505254233
19924,0.25021588505254233
19925,0.25021588505254233
19979,0.06009959608615911
19980,0.39273089750623535
19981,0.39273089750623535
19982,0.39273089750623535
19983,0.39273089750623535
19984,0.39273089750623535
19985,0.39273089750623535
19986,0.39273089750623535
19987,0.39273089750623535
19988,0.39273089750623535
19989,0.39273089750623535
19990,0.39273089750623535
19991,0.39273089750623535
19992,0.35653902688672945
19993,0.35653902688672945
19994,0.35653902688672945
19995,0.35653902688672945
19996,0.35653902688672945
19997,0.35653902688672945
19998,0.35653902688672945
19999,0.35653902688672945
20000,0.35653902688672945
20001,0.35653902688672945
20002,0.35653902688672945
20003,0.35653902688672945
20004,0.33218184658799155
20005,0.33218184658799155
20006,0.33218184658799155
20007,0.33218184658799155
20008,0.33218184658799155
20009,0.33218184658799155
20010,0.33218184658799155
20011,0.33218184658799155
20012,0.33218184658799155
20013,0.33218184658799155
20014,0.33218184658799155
20015,0.33218184658799155
20020,0.5704509496840783
20028,0.3471018604116296
20034,0.19460259103444222
20035,0.21841656427035383
20040,0.2621561823072963
20041,0.27143268695497713
20043,0.2916020977862618
20044,0.4377979521896813
20045,0.1159615051727444
20046,0.15488600028521415
20047,0.20830224416792942
20048,0.21841656427035383
20049,0.5719263290592729
20050,0.24180423179346233
20051,0.2064778390289026
20052,0.32453027460022255
20053,0.24191165453488683
20054,0.26795091124176695
20064,0.4118811415229796
20071,0.15540160944432724
20072,0.1304896488922227
20073,0.2934553931096371
