Tag,std_of_estimated_y
16538,0.2885563741271114
16539,0.2885563741271114
16540,0.2885563741271114
16541,0.2885563741271114
16542,0.2885563741271114
16543,0.2885563741271114
16544,0.2885563741271114
16545,0.2885563741271114
16547,0.29564276167446335
16568,0.2906949157455584
16569,0.29616819251078924
16570,0.30596403625707363
16571,0.30582560026373384
16572,0.30215327182556406
16573,0.30778941649954555
16574,0.31042910174418614
16601,0.2571194023296795
16615,0.2559770704917715
16616,0.26624896477181237
16617,0.2712275935808738
16618,0.2721946790803737
16620,0.2631557217243721
16621,0.3094046933855986
16622,0.31907958612036125
16623,0.31706187268707087
16625,0.32233910610763244
16644,0.31060141405855035
16645,0.2720793816740621
16646,0.280740134359893
16647,0.2951916428242767
16648,0.3062976905188105
16652,0.2978070472615496
16661,0.2657702400769263
16662,0.2657702400769263
16663,0.2657702400769263
16664,0.2657702400769263
16665,0.2657702400769263
16666,0.2657702400769263
16667,0.2657702400769263
16668,0.2657702400769263
16669,0.2657702400769263
16670,0.27404340768667834
16671,0.27404340768667834
16672,0.27404340768667834
16673,0.27404340768667834
16674,0.27404340768667834
16675,0.27404340768667834
16676,0.27404340768667834
16677,0.27404340768667834
16678,0.27404340768667834
16700,0.27797831527282657
16701,0.27797831527282657
16702,0.27797831527282657
16703,0.27797831527282657
16704,0.27797831527282657
16705,0.27797831527282657
16706,0.27797831527282657
16707,0.27797831527282657
16708,0.2906667550986216
16709,0.2906667550986216
16710,0.2906667550986216
16711,0.2906667550986216
16712,0.2906667550986216
16713,0.2906667550986216
16714,0.2906667550986216
16715,0.2906667550986216
16716,0.2906667550986216
16717,0.2906667550986216
16718,0.2906667550986216
16719,0.2906667550986216
16720,0.2906667550986216
16721,0.2906667550986216
16722,0.2906667550986216
16723,0.28727543396577004
16724,0.28727543396577004
16725,0.28727543396577004
16726,0.28727543396577004
16727,0.28727543396577004
16728,0.28727543396577004
16729,0.28727543396577004
16730,0.28727543396577004
16731,0.28727543396577004
16732,0.28727543396577004
16733,0.28727543396577004
16734,0.28727543396577004
16735,0.28727543396577004
16736,0.28727543396577004
16737,0.28727543396577004
16738,0.2953140769461333
16739,0.2953140769461333
16740,0.2953140769461333
16741,0.2953140769461333
16742,0.2953140769461333
16743,0.2953140769461333
16744,0.2953140769461333
16745,0.2953140769461333
16746,0.2953140769461333
16747,0.2953140769461333
16748,0.2953140769461333
16749,0.2953140769461333
16750,0.2953140769461333
16751,0.2953140769461333
16752,0.2953140769461333
16753,0.2892039098045757
16754,0.2892039098045757
16755,0.2892039098045757
16756,0.2892039098045757
16757,0.2892039098045757
16758,0.2892039098045757
16759,0.2892039098045757
16760,0.2892039098045757
16761,0.2892039098045757
16762,0.2892039098045757
16763,0.2892039098045757
16764,0.2892039098045757
16765,0.2892039098045757
16766,0.2892039098045757
16767,0.2892039098045757
16768,0.28968271316009747
16769,0.28968271316009747
16770,0.28968271316009747
16771,0.28968271316009747
16772,0.28968271316009747
16773,0.28968271316009747
16774,0.28968271316009747
16775,0.28968271316009747
16776,0.28968271316009747
16777,0.28968271316009747
16778,0.29619231393101725
16779,0.29619231393101725
16780,0.29619231393101725
16781,0.29619231393101725
16782,0.3073720599165973
16783,0.3073720599165973
16784,0.3073720599165973
16785,0.3073720599165973
16786,0.303314701381311
16787,0.303314701381311
16788,0.303314701381311
16789,0.303314701381311
16801,0.28368470320639316
16802,0.2838833932069514
16803,0.28375623885908946
16811,0.26990528805261393
16812,0.2817785035543325
16813,0.26990528805261393
16814,0.2817785035543325
16853,0.2781231464575199
16854,0.2781231464575199
16855,0.2781231464575199
16856,0.2781231464575199
16857,0.2781231464575199
16858,0.2781231464575199
16859,0.2781231464575199
16860,0.2781231464575199
16861,0.2781231464575199
16862,0.2781231464575199
16863,0.2781231464575199
16864,0.2781231464575199
16865,0.3250507138862852
16866,0.3198692822008811
16867,0.30864023656724654
16868,0.29874650381433854
16869,0.29352655489442264
16870,0.2911478282252823
16871,0.2908846096539
16872,0.2913565526108801
16873,0.3253424190297043
16874,0.3253424190297059
16875,0.3253424190297055
16876,0.22577622779493975
16878,0.22577622779493975
16879,0.22577622779493975
16893,0.20164826400783384
16906,0.20986849067073252
16908,0.20986849067073252
16972,0.3253424190297059
16973,0.3253424190297059
16974,0.29706178158120045
16975,0.2859430485678109
16976,0.2932407847243436
16977,0.2921016561337734
16978,0.30586349736319507
16979,0.2930925759107724
16980,0.292973901017243
16981,0.293830348627303
16982,0.29173721930299806
16983,0.2909646369808826
16984,0.2859430485678109
16985,0.2932407847243436
16986,0.2921016561337734
16987,0.30586349736319507
16988,0.2930925759107724
16989,0.292973901017243
16990,0.293830348627303
16991,0.29173721930299806
16992,0.2909646369808826
16993,0.3226838080977085
16994,0.2807466164653347
16995,0.32449840852756706
16996,0.2842015169095832
16997,0.3214615521651793
16998,0.3052563535937515
16999,0.32283314747425196
17000,0.3233796264579646
17001,0.31630258284142976
17002,0.301880073657233
17003,0.28948538143262903
17004,0.31649928286554313
17005,0.29308136493789705
17006,0.298677582203505
17007,0.3248925161519508
17008,0.2996628723104762
17009,0.32043340831513795
17010,0.3215626852235113
17011,0.3053141426423862
17012,0.30107842366479187
17013,0.317393046696787
17014,0.30439688882842453
17015,0.31265393445074313
17016,0.3141339872468843
17017,0.2949496887423629
17018,0.3177177762624871
17019,0.29818622601993133
17022,0.2824450560122863
17023,0.2850027042573338
17030,0.28919189402538403
17031,0.2860077926281083
17032,0.2861812440260302
17033,0.28640131600701285
17034,0.28635461952943
17035,0.2890582134557741
17044,0.2726547530875445
17045,0.2795244112322221
17046,0.2731169479546812
17047,0.2840817153638535
17048,0.28768922415134074
17049,0.2736244624276006
17050,0.2805691647615656
17051,0.27823169005694665
17052,0.2736244624276006
17053,0.2736244624276006
17054,0.2736244624276006
17055,0.2736244624276006
17056,0.2736244624276006
17057,0.2805691647615656
17058,0.2805691647615656
17059,0.2805691647615656
17060,0.2805691647615656
17061,0.2805691647615656
17070,0.26738845906840125
17085,0.2736988204669651
17091,0.2667455362307105
17092,0.29603032705369753
17093,0.2667455362307105
17096,0.25752596371854547
17098,0.25754501373518834
17099,0.26364882351244223
17100,0.25752596371854547
17101,0.2560721575136514
17106,0.26649891651270324
17107,0.26649891651270324
17108,0.26649891651270324
17131,0.262270871047339
17132,0.26237894509589493
17141,0.2910039205534262
17142,0.29371481975194885
17143,0.2997620007647657
17144,0.2865767139185434
17145,0.2932668746572317
17157,0.29793339920374556
17158,0.2014733524891465
17159,0.28836915100603555
17160,0.20144095835905085
17161,0.2211848483832613
17162,0.3030636359818592
17163,0.29856268725309
17164,0.2626355633227684
17165,0.2593899712807584
17166,0.29065266413418017
17167,0.29117858536771885
17168,0.25875429863088595
17169,0.25875429863088595
17170,0.25875429863088595
17171,0.25875429863088595
17172,0.25875429863088595
17173,0.25875429863088595
17174,0.25875429863088595
17175,0.25875429863088595
17176,0.25875429863088595
17177,0.25875429863088595
17178,0.25875429863088595
17179,0.25875429863088595
17180,0.25367140896433743
17181,0.25367140896433743
17182,0.25367140896433743
17183,0.25367140896433743
17184,0.25367140896433743
17185,0.25367140896433743
17186,0.25367140896433743
17187,0.25367140896433743
17188,0.25367140896433743
17189,0.25367140896433743
17190,0.25367140896433743
17191,0.25367140896433743
17192,0.22126264181021776
17193,0.22126264181021776
17194,0.22126264181021776
17195,0.22126264181021776
17196,0.22126264181021776
17197,0.22126264181021776
17198,0.22126264181021776
17199,0.22126264181021776
17200,0.22126264181021776
17201,0.22126264181021776
17202,0.22126264181021776
17203,0.22126264181021776
17204,0.21110525920336098
17205,0.21110525920336098
17206,0.21110525920336098
17207,0.21110525920336098
17208,0.21110525920336098
17209,0.21110525920336098
17210,0.21110525920336098
17211,0.21110525920336098
17212,0.21110525920336098
17213,0.21110525920336098
17214,0.21110525920336098
17215,0.21110525920336098
17216,0.26248357540606554
17217,0.26248357540606554
17218,0.26248357540606554
17219,0.26248357540606554
17220,0.26248357540606554
17221,0.26248357540606554
17222,0.26248357540606554
17223,0.26248357540606554
17224,0.26248357540606554
17225,0.26248357540606554
17226,0.26248357540606554
17227,0.26248357540606554
17228,0.2601662052841003
17229,0.2601662052841003
17230,0.2601662052841003
17231,0.2601662052841003
17232,0.2601662052841003
17233,0.2601662052841003
17234,0.2601662052841003
17235,0.2601662052841003
17236,0.2601662052841003
17237,0.2601662052841003
17238,0.2601662052841003
17239,0.2601662052841003
17240,0.2740800535970836
17241,0.2740800535970836
17242,0.2740800535970836
17243,0.2740800535970836
17244,0.2740800535970836
17245,0.2740800535970836
17246,0.2740800535970836
17247,0.2740800535970836
17248,0.2740800535970836
17249,0.2740800535970836
17250,0.2740800535970836
17251,0.2740800535970836
17259,0.2823560174447614
17274,0.2817821524384063
17275,0.24891577480384897
17276,0.21372651336760085
17277,0.2885398763780687
17278,0.2155520702113993
17279,0.2168436773832383
17280,0.21321491953273602
17288,0.2893984914266467
17289,0.29792523512410196
17290,0.3001935743450988
17291,0.2893984914266467
17292,0.29792523512410196
17293,0.3001935743450988
17294,0.2893984914266467
17295,0.29792523512410196
17296,0.3001935743450988
17297,0.323370625671279
17298,0.29054078179097487
17299,0.32401899083078456
17300,0.3223582873467398
17301,0.323370625671279
17302,0.29054078179097487
17303,0.32401899083078456
17304,0.3223582873467398
17305,0.3174138728671263
17306,0.3165150797238367
17307,0.3165150797238367
17318,0.29489830800076605
17319,0.29932857954465625
17320,0.31001717691729247
17331,0.2519554856704411
17332,0.2185802139250607
17333,0.29378220616301176
17334,0.2144696975748226
17335,0.29392106564495063
17336,0.22826370688155573
17365,0.25002804166939385
17366,0.25097126805747655
17367,0.2630044909220359
17368,0.21083005020639645
17369,0.273686611956726
17370,0.2703639330122592
17371,0.2576098664642052
17372,0.2394045536222792
17373,0.207532994179802
17374,0.23102280841226014
17375,0.24207025850433492
17376,0.2495265721791373
17377,0.25098200871391996
17378,0.27033768089410243
17379,0.2625493950398092
17380,0.26395163675660516
17381,0.27597110279911047
17382,0.2882432915093201
17383,0.2908687471978884
17384,0.2953127833474149
17385,0.292640106917913
17406,0.21755439174216468
17407,0.3253424190297059
17411,0.2163995048235671
17412,0.2163995048235671
17413,0.3174840486602034
17414,0.31691727557331456
17415,0.3203677939510176
17416,0.3182130224795214
17417,0.3155403232417456
17418,0.32042236348081093
17419,0.3122004576819059
17424,0.3150674231551231
17425,0.2938144422245608
17426,0.2938144422245608
17427,0.31493735627508906
17464,0.26640096865607504
17465,0.26640096865607504
17466,0.2602913098676765
17467,0.2602913098676765
17474,0.27807973611232895
17544,0.19582638059826324
17545,0.19582638059826324
17546,0.19582638059826324
17605,0.25743733932170176
17606,0.29301701553045445
17607,0.24411436334538913
17608,0.28282229973802536
17609,0.3090749589639938
17644,0.24099434487568497
17645,0.24099434487568497
17646,0.24099434487568497
17647,0.24099434487568497
17648,0.24099434487568497
17674,0.2729285022567108
17675,0.27588768646678336
17695,0.3113942087028746
17696,0.3113942087028746
17698,0.26387307305819946
17699,0.26387307305819946
17700,0.26387307305819946
17702,0.2749498079001867
17703,0.2749498079001867
17704,0.2749498079001867
17706,0.21412168826472308
17707,0.21412168826472308
17709,0.2903547670046268
17710,0.2903547670046268
17711,0.2903547670046268
17870,0.3076078021617479
17871,0.31440394105849473
17898,0.21409076678583955
17899,0.28635690725633306
17900,0.28496492018740505
17901,0.29310122969061575
17902,0.21409076678583955
17903,0.28635690725633306
17904,0.28496492018740505
17905,0.29310122969061575
17906,0.21409076678583955
17907,0.28635690725633306
17908,0.28496492018740505
17909,0.29310122969061575
17910,0.21409076678583955
17911,0.28635690725633306
17912,0.28496492018740505
17913,0.29310122969061575
17914,0.21409076678583955
17915,0.28635690725633306
17916,0.28496492018740505
17917,0.29310122969061575
17918,0.28027464379527567
17919,0.28107873240458603
17920,0.2745536076616644
17921,0.276256759083096
17922,0.28952095205427636
17923,0.28854962704011533
17998,0.23499156849166294
17999,0.22616916817843358
18000,0.24849472721581542
18001,0.23366526278773994
18002,0.23598064680269906
18003,0.20708151572763486
18004,0.21599678548484896
18005,0.23528885808553118
18006,0.24659702554386556
18007,0.20832083556167968
18008,0.23499156849166294
18009,0.22616916817843358
18010,0.24849472721581542
18011,0.23366526278773994
18012,0.23598064680269906
18013,0.20708151572763486
18014,0.21599678548484896
18015,0.23528885808553118
18016,0.24659702554386556
18017,0.20832083556167968
18018,0.23499156849166294
18019,0.22616916817843358
18020,0.24849472721581542
18021,0.23366526278773994
18022,0.23598064680269906
18023,0.20708151572763486
18024,0.21599678548484896
18025,0.23528885808553118
18026,0.24659702554386556
18027,0.20832083556167968
18028,0.23499156849166294
18029,0.22616916817843358
18030,0.24849472721581542
18031,0.23366526278773994
18032,0.23598064680269906
18033,0.20708151572763486
18034,0.21599678548484896
18035,0.23528885808553118
18036,0.24659702554386556
18037,0.20832083556167968
18050,0.19625613212226073
18051,0.19625613212226073
18052,0.2152070538090799
18083,0.25245265116275006
18084,0.25245265116275006
18086,0.25245265116275006
18087,0.25245265116275006
18088,0.25245265116275006
18094,0.19625613212226073
18095,0.19625613212226073
18097,0.19625613212226073
18193,0.24869602030938542
18194,0.24869602030938542
18195,0.24869602030938542
18196,0.24869602030938542
18197,0.24869602030938542
18198,0.24869602030938542
18199,0.2551594960788064
18200,0.2551594960788064
18202,0.2551594960788064
18203,0.2551594960788064
18204,0.2551594960788064
18205,0.2615784425616824
18206,0.2615784425616824
18208,0.2615784425616824
18209,0.2615784425616824
18210,0.2615784425616824
18211,0.26511982394622324
18212,0.26511982394622324
18214,0.26511982394622324
18215,0.26511982394622324
18216,0.26511982394622324
18217,0.26528217772581136
18218,0.26528217772581136
18220,0.26528217772581136
18221,0.26528217772581136
18222,0.26528217772581136
18223,0.2620630639896933
18224,0.2620630639896933
18226,0.2620630639896933
18227,0.2620630639896933
18228,0.2620630639896933
18229,0.27768891297448606
18230,0.27768891297448606
18232,0.27768891297448606
18233,0.27768891297448606
18234,0.27768891297448606
18235,0.2822980791885969
18236,0.2822980791885969
18238,0.2822980791885969
18239,0.2822980791885969
18240,0.2822980791885969
18241,0.285044185622789
18242,0.285044185622789
18244,0.285044185622789
18245,0.285044185622789
18246,0.285044185622789
18247,0.29187448183407955
18248,0.29187448183407955
18250,0.29187448183407955
18251,0.29187448183407955
18252,0.29187448183407955
18253,0.28731841782768874
18254,0.28731841782768874
18256,0.28731841782768874
18257,0.28731841782768874
18258,0.28731841782768874
18259,0.2889439774756781
18260,0.2889439774756781
18262,0.2889439774756781
18263,0.2889439774756781
18264,0.2889439774756781
18265,0.24869602030938542
18266,0.2551594960788064
18267,0.2615784425616824
18268,0.26511982394622324
18269,0.26528217772581136
18270,0.2620630639896933
18271,0.27768891297448606
18272,0.2822980791885969
18273,0.285044185622789
18274,0.29187448183407955
18275,0.28731841782768874
18276,0.2889439774756781
18300,0.261314227280088
18301,0.3001685092120048
18302,0.30084215359383504
18303,0.2977216589112821
18304,0.3096770337137294
18305,0.3096097340056962
18306,0.3117410776339142
18307,0.31167753432677303
18308,0.3149989341354105
18309,0.31502393639812115
18310,0.3174730233011825
18311,0.3176076901217781
18312,0.3194771955364952
18313,0.3192488767672626
18314,0.3247248706942976
18315,0.32466594404021226
18316,0.32231531735017993
18317,0.3096770337137294
18318,0.3096097340056962
18319,0.3117410776339142
18320,0.31167753432677303
18321,0.3149989341354105
18322,0.31502393639812115
18323,0.3174730233011825
18324,0.3176076901217781
18325,0.3194771955364952
18326,0.3192488767672626
18327,0.3247248706942976
18328,0.32466594404021226
18329,0.32231531735017993
18363,0.26113174088030755
18364,0.26113174088030755
18365,0.26113174088030755
18366,0.2665427049690499
18367,0.2665427049690499
18368,0.2665427049690499
18369,0.26113174088030755
18370,0.2665427049690499
18372,0.2566268147128607
18382,0.2566268147128607
18392,0.2566268147128607
18402,0.2566268147128607
18411,0.2566268147128607
18414,0.25370628075468377
18415,0.20992956425770767
18416,0.26215410110493714
18417,0.20596506100805326
18418,0.20513056317168085
18419,0.19354088537292724
18420,0.26944216778937496
18421,0.2688059965882312
18422,0.19514480250581176
18425,0.27571320889870804
18432,0.29540234557626144
18433,0.21655703784022332
18434,0.270236867582687
18435,0.2783981427809071
18436,0.2943837006987683
18437,0.29327888700781274
18438,0.29275990328910184
18439,0.30962025359920214
18440,0.29540234557626144
18441,0.21655703784022332
18442,0.27571320889870804
18443,0.270236867582687
18444,0.2783981427809071
18445,0.2943837006987683
18446,0.30962025359920214
18447,0.29540234557626144
18448,0.21655703784022332
18449,0.27571320889870804
18450,0.29327888700781274
18451,0.29275990328910184
18452,0.29540234557626144
18453,0.21655703784022332
18454,0.27571320889870804
18455,0.270236867582687
18456,0.2783981427809071
18457,0.2943837006987683
18458,0.29327888700781274
18459,0.29275990328910184
18460,0.30962025359920214
18461,0.29540234557626144
18462,0.21655703784022332
18463,0.27571320889870804
18464,0.270236867582687
18465,0.2783981427809071
18466,0.2943837006987683
18467,0.29327888700781274
18468,0.29275990328910184
18469,0.30962025359920214
18470,0.29540234557626144
18471,0.21655703784022332
18472,0.29540234557626144
18473,0.21655703784022332
18474,0.27571320889870804
18490,0.2655975209343741
18491,0.2138878633277994
18492,0.2408667727632921
18493,0.2722059169973099
18518,0.294688967914525
18528,0.29309638467838706
18548,0.19514980093780426
18549,0.22834330465156033
18550,0.19945214464445402
18551,0.24559847120552172
18552,0.19148074807031434
18553,0.21514294903636186
18554,0.2609786517251024
18555,0.25949908853096054
18564,0.19514980093780426
18565,0.22834330465156033
18566,0.19945214464445402
18567,0.24559847120552172
18568,0.19148074807031434
18569,0.21514294903636186
18570,0.2609786517251024
18571,0.25949908853096054
18611,0.26199290307804635
18612,0.29494453426761597
18614,0.3090420439983991
18615,0.3189005005388251
18616,0.21864566581728773
18619,0.2926060540677043
18621,0.29566868072962377
18622,0.274317882556855
18624,0.28144675060297
18628,0.2761166322738656
18630,0.2807267833219514
18649,0.21035502970974132
18650,0.21353700906860795
18651,0.24542945997886864
18652,0.24542945997886864
18654,0.24542945997886864
18655,0.24542945997886864
18660,0.21189072315205465
18661,0.21189072315205465
18668,0.26083902220116184
18697,0.307050008704612
18699,0.3251145277421052
18700,0.3251145277421052
18701,0.3251145277421052
18702,0.3253049346972027
18703,0.3253049346972027
18704,0.3253049346972027
18705,0.32517742046024617
18706,0.32517742046024617
18707,0.32517742046024617
18708,0.307050008704612
18709,0.307050008704612
18710,0.307050008704612
18711,0.3039566476170949
18712,0.3128531875548191
18713,0.30580298305297116
18714,0.3124038367577851
18715,0.3154908287240588
18716,0.30580298305297116
18717,0.30580298305297116
18718,0.30580298305297116
18719,0.30580298305297116
18721,0.30580298305297116
18723,0.3039566476170949
18724,0.3039566476170949
18725,0.3124038367577851
18726,0.3124038367577851
18727,0.3154908287240588
18728,0.3154908287240588
18747,0.2534242225029265
18748,0.2534242225029265
18749,0.2534242225029265
18750,0.2534242225029265
18751,0.2534242225029265
18752,0.2534242225029265
18777,0.2757622041456452
18778,0.2757622041456452
18779,0.2757622041456452
18780,0.2757622041456452
18782,0.2757622041456452
18783,0.2719693767625784
18784,0.2719693767625784
18785,0.2719693767625784
18786,0.2719693767625784
18788,0.2719693767625784
18789,0.280422809066718
18790,0.280422809066718
18791,0.280422809066718
18792,0.280422809066718
18794,0.280422809066718
18795,0.20986799242477805
18796,0.20986799242477805
18797,0.20986799242477805
18798,0.20986799242477805
18800,0.20986799242477805
18801,0.29915433149291826
18802,0.29915433149291826
18803,0.29915433149291826
18804,0.29915433149291826
18806,0.29915433149291826
18807,0.2757622041456452
18808,0.2719693767625784
18809,0.280422809066718
18810,0.20986799242477805
18811,0.29915433149291826
18986,0.29144695319158204
18987,0.294869660452346
18988,0.3032397529250454
18989,0.28765852989516677
19053,0.20737916949635576
19055,0.2756045472839549
19057,0.23697850975965545
19059,0.20804058281458324
19069,0.2559778341900049
19072,0.27693076800066996
19073,0.27693076800066996
19079,0.26011015958892153
19084,0.3200790889193477
19085,0.3199760333320092
19086,0.32431611659110215
19087,0.3199798262524166
19088,0.3200067538585867
19108,0.26864328102355634
19109,0.27617156682410704
19110,0.2803146905660873
19112,0.2131627231359547
19114,0.24226873206534513
19116,0.24295409423428566
19120,0.24226873206534513
19122,0.24295409423428566
19125,0.27382706632342796
19126,0.26505444097221087
19129,0.212477081931828
19130,0.21307553457127865
19132,0.27479716039838015
19138,0.27382706632342796
19144,0.28024612566517537
19145,0.27479716039838015
19146,0.2827992324640688
19147,0.2834959958047702
19148,0.2845603716016399
19149,0.2855551499003517
19158,0.3035292408144167
19159,0.29171424544970104
19160,0.30577899932528974
19161,0.2969350228367283
19162,0.2863269073793333
19163,0.28565704721207114
19164,0.2869948243262822
19165,0.2899949686146811
19166,0.29365061058579406
19167,0.30749652077754036
19168,0.2993133274122464
19169,0.3149842697835798
19172,0.2691277289590576
19173,0.2685845639653624
19174,0.2713786540645857
19177,0.2978845449875573
19179,0.3100598066870054
19181,0.275894349667638
19183,0.2772902956802815
19184,0.2989711627248117
19185,0.28638272361365896
19186,0.2746925980181698
19187,0.2717186136039799
19188,0.2716750807382142
19189,0.29208492684789855
19190,0.29185989356376457
19191,0.2904091864327911
19192,0.27581180889987
19193,0.2927324740823963
19194,0.27110068607482224
19195,0.2709261883642767
19196,0.2754827749488954
19197,0.27811036121088684
19198,0.2978162291619881
19199,0.3098117552728975
19219,0.23510382200481264
19220,0.22656505378804295
19221,0.252739304472876
19222,0.2114272002157145
19223,0.20706566636290136
19224,0.2089866500085172
19225,0.2527082512830111
19226,0.24482192591399854
19243,0.32321707161672447
19287,0.31800680297770123
19288,0.31800681811785525
19289,0.3179529295079213
19296,0.3003661541454184
19297,0.3003727878378902
19298,0.30038022219530214
19299,0.25815360842210916
19300,0.21839165076402767
19301,0.21996323812154783
19302,0.31729410969446853
19303,0.31722337042215165
19304,0.3171709568936345
19305,0.2979671820351416
19306,0.2983036772115621
19307,0.2992216476421378
19308,0.24058635619275423
19309,0.21751353655040082
19310,0.21846345768426925
19311,0.3163230721160728
19312,0.31643860685162745
19313,0.3163179915718989
19314,0.3003661541454184
19315,0.3003727878378902
19316,0.30038022219530214
19317,0.25815360842210916
19318,0.21839165076402767
19319,0.21996323812154783
19320,0.31729410969446853
19321,0.31722337042215165
19322,0.3171709568936345
19325,0.2988058477461262
19328,0.21838817730690332
19388,0.2976170347469712
19389,0.294345191166521
19390,0.2968133442916442
19391,0.2976335504976016
19392,0.2984755319136523
19393,0.3041529765902015
19394,0.3230372642558563
19395,0.3232120058101801
19396,0.29830895037291005
19397,0.3225233354785121
19412,0.2677241990752349
19413,0.28817606990929057
19414,0.2586149269531786
19415,0.2792079230828647
19416,0.25296922144001
19417,0.2605518129417487
19418,0.27703710450663566
19419,0.2676288852641196
19420,0.26868487680943764
19421,0.2974093448647419
19422,0.3007858222060266
19423,0.29463757328725715
19424,0.2957515479674618
19425,0.2806625428287467
19426,0.27599061219967974
19427,0.27383773236216
19428,0.2839031708731288
19438,0.2662024970179507
19444,0.32185486961109666
19466,0.2933243364350915
19467,0.29541482414276243
19468,0.2923113071877484
19469,0.3035583846228388
19470,0.3194235281590052
19471,0.21654028505683795
19472,0.21682680974145413
19473,0.3039545242908535
19474,0.2760979058389928
19475,0.27759983253425646
19476,0.27260303307265726
19477,0.2736364188230688
19478,0.27325086530290843
19479,0.27768557892329143
19480,0.27931692366407557
19481,0.2821247300300071
19482,0.27344146485285503
19483,0.27769366068841556
19484,0.2730120554112829
19485,0.27371807951781135
19486,0.27750433886805725
19487,0.2789262431686754
19492,0.27384765050534127
19494,0.27769366068841556
19510,0.3219869218717023
19517,0.28168451825564145
19518,0.28997367120009626
19519,0.26980837718442685
19520,0.2786247680382521
19521,0.28387618676937365
19522,0.2672306434808991
19523,0.28168451825564145
19524,0.28997367120009626
19525,0.26980837718442685
19526,0.2786247680382521
19527,0.28387618676937365
19528,0.2672306434808991
19529,0.28168451825564145
19530,0.28997367120009626
19531,0.26980837718442685
19532,0.2786247680382521
19533,0.28387618676937365
19534,0.2672306434808991
19535,0.29012673294148617
19536,0.2985845288124134
19537,0.2921362511818767
19538,0.2948930800510446
19539,0.2967147056361028
19540,0.2961185717203145
19541,0.302757492203425
19542,0.28932133719552217
19543,0.2861563966898296
19544,0.2932693287488117
19545,0.2828512067247829
19546,0.2923160779602979
19547,0.278154604914349
19549,0.2813700560153886
19550,0.2813700560153886
19551,0.2813700560153886
19552,0.2813700560153886
19553,0.2813700560153886
19555,0.28137047388717273
19556,0.28137047388717273
19557,0.28137047388717273
19558,0.28137047388717273
19559,0.28137047388717273
19560,0.2925464298253607
19561,0.2924649674998304
19562,0.3212165722244689
19563,0.32121701383822115
19570,0.3250040903552035
19577,0.3250040903552035
19596,0.23964701884366377
19603,0.292690608700877
19604,0.292690608700877
19606,0.292690608700877
19607,0.292690608700877
19608,0.268263013779125
19609,0.268263013779125
19611,0.268263013779125
19612,0.268263013779125
19613,0.2428305648094634
19614,0.2428305648094634
19616,0.2428305648094634
19617,0.2428305648094634
19618,0.273802170011081
19619,0.273802170011081
19621,0.273802170011081
19622,0.273802170011081
19623,0.29261989032899366
19624,0.29261989032899366
19626,0.29261989032899366
19627,0.29261989032899366
19633,0.2900923668876315
19634,0.3058899555458143
19638,0.2934422683836313
19639,0.3030738467537996
19640,0.31408933136440736
19641,0.28095766961840307
19656,0.24226873206534513
19657,0.24295409423428566
19676,0.1926747949887273
19680,0.2064718423847202
19684,0.2069551486431754
19696,0.32527070798372476
19697,0.32530984533950974
19698,0.3252677182766961
19699,0.2193691442376872
19700,0.32433778884694003
19701,0.219365410263117
19702,0.3252677182766961
19703,0.3252677182766961
19704,0.3252677182766961
19710,0.2863757201701972
19721,0.2511861914216566
19729,0.2360076145579562
19730,0.2084900079920809
19738,0.2360076145579562
19739,0.2084900079920809
19801,0.2407941874007565
19802,0.26044300068846093
19803,0.25655390865801586
19804,0.2582274929273451
19805,0.27151984227322895
19806,0.25793369652095777
19807,0.2598428693116311
19808,0.26225525869808264
19809,0.26989773877775647
19810,0.26936812403630095
19811,0.2694759407607028
19812,0.25083940531918825
19813,0.24910519722319802
19814,0.25188957987423144
19815,0.26291011629908956
19816,0.2556124956414177
19905,0.2662199850950836
19909,0.2846609566242487
19912,0.31357001439596827
19920,0.3033899190231815
19921,0.3033899190231815
19922,0.3033899190231815
19923,0.3033899190231815
19924,0.3033899190231815
19925,0.3033899190231815
19979,0.2614786219945295
19980,0.2819879122937398
19981,0.2819879122937398
19982,0.2819879122937398
19983,0.2819879122937398
19984,0.2819879122937398
19985,0.2819879122937398
19986,0.2819879122937398
19987,0.2819879122937398
19988,0.2819879122937398
19989,0.2819879122937398
19990,0.2819879122937398
19991,0.2819879122937398
19992,0.2713387318329027
19993,0.2713387318329027
19994,0.2713387318329027
19995,0.2713387318329027
19996,0.2713387318329027
19997,0.2713387318329027
19998,0.2713387318329027
19999,0.2713387318329027
20000,0.2713387318329027
20001,0.2713387318329027
20002,0.2713387318329027
20003,0.2713387318329027
20004,0.2713749437911122
20005,0.2713749437911122
20006,0.2713749437911122
20007,0.2713749437911122
20008,0.2713749437911122
20009,0.2713749437911122
20010,0.2713749437911122
20011,0.2713749437911122
20012,0.2713749437911122
20013,0.2713749437911122
20014,0.2713749437911122
20015,0.2713749437911122
20020,0.2704361147759478
20028,0.32138992087037915
20034,0.31297621910146767
20035,0.3185753693477702
20040,0.32043401947895167
20041,0.3236036384966086
20043,0.31543496004118654
20044,0.21810422245885827
20045,0.2178489869846421
20046,0.29562189373312703
20047,0.3070561549358698
20048,0.3185753693477702
20049,0.21423374923199562
20050,0.30240104518765704
20051,0.3044697561525402
20052,0.3191222064250648
20053,0.3073156759698021
20054,0.3163823997662075
20064,0.29119037081851773
20071,0.29210318649376005
20072,0.2716253038910016
20073,0.29204268035413455
