Tag,acquisition_function
9511,0.05447596052305215
9512,0.05447596052305215
9530,0.3936457648568654
9531,0.3936457648568654
9532,0.3936457648568654
9533,0.3936457648568654
9534,0.3936457648568654
9535,0.3936457648568654
9536,0.3936457648568654
9537,0.3936457648568654
9561,0.16998965576763325
9562,0.16998965576763325
9563,0.16998965576763325
9564,0.16998965576763325
9565,0.16998965576763325
9566,0.16998965576763325
9691,0.01088115772856546
9697,0.0016016037586160659
9698,0.0016016037586160659
9699,0.0016016037586160659
9700,0.0016016037586160659
9701,0.0016016037586160659
9702,0.0016016037586160659
9703,0.0016016037586160659
9704,0.0016016037586160659
9705,0.0016016037586160659
9724,0.002574426822746778
9728,0.009319033823614653
9731,0.002574426822746778
9736,0.09386669511412482
9737,0.09386669511412482
9738,0.09386669511412482
9739,0.09386669511412482
9740,0.2671956109072253
9741,0.2671956109072253
9742,0.2671956109072253
9743,0.2671956109072253
9775,0.04141481132830116
9785,0.04141481132830116
9789,0.0031758423953573978
9790,0.0031758423953573978
9791,0.0031758423953573978
9792,0.0031758423953573978
9793,0.0031758423953573978
9794,0.0031758423953573978
9795,0.03598519965141744
9796,0.025412189164359833
9797,0.058062275488094506
9854,0.0025088313630300396
9855,0.0025088313630300396
9856,0.0025088313630300396
9857,0.0025088313630300396
9858,0.0025088313630300396
9859,0.0025088313630300396
9860,0.0025088313630300396
9861,0.0025088313630300396
9862,0.0025088313630300396
9863,0.031056689732425924
9864,0.031056689732425924
9865,0.031056689732425924
9866,0.031056689732425924
9867,0.031056689732425924
9868,0.031056689732425924
9869,0.031056689732425924
9870,0.031056689732425924
9871,0.031056689732425924
9872,0.031056689732425924
9873,0.031056689732425924
9874,0.031056689732425924
9875,0.031056689732425924
9876,0.031056689732425924
9877,0.031056689732425924
9878,0.021628809748579392
9879,0.021628809748579392
9880,0.021628809748579392
9881,0.021628809748579392
9882,0.021628809748579392
9883,0.021628809748579392
9884,0.021628809748579392
9885,0.021628809748579392
9886,0.021628809748579392
9887,0.021628809748579392
9888,0.021628809748579392
9889,0.021628809748579392
9896,0.027868826964240645
9905,4.6936785229045874e-05
9912,4.9432111719815985e-05
9919,0.06277650045920447
9920,0.4420130165389682
9921,0.4386431359083811
9923,0.0006411439298165122
9925,0.16701136240280035
9927,0.021257823958043653
9974,0.0009005951662576228
9975,0.0009005951662576228
9977,0.017164441305556166
9978,0.017164441305556166
9981,0.0038731812620736994
9982,0.0038731812620736994
9985,0.02032213712424935
9986,0.02032213712424935
9996,0.08471566503643402
9997,0.10248595555163009
9998,0.15460993910865317
10008,0.005770214159423026
10009,0.005770214159423026
10011,0.004632530920083533
10023,0.009694851258711945
10024,0.009694851258711945
10028,0.8725909232613769
10029,0.8725909232613769
10030,0.8725909232613769
10031,0.8725909232613769
10032,0.8725909232613769
10033,0.8725909232613769
10034,0.8725909232613769
10035,0.8725909232613769
10036,0.8725909232613769
10067,0.03705684642901064
10068,0.03705684642901064
10069,0.03705684642901064
10070,0.03705684642901064
10071,0.03705684642901064
10072,0.03705684642901064
10073,0.03705684642901064
10074,0.06273836599539528
10075,0.06273836599539528
10076,0.06273836599539528
10077,0.06273836599539528
10078,0.06273836599539528
10079,0.06273836599539528
10080,0.06273836599539528
10081,0.0830148060205338
10082,0.0830148060205338
10083,0.0830148060205338
10084,0.0830148060205338
10085,0.0830148060205338
10086,0.0830148060205338
10087,0.0830148060205338
10088,0.02766231218983395
10089,0.02766231218983395
10090,0.02766231218983395
10091,0.02766231218983395
10092,0.02766231218983395
10093,0.04768753974166351
10094,0.04768753974166351
10095,0.04768753974166351
10096,0.04768753974166351
10097,0.04768753974166351
10098,0.06827975859950897
10099,0.06827975859950897
10100,0.06827975859950897
10101,0.06827975859950897
10102,0.06827975859950897
10103,0.0005107332760032612
10104,0.029989286775274904
10129,0.25699455063680066
10130,0.25699455063680066
10138,0.34594503928722686
10139,0.34594503928722686
10162,0.03296598484772417
10163,0.016845146489802842
10164,0.3318763124633307
10277,0.5168771153760991
10278,0.5168771153760991
10279,0.5168771153760991
10280,0.5168771153760991
10281,0.5168771153760991
10282,0.5168771153760991
10283,0.5168771153760991
10284,0.5168771153760991
10285,0.5266649054468654
10286,0.5266649054468654
10287,0.5266649054468654
10288,0.5266649054468654
10289,0.5266649054468654
10290,0.5266649054468654
10291,0.5266649054468654
10292,0.5266649054468654
10293,0.529088109249715
10294,0.529088109249715
10295,0.529088109249715
10296,0.529088109249715
10297,0.529088109249715
10298,0.529088109249715
10299,0.529088109249715
10300,0.529088109249715
10329,0.0
10330,0.0
10331,0.0
10332,0.0
10333,0.0
10334,0.0
10379,0.06739291831293748
10380,0.09037794613984873
10381,0.03752865503553271
10382,0.08417085196836704
10383,0.1361070030995638
10384,0.17668568541083374
10385,0.035033493844108254
10386,0.035033493844108254
10387,0.035033493844108254
10388,0.035033493844108254
10389,0.035033493844108254
10390,0.035033493844108254
10391,0.035033493844108254
10392,0.035033493844108254
10393,0.035033493844108254
10394,0.008486708686303635
10395,0.008486708686303635
10396,0.008486708686303635
10397,0.008486708686303635
10398,0.008486708686303635
10399,0.008486708686303635
10400,0.008486708686303635
10401,0.008486708686303635
10402,0.008486708686303635
10403,0.05712537847973831
10404,0.05712537847973831
10405,0.05712537847973831
10406,0.05712537847973831
10407,0.05712537847973831
10408,0.05712537847973831
10409,0.05712537847973831
10410,0.06585525542718973
10411,0.06585525542718973
10412,0.06585525542718973
10413,0.06585525542718973
10414,0.06585525542718973
10415,0.06585525542718973
10416,0.06585525542718973
10417,0.06585525542718973
10418,0.06585525542718973
10419,0.15404110157473405
10420,0.15404110157473405
10421,0.15404110157473405
10422,0.15404110157473405
10423,0.15404110157473405
10424,0.15404110157473405
10425,0.15404110157473405
10426,0.15404110157473405
10427,0.15404110157473405
10428,0.33100300459896836
10429,0.33100300459896836
10430,0.33100300459896836
10431,0.33100300459896836
10432,0.33100300459896836
10433,0.33100300459896836
10434,0.33100300459896836
10435,0.33100300459896836
10436,0.33100300459896836
10452,7.440508362255294e-05
10453,7.440508362255294e-05
10454,7.440508362255294e-05
10455,7.440508362255294e-05
10456,7.440508362255294e-05
10457,7.440508362255294e-05
10458,7.440508362255294e-05
10459,7.440508362255294e-05
10460,7.440508362255294e-05
10468,0.3139164074903814
10479,0.018510592621484023
10480,0.018510592621484023
10481,0.018510592621484023
10482,0.018510592621484023
10483,0.018510592621484023
10484,0.018510592621484023
10485,0.018510592621484023
10486,0.018510592621484023
10487,0.018510592621484023
10488,0.018510592621484023
10489,0.022583524936918953
10490,0.022583524936918953
10491,0.022583524936918953
10492,0.022583524936918953
10493,0.022583524936918953
10494,0.022583524936918953
10495,0.022583524936918953
10496,0.022583524936918953
10497,0.022583524936918953
10498,0.022583524936918953
10512,0.009172278553312485
10513,0.02203760157014023
10514,0.05222311000689994
10574,0.2053736113031921
10575,0.2053736113031921
10576,0.2053736113031921
10577,0.2053736113031921
10578,0.2053736113031921
10589,0.32658004979042854
10590,0.32658004979042854
10591,0.32658004979042854
10592,0.32658004979042854
10593,0.32658004979042854
10604,0.4580174899842069
10605,0.4580174899842069
10606,0.4580174899842069
10607,0.4580174899842069
10608,0.4580174899842069
10609,0.47415655584636673
10610,0.47415655584636673
10611,0.47415655584636673
10612,0.47415655584636673
10613,0.47415655584636673
10624,0.46654998256038616
10625,0.46654998256038616
10626,0.46654998256038616
10627,0.46654998256038616
10628,0.46654998256038616
10629,0.5258534086067818
10630,0.5258534086067818
10631,0.5258534086067818
10632,0.5258534086067818
10633,0.5258534086067818
10682,0.12094669774820177
10683,0.12194519267520221
10684,0.14808649401489637
10685,0.1429747522958218
10686,0.1326583252594904
10687,0.1350795520464726
10688,0.16245520021960713
10689,0.14440661563268997
10690,0.003909915360262639
10691,0.003909915360262639
10692,0.003909915360262639
10693,0.003909915360262639
10694,0.003909915360262639
10695,0.003909915360262639
10696,0.003909915360262639
10697,0.003909915360262639
10698,0.003909915360262639
10699,0.003909915360262639
10700,0.003909915360262639
10701,0.003909915360262639
10702,0.003909915360262639
10703,0.003909915360262639
10704,0.003909915360262639
10705,0.003909915360262639
10706,0.003909915360262639
10707,0.003909915360262639
10708,0.003909915360262639
10709,0.003909915360262639
10710,0.003909915360262639
10711,0.003909915360262639
10712,0.003909915360262639
10713,0.003909915360262639
10714,0.003909915360262639
10715,0.003909915360262639
10716,0.003909915360262639
10717,0.003909915360262639
10718,0.00370032037376844
10719,0.00370032037376844
10720,0.00370032037376844
10721,0.00370032037376844
10722,0.00370032037376844
10723,0.00370032037376844
10724,0.00370032037376844
10725,0.00370032037376844
10726,0.00370032037376844
10727,0.00370032037376844
10728,0.00370032037376844
10729,0.00370032037376844
10730,0.00370032037376844
10731,0.00370032037376844
10732,0.00370032037376844
10733,0.00370032037376844
10734,0.00370032037376844
10735,0.00370032037376844
10736,0.00370032037376844
10737,0.00370032037376844
10738,0.00370032037376844
10739,0.00370032037376844
10740,0.00370032037376844
10741,0.00370032037376844
10742,0.00370032037376844
10743,0.00370032037376844
10744,0.00370032037376844
10745,0.00370032037376844
10746,0.0036833904253102956
10747,0.0036833904253102956
10748,0.0036833904253102956
10749,0.0036833904253102956
10750,0.0036833904253102956
10751,0.0036833904253102956
10752,0.0036833904253102956
10753,0.0036833904253102956
10754,0.0036833904253102956
10755,0.0036833904253102956
10756,0.0036833904253102956
10757,0.0036833904253102956
10758,0.0036833904253102956
10759,0.0036833904253102956
10760,0.0036833904253102956
10761,0.0036833904253102956
10762,0.0036833904253102956
10763,0.0036833904253102956
10764,0.0036833904253102956
10765,0.0036833904253102956
10766,0.0036833904253102956
10767,0.0036833904253102956
10768,0.0036833904253102956
10769,0.0036833904253102956
10770,0.0036833904253102956
10771,0.0036833904253102956
10772,0.0036833904253102956
10773,0.0036833904253102956
10828,0.33408212074273214
10829,0.33408212074273214
10830,0.33408212074273214
10831,0.33408212074273214
10832,0.33408212074273214
10833,0.33408212074273214
10834,0.33408212074273214
10835,0.33408212074273214
10836,0.2819976054741914
10837,0.2819976054741914
10838,0.2819976054741914
10839,0.2819976054741914
10840,0.2819976054741914
10841,0.2819976054741914
10842,0.2819976054741914
10843,0.2819976054741914
10878,0.06393174036998439
10879,0.06393174036998439
10882,0.009799560903270388
10883,0.009799560903270388
10884,0.009799560903270388
10885,0.009799560903270388
10886,0.009799560903270388
10887,0.009799560903270388
10888,0.009799560903270388
10889,0.009799560903270388
10890,0.009799560903270388
10891,0.009799560903270388
10892,0.009799560903270388
10893,0.009799560903270388
10894,0.009799560903270388
10895,0.009799560903270388
10896,0.009799560903270388
10897,0.009799560903270388
10898,0.009799560903270388
10899,0.0014023410410795023
10900,0.0014023410410795023
10901,0.0014023410410795023
10902,0.0014023410410795023
10903,0.0014023410410795023
10904,0.0014023410410795023
10905,0.0014023410410795023
10906,0.0014023410410795023
10907,0.0014023410410795023
10908,0.0014023410410795023
10909,0.0014023410410795023
10910,0.0014023410410795023
10911,0.0014023410410795023
10912,0.0014023410410795023
10913,0.0014023410410795023
10914,0.0014023410410795023
10915,0.0014023410410795023
10916,0.0010817006523805572
10917,0.0010817006523805572
10918,0.0010817006523805572
10919,0.0010817006523805572
10920,0.0010817006523805572
10921,0.0010817006523805572
10922,0.0010817006523805572
10923,0.0010817006523805572
10924,0.0010817006523805572
10925,0.0010817006523805572
10926,0.0010817006523805572
10927,0.0010817006523805572
10928,0.0010817006523805572
10929,0.0010817006523805572
10930,0.0010817006523805572
10931,0.0010817006523805572
10932,0.0010817006523805572
10933,0.001088791180312354
10934,0.001088791180312354
10935,0.001088791180312354
10936,0.001088791180312354
10937,0.001088791180312354
10938,0.001088791180312354
10939,0.001088791180312354
10940,0.001088791180312354
10941,0.001088791180312354
10942,0.001088791180312354
10943,0.001088791180312354
10944,0.001088791180312354
10945,0.001088791180312354
10946,0.001088791180312354
10947,0.001088791180312354
10948,0.001088791180312354
10949,0.001088791180312354
10950,0.001876175269219682
10951,0.001876175269219682
10952,0.001876175269219682
10953,0.001876175269219682
10954,0.001876175269219682
10955,0.001876175269219682
10956,0.001876175269219682
10957,0.001876175269219682
10958,0.001876175269219682
10959,0.001876175269219682
10960,0.001876175269219682
10961,0.001876175269219682
10962,0.001876175269219682
10963,0.001876175269219682
10964,0.001876175269219682
10965,0.001876175269219682
10966,0.001876175269219682
10967,0.010873625462091696
10968,0.010873625462091696
10969,0.010873625462091696
10970,0.010873625462091696
10971,0.010873625462091696
10972,0.010873625462091696
10973,0.010873625462091696
10974,0.010873625462091696
10975,0.010873625462091696
10976,0.010873625462091696
10977,0.010873625462091696
10978,0.010873625462091696
10979,0.010873625462091696
10980,0.010873625462091696
10981,0.010873625462091696
10982,0.010873625462091696
10983,0.010873625462091696
10985,0.003486183375763563
10987,0.003486183375763563
10988,0.003486183375763563
10991,0.012928264833607983
10993,0.012928264833607983
10994,0.012928264833607983
11013,0.02848723744055337
11029,0.1103126210464489
11031,0.1103126210464489
11068,0.3980553135696382
11069,0.3802548407864218
11070,0.4349194107699039
11071,0.45359854448105263
11072,0.379981585491734
11073,0.3647986284043986
11074,0.4225038178577195
11075,0.4383406040525588
11076,0.3485308430799854
11077,0.3353513667597725
11078,0.3966956362127415
11079,0.4091540142696398
11120,0.0461178837076448
11133,2.9976021664879227e-15
11165,0.001367997210616756
11166,0.001367997210616756
11167,0.001367997210616756
11168,0.001367997210616756
11169,0.001367997210616756
11170,0.001367997210616756
11171,0.001367997210616756
11177,8.93004356194993e-06
11178,8.93004356194993e-06
11180,8.93004356194993e-06
11181,8.93004356194993e-06
11182,8.93004356194993e-06
11183,8.93004356194993e-06
11186,7.908443790727304e-06
11187,7.908443790727304e-06
11189,7.908443790727304e-06
11190,7.908443790727304e-06
11191,7.908443790727304e-06
11192,7.908443790727304e-06
11195,5.978149017926704e-05
11196,5.978149017926704e-05
11198,5.978149017926704e-05
11199,5.978149017926704e-05
11200,5.978149017926704e-05
11201,5.978149017926704e-05
11204,5.3273019790744947e-05
11205,5.3273019790744947e-05
11207,5.3273019790744947e-05
11208,5.3273019790744947e-05
11209,5.3273019790744947e-05
11210,5.3273019790744947e-05
11212,4.889354829562542e-06
11213,4.889354829562542e-06
11214,4.889354829562542e-06
11215,4.889354829562542e-06
11216,4.889354829562542e-06
11217,4.889354829562542e-06
11218,2.8219154194486507e-06
11224,1.0331413502484565e-10
11230,0.008287923165563371
11236,0.05402868717570153
11237,0.05402868717570153
11238,0.05402868717570153
11239,0.05402868717570153
11240,0.05402868717570153
11241,0.05402868717570153
11242,0.05402868717570153
11243,0.05402868717570153
11244,0.05402868717570153
11245,0.05402868717570153
11246,0.05402868717570153
11247,0.05402868717570153
