Tag,estimated_y
16545,0.34819799578017724
16547,0.35196578400002704
16568,0.3170488584394436
16569,0.3420419023939541
16570,0.31703513243140113
16571,0.34722318959202997
16572,0.3335783125080223
16573,0.35018693571800724
16574,0.3410407793206561
16601,0.5178346227106054
16615,0.29443668201939666
16616,0.5355959316821932
16617,0.4685260971033196
16618,0.3681888306217589
16620,0.3512680762134797
16621,0.4542299678386572
16622,0.3319408946840808
16623,0.33500998770670287
16625,0.3091238518142493
16644,0.25189955885054816
16645,0.47048248743867366
16646,0.45757698122509183
16647,0.432492094959736
16648,0.3618842321705532
16652,0.4891952323785738
16661,0.17403416994457446
16662,0.17403416994457446
16663,0.17403416994457446
16664,0.17403416994457446
16665,0.17403416994457446
16666,0.17403416994457446
16667,0.17403416994457446
16668,0.17403416994457446
16669,0.17403416994457446
16670,0.29168218488920505
16671,0.29168218488920505
16672,0.29168218488920505
16673,0.29168218488920505
16674,0.29168218488920505
16675,0.29168218488920505
16676,0.29168218488920505
16677,0.29168218488920505
16678,0.29168218488920505
16700,0.13370821743461211
16701,0.13370821743461211
16702,0.13370821743461211
16703,0.13370821743461211
16704,0.13370821743461211
16705,0.13370821743461211
16706,0.13370821743461211
16707,0.13370821743461211
16708,0.3589168144470381
16709,0.3589168144470381
16710,0.3589168144470381
16711,0.3589168144470381
16712,0.3589168144470381
16713,0.3589168144470381
16714,0.3589168144470381
16715,0.3589168144470381
16716,0.3589168144470381
16717,0.3589168144470381
16718,0.3589168144470381
16719,0.3589168144470381
16720,0.3589168144470381
16721,0.3589168144470381
16722,0.3589168144470381
16723,0.3831173559506591
16724,0.3831173559506591
16725,0.3831173559506591
16726,0.3831173559506591
16727,0.3831173559506591
16728,0.3831173559506591
16729,0.3831173559506591
16730,0.3831173559506591
16731,0.3831173559506591
16732,0.3831173559506591
16733,0.3831173559506591
16734,0.3831173559506591
16735,0.3831173559506591
16736,0.3831173559506591
16737,0.3831173559506591
16738,0.28515547581194056
16739,0.28515547581194056
16740,0.28515547581194056
16741,0.28515547581194056
16742,0.28515547581194056
16743,0.28515547581194056
16744,0.28515547581194056
16745,0.28515547581194056
16746,0.28515547581194056
16747,0.28515547581194056
16748,0.28515547581194056
16749,0.28515547581194056
16750,0.28515547581194056
16751,0.28515547581194056
16752,0.28515547581194056
16753,0.3463092894176251
16754,0.3463092894176251
16755,0.3463092894176251
16756,0.3463092894176251
16757,0.3463092894176251
16758,0.3463092894176251
16759,0.3463092894176251
16760,0.3463092894176251
16761,0.3463092894176251
16762,0.3463092894176251
16763,0.3463092894176251
16764,0.3463092894176251
16765,0.3463092894176251
16766,0.3463092894176251
16767,0.3463092894176251
16768,0.377360443919452
16769,0.377360443919452
16770,0.377360443919452
16771,0.377360443919452
16772,0.377360443919452
16773,0.377360443919452
16774,0.377360443919452
16775,0.377360443919452
16776,0.377360443919452
16777,0.377360443919452
16778,0.11419901189548612
16779,0.11419901189548612
16780,0.11419901189548612
16781,0.11419901189548612
16782,0.18516215000239306
16783,0.18516215000239306
16784,0.18516215000239306
16785,0.18516215000239306
16786,0.20241393732917098
16787,0.20241393732917098
16788,0.20241393732917098
16789,0.20241393732917098
16801,0.514390193902402
16802,0.5179604109961641
16803,0.5124739915274971
16811,0.28593736628743116
16812,0.4825971639260765
16813,0.28593736628743116
16814,0.4825971639260765
16853,0.0926734032632463
16854,0.0926734032632463
16855,0.0926734032632463
16856,0.0926734032632463
16857,0.0926734032632463
16858,0.0926734032632463
16859,0.0926734032632463
16860,0.0926734032632463
16861,0.0926734032632463
16862,0.0926734032632463
16863,0.0926734032632463
16864,0.0926734032632463
16865,0.3228720920203149
16866,0.26271425633570733
16867,0.22522558711671958
16868,0.23167326517906223
16869,0.23808404747826378
16870,0.25470441736157967
16871,0.26357616467511735
16872,0.2779646455262444
16873,0.34968433067952903
16874,0.34968439
16875,0.3496843586617079
16876,0.22756897304812276
16878,0.22756897304812276
16879,0.22756897304812276
16893,0.1164924845761495
16906,0.26782088284120886
16908,0.26782088284120886
16972,0.34968439
16973,0.34968439
16974,0.21563590918768402
16975,0.10611886796921807
16976,0.08378796678222755
16977,0.08938027111687574
16978,0.14920582710494618
16979,0.16099618061595533
16980,0.13304474566452595
16981,0.16070893695015237
16982,0.09849725577077878
16983,0.2857648206877813
16984,0.10611886796921807
16985,0.08378796678222755
16986,0.08938027111687574
16987,0.14920582710494618
16988,0.16099618061595533
16989,0.13304474566452595
16990,0.16070893695015237
16991,0.09849725577077878
16992,0.2857648206877813
16993,0.2789823606257926
16994,0.245709622152598
16995,0.3082499572311132
16996,0.23056677386015723
16997,0.25971886461020927
16998,0.1593531184888153
16999,0.2616107745052625
17000,0.28985925478247754
17001,0.23098316779209155
17002,0.19535828482907863
17003,0.2902593732970338
17004,0.21373010147421412
17005,0.14999194229639545
17006,0.18690023774431846
17007,0.32837111568387556
17008,0.2574032046773397
17009,0.2249143595977271
17010,0.2570307847006042
17011,0.17826057706848378
17012,0.2078022994774962
17013,0.23699182946919958
17014,0.18155081557558903
17015,0.22756854407705696
17016,0.22340097079502164
17017,0.20011910309104483
17018,0.26681746554518787
17019,0.2128390401391963
17022,0.552947094046187
17023,0.5298944674193218
17030,0.40669436166803075
17031,0.4074148258998617
17032,0.4062209813182779
17033,0.4090742872646363
17034,0.41052063593171806
17035,0.4081071771357075
17044,0.37855694686216673
17045,0.2994289075147748
17046,0.40507872158939967
17047,0.2773116865728588
17048,0.2346986583261177
17049,0.40768284645705793
17050,0.343043024243177
17051,0.3414953505439236
17052,0.40768284645705793
17053,0.40768284645705793
17054,0.40768284645705793
17055,0.40768284645705793
17056,0.40768284645705793
17057,0.343043024243177
17058,0.343043024243177
17059,0.343043024243177
17060,0.343043024243177
17061,0.343043024243177
17070,0.17865965598479944
17085,0.2374732712894727
17091,0.47190512085300357
17092,0.6408686427162904
17093,0.47190512085300357
17096,0.5187662945991444
17098,0.5183753954325439
17099,0.4734105741619947
17100,0.5187662945991444
17101,0.5038548715855375
17106,0.7490660807448923
17107,0.7490660807448923
17108,0.7490660807448923
17131,0.7041088152710875
17132,0.701608701735667
17141,0.5874584402893033
17142,0.5918562729815223
17143,0.6006014414104576
17144,0.6329470485886084
17145,0.6088374331089641
17157,0.4951842658878807
17158,0.39910412070241486
17159,0.4929116598607208
17160,0.37545443090325775
17161,0.40602256423387895
17162,0.5184524415154997
17163,0.49559085030079475
17164,0.4185900913621193
17165,0.4283749997141917
17166,0.5303327081900342
17167,0.5760529144998222
17168,0.33679881557995645
17169,0.33679881557995645
17170,0.33679881557995645
17171,0.33679881557995645
17172,0.33679881557995645
17173,0.33679881557995645
17174,0.33679881557995645
17175,0.33679881557995645
17176,0.33679881557995645
17177,0.33679881557995645
17178,0.33679881557995645
17179,0.33679881557995645
17180,0.43462089649630553
17181,0.43462089649630553
17182,0.43462089649630553
17183,0.43462089649630553
17184,0.43462089649630553
17185,0.43462089649630553
17186,0.43462089649630553
17187,0.43462089649630553
17188,0.43462089649630553
17189,0.43462089649630553
17190,0.43462089649630553
17191,0.43462089649630553
17192,0.42372308117473
17193,0.42372308117473
17194,0.42372308117473
17195,0.42372308117473
17196,0.42372308117473
17197,0.42372308117473
17198,0.42372308117473
17199,0.42372308117473
17200,0.42372308117473
17201,0.42372308117473
17202,0.42372308117473
17203,0.42372308117473
17204,0.40813772009823673
17205,0.40813772009823673
17206,0.40813772009823673
17207,0.40813772009823673
17208,0.40813772009823673
17209,0.40813772009823673
17210,0.40813772009823673
17211,0.40813772009823673
17212,0.40813772009823673
17213,0.40813772009823673
17214,0.40813772009823673
17215,0.40813772009823673
17216,0.5161673949660454
17217,0.5161673949660454
17218,0.5161673949660454
17219,0.5161673949660454
17220,0.5161673949660454
17221,0.5161673949660454
17222,0.5161673949660454
17223,0.5161673949660454
17224,0.5161673949660454
17225,0.5161673949660454
17226,0.5161673949660454
17227,0.5161673949660454
17228,0.5177438926362683
17229,0.5177438926362683
17230,0.5177438926362683
17231,0.5177438926362683
17232,0.5177438926362683
17233,0.5177438926362683
17234,0.5177438926362683
17235,0.5177438926362683
17236,0.5177438926362683
17237,0.5177438926362683
17238,0.5177438926362683
17239,0.5177438926362683
17240,0.5816672573500197
17241,0.5816672573500197
17242,0.5816672573500197
17243,0.5816672573500197
17244,0.5816672573500197
17245,0.5816672573500197
17246,0.5816672573500197
17247,0.5816672573500197
17248,0.5816672573500197
17249,0.5816672573500197
17250,0.5816672573500197
17251,0.5816672573500197
17259,0.5038693277912155
17274,0.6680146622550436
17275,0.6129505856708051
17276,0.5508029468121065
17277,0.6640706797428301
17278,0.7600781230783911
17279,0.7481954276076243
17280,0.7768158452713684
17288,0.41236710095297036
17289,0.6002894280284663
17290,0.5943775191912425
17291,0.41236710095297036
17292,0.6002894280284663
17293,0.5943775191912425
17294,0.41236710095297036
17295,0.6002894280284663
17296,0.5943775191912425
17297,0.32088876007718503
17298,0.4864316029206074
17299,0.3243579093175969
17300,0.3196742981282825
17301,0.32088876007718503
17302,0.4864316029206074
17303,0.3243579093175969
17304,0.3196742981282825
17305,0.39632908256064814
17306,0.4245265174393835
17307,0.4245265174393835
17318,0.504238832331217
17319,0.4403367124110606
17320,0.47849802616660564
17331,0.5514810668037073
17332,0.7549660153319059
17333,0.282099993158046
17334,0.23438044298623642
17335,0.28787803831458103
17336,0.26488954960150424
17365,0.39747462728898386
17366,0.38797829427157793
17367,0.3291500089084554
17368,0.3864880913727154
17369,0.3369590884299248
17370,0.29798803897924475
17371,0.4500172458203921
17372,0.3469736865009201
17373,0.32882442729862177
17374,0.3248370574760332
17375,0.31950528959406554
17376,0.33527621934835
17377,0.3851759075082301
17378,0.3056053034409023
17379,0.4803359698859826
17380,0.491091408594087
17381,0.5749575515195399
17382,0.26263681594124766
17383,0.24848990694786177
17384,0.19569138139441186
17385,0.20927554405686372
17406,0.38507705225369016
17407,0.34968439
17411,0.5844624434366495
17412,0.5844624434366495
17413,0.4112938860284474
17414,0.43247520003146545
17415,0.4016200934334085
17416,0.45293356077924884
17417,0.4201756255439215
17418,0.38873935478242844
17419,0.46750182668894474
17424,0.37147234416586633
17425,0.49945243369191783
17426,0.49945243369191783
17427,0.3761106301545467
17464,0.14525586451304578
17465,0.14525586451304578
17466,0.14364440280481264
17467,0.14364440280481264
17474,0.36352841990024726
17544,0.5214271714824532
17545,0.5214271714824532
17546,0.5214271714824532
17605,0.28752225141319443
17606,0.381623830445627
17607,0.254182204722019
17608,0.3960254564671956
17609,0.3717881703909148
17644,0.03450863788776393
17645,0.03450863788776393
17646,0.03450863788776393
17647,0.03450863788776393
17648,0.03450863788776393
17674,0.3845270068067903
17675,0.3741640537551153
17695,0.3031078321304385
17696,0.3031078321304385
17698,0.3459259452572633
17699,0.3459259452572633
17700,0.3459259452572633
17702,0.35569576497392597
17703,0.35569576497392597
17704,0.35569576497392597
17706,0.22727001967131455
17707,0.22727001967131455
17709,0.3492475006498928
17710,0.3492475006498928
17711,0.3492475006498928
17870,0.38639979347670084
17871,0.372209934771062
17898,0.8264263880741478
17899,0.6008620401617104
17900,0.548077754941284
17901,0.4562047693302017
17902,0.8264263880741478
17903,0.6008620401617104
17904,0.548077754941284
17905,0.4562047693302017
17906,0.8264263880741478
17907,0.6008620401617104
17908,0.548077754941284
17909,0.4562047693302017
17910,0.8264263880741478
17911,0.6008620401617104
17912,0.548077754941284
17913,0.4562047693302017
17914,0.8264263880741478
17915,0.6008620401617104
17916,0.548077754941284
17917,0.4562047693302017
17918,0.2631873890669644
17919,0.3011771689745673
17920,0.3340919477976052
17921,0.37361343864825997
17922,0.41275244196101585
17923,0.42078389495602986
17998,0.6267982000474249
17999,0.627239124276284
18000,0.6066221444125726
18001,0.6303894956593328
18002,0.6364011264350513
18003,0.6410593836274172
18004,0.6372977077626488
18005,0.5904430869159988
18006,0.5837350091091678
18007,0.6215914774557195
18008,0.6267982000474249
18009,0.627239124276284
18010,0.6066221444125726
18011,0.6303894956593328
18012,0.6364011264350513
18013,0.6410593836274172
18014,0.6372977077626488
18015,0.5904430869159988
18016,0.5837350091091678
18017,0.6215914774557195
18018,0.6267982000474249
18019,0.627239124276284
18020,0.6066221444125726
18021,0.6303894956593328
18022,0.6364011264350513
18023,0.6410593836274172
18024,0.6372977077626488
18025,0.5904430869159988
18026,0.5837350091091678
18027,0.6215914774557195
18028,0.6267982000474249
18029,0.627239124276284
18030,0.6066221444125726
18031,0.6303894956593328
18032,0.6364011264350513
18033,0.6410593836274172
18034,0.6372977077626488
18035,0.5904430869159988
18036,0.5837350091091678
18037,0.6215914774557195
18050,0.13398177924216878
18051,0.13398177924216878
18052,0.06616294093547403
18083,0.173817714097478
18084,0.173817714097478
18086,0.173817714097478
18087,0.173817714097478
18088,0.173817714097478
18094,0.13398177924216878
18095,0.13398177924216878
18097,0.13398177924216878
18193,0.419377507926161
18194,0.419377507926161
18195,0.419377507926161
18196,0.419377507926161
18197,0.419377507926161
18198,0.419377507926161
18199,0.28762613635653944
18200,0.28762613635653944
18202,0.28762613635653944
18203,0.28762613635653944
18204,0.28762613635653944
18205,0.43525885891795874
18206,0.43525885891795874
18208,0.43525885891795874
18209,0.43525885891795874
18210,0.43525885891795874
18211,0.5661672644283138
18212,0.5661672644283138
18214,0.5661672644283138
18215,0.5661672644283138
18216,0.5661672644283138
18217,0.3821134266300579
18218,0.3821134266300579
18220,0.3821134266300579
18221,0.3821134266300579
18222,0.3821134266300579
18223,0.4582704905150315
18224,0.4582704905150315
18226,0.4582704905150315
18227,0.4582704905150315
18228,0.4582704905150315
18229,0.1856299442394658
18230,0.1856299442394658
18232,0.1856299442394658
18233,0.1856299442394658
18234,0.1856299442394658
18235,0.15973186353198476
18236,0.15973186353198476
18238,0.15973186353198476
18239,0.15973186353198476
18240,0.15973186353198476
18241,0.26099190130598987
18242,0.26099190130598987
18244,0.26099190130598987
18245,0.26099190130598987
18246,0.26099190130598987
18247,0.5055310790646341
18248,0.5055310790646341
18250,0.5055310790646341
18251,0.5055310790646341
18252,0.5055310790646341
18253,0.25635707857001677
18254,0.25635707857001677
18256,0.25635707857001677
18257,0.25635707857001677
18258,0.25635707857001677
18259,0.3877938510626136
18260,0.3877938510626136
18262,0.3877938510626136
18263,0.3877938510626136
18264,0.3877938510626136
18265,0.419377507926161
18266,0.28762613635653944
18267,0.43525885891795874
18268,0.5661672644283138
18269,0.3821134266300579
18270,0.4582704905150315
18271,0.1856299442394658
18272,0.15973186353198476
18273,0.26099190130598987
18274,0.5055310790646341
18275,0.25635707857001677
18276,0.3877938510626136
18300,0.49055231213208184
18301,0.4524065940398865
18302,0.41563773628916406
18303,0.5920248202977878
18304,0.5071455386335412
18305,0.47837551131730877
18306,0.47984619657965377
18307,0.45398729844099794
18308,0.4312306059616835
18309,0.41130183223159766
18310,0.39493496144390694
18311,0.3809609752938212
18312,0.3719087499645872
18313,0.36241920782227355
18314,0.349775167033723
18315,0.34790969415397044
18316,0.36464910318068444
18317,0.5071455386335412
18318,0.47837551131730877
18319,0.47984619657965377
18320,0.45398729844099794
18321,0.4312306059616835
18322,0.41130183223159766
18323,0.39493496144390694
18324,0.3809609752938212
18325,0.3719087499645872
18326,0.36241920782227355
18327,0.349775167033723
18328,0.34790969415397044
18329,0.36464910318068444
18363,0.49651557525698375
18364,0.49651557525698375
18365,0.49651557525698375
18366,0.5630389500606101
18367,0.5630389500606101
18368,0.5630389500606101
18369,0.49651557525698375
18370,0.5630389500606101
18372,0.2992920263533582
18382,0.2992920263533582
18392,0.2992920263533582
18402,0.2992920263533582
18411,0.2992920263533582
18414,0.22551018160857736
18415,0.2595756130425304
18416,0.37321602569260115
18417,0.7203073722967775
18418,0.5123021907098873
18419,0.8403344082124808
18420,0.4424891599053402
18421,0.5034926785054599
18422,0.26510986378302465
18425,0.37491792399602425
18432,0.4996302343555691
18433,0.2761996610923519
18434,0.5960172662414814
18435,0.6603711065732822
18436,0.5954498485903136
18437,0.5123891643278444
18438,0.3963747286318254
18439,0.34003107001989746
18440,0.4996302343555691
18441,0.2761996610923519
18442,0.37491792399602425
18443,0.5960172662414814
18444,0.6603711065732822
18445,0.5954498485903136
18446,0.34003107001989746
18447,0.4996302343555691
18448,0.2761996610923519
18449,0.37491792399602425
18450,0.5123891643278444
18451,0.3963747286318254
18452,0.4996302343555691
18453,0.2761996610923519
18454,0.37491792399602425
18455,0.5960172662414814
18456,0.6603711065732822
18457,0.5954498485903136
18458,0.5123891643278444
18459,0.3963747286318254
18460,0.34003107001989746
18461,0.4996302343555691
18462,0.2761996610923519
18463,0.37491792399602425
18464,0.5960172662414814
18465,0.6603711065732822
18466,0.5954498485903136
18467,0.5123891643278444
18468,0.3963747286318254
18469,0.34003107001989746
18470,0.4996302343555691
18471,0.2761996610923519
18472,0.4996302343555691
18473,0.2761996610923519
18474,0.37491792399602425
18490,0.412094890762551
18491,0.5093420200016688
18492,0.4775043942138018
18493,0.36863906759559295
18518,0.23807699807794158
18528,0.4557196142505456
18548,0.8316358312157001
18549,0.6997313401533602
18550,0.8246240154126977
18551,0.6314023206089254
18552,0.8383629633868722
18553,0.7354164817670784
18554,0.45058840854331295
18555,0.41941087180973713
18564,0.8316358312157001
18565,0.6997313401533602
18566,0.8246240154126977
18567,0.6314023206089254
18568,0.8383629633868722
18569,0.7354164817670784
18570,0.45058840854331295
18571,0.41941087180973713
18611,0.2774235151394736
18612,0.28965098167987213
18614,0.22476886404462182
18615,0.2662502083981557
18616,0.18391361675650608
18619,0.3177174948166818
18621,0.21631756847833364
18622,0.405090039897497
18624,0.14368132100865244
18628,0.3585662670401942
18630,0.12821420624051788
18649,0.6513114336458627
18650,0.7078124285960761
18651,0.3356064616298941
18652,0.3356064616298941
18654,0.3356064616298941
18655,0.3356064616298941
18660,0.10790224622407418
18661,0.10790224622407418
18668,0.21972892052617027
18697,0.2871124688235254
18699,0.35039851847869635
18700,0.35039851847869635
18701,0.35039851847869635
18702,0.34852145268907764
18703,0.34852145268907764
18704,0.34852145268907764
18705,0.3515851000662829
18706,0.3515851000662829
18707,0.3515851000662829
18708,0.2871124688235254
18709,0.2871124688235254
18710,0.2871124688235254
18711,0.3479187629264213
18712,0.3837866732306413
18713,0.3607990336539594
18714,0.323997536303614
18715,0.349015472174869
18716,0.3607990336539594
18717,0.3607990336539594
18718,0.3607990336539594
18719,0.3607990336539594
18721,0.3607990336539594
18723,0.3479187629264213
18724,0.3479187629264213
18725,0.323997536303614
18726,0.323997536303614
18727,0.349015472174869
18728,0.349015472174869
18747,0.28559376010615783
18748,0.28559376010615783
18749,0.28559376010615783
18750,0.28559376010615783
18751,0.28559376010615783
18752,0.28559376010615783
18777,0.21701493119841703
18778,0.21701493119841703
18779,0.21701493119841703
18780,0.21701493119841703
18782,0.21701493119841703
18783,0.16302550887763387
18784,0.16302550887763387
18785,0.16302550887763387
18786,0.16302550887763387
18788,0.16302550887763387
18789,0.20016533482526333
18790,0.20016533482526333
18791,0.20016533482526333
18792,0.20016533482526333
18794,0.20016533482526333
18795,0.045935498078149284
18796,0.045935498078149284
18797,0.045935498078149284
18798,0.045935498078149284
18800,0.045935498078149284
18801,0.15608656768920956
18802,0.15608656768920956
18803,0.15608656768920956
18804,0.15608656768920956
18806,0.15608656768920956
18807,0.21701493119841703
18808,0.16302550887763387
18809,0.20016533482526333
18810,0.045935498078149284
18811,0.15608656768920956
18986,0.411267108060123
18987,0.353596098406997
18988,0.34892397904834915
18989,0.443221786717991
19053,0.26521323896760324
19055,0.270774122873242
19057,0.3227711586564037
19059,0.30405668301295086
19069,0.2979315049881511
19072,0.17040179486887533
19073,0.17040179486887533
19079,0.5187383262712865
19084,0.351358813584071
19085,0.3526114710250999
19086,0.3466793883468573
19087,0.3526485206935781
19088,0.35258854646029814
19108,0.33176975824649385
19109,0.3414304025368301
19110,0.4503549047311385
19112,0.13466062294360037
19114,0.19584798417623814
19116,0.22558875571084047
19120,0.19584798417623814
19122,0.22558875571084047
19125,0.3431457872574898
19126,0.23351546102530718
19129,0.16571547521010124
19130,0.17926166217133907
19132,0.3421626088665902
19138,0.3431457872574898
19144,0.3784775942435838
19145,0.3421626088665902
19146,0.36733115328048715
19147,0.37874643236811706
19148,0.40363634806871396
19149,0.4089778060924149
19158,0.23912076469825563
19159,0.2849312498617614
19160,0.31594553997069424
19161,0.35572157246452896
19162,0.38628678406412637
19163,0.42689205278624487
19164,0.4024286971137026
19165,0.3414005093930395
19166,0.35414022644752025
19167,0.4445286485836919
19168,0.3921215314645747
19169,0.36386646849240467
19172,0.40824850237355825
19173,0.4854666833132973
19174,0.33577807075493565
19177,0.48843816231308346
19179,0.37903199933807635
19181,0.41698285492604437
19183,0.3821797355424626
19184,0.4754591196422911
19185,0.41414627378076935
19186,0.3771685625290838
19187,0.3390432273068474
19188,0.3274445210809875
19189,0.2436255515115543
19190,0.2348789922213721
19191,0.22718138124043183
19192,0.30704770867985764
19193,0.22640804166024753
19194,0.4286084730653308
19195,0.47927418451389814
19196,0.3400029797672966
19197,0.352945462476186
19198,0.4935928009721473
19199,0.37031215590053157
19219,0.49035240353728865
19220,0.43731514580455944
19221,0.47529811113483633
19222,0.5307848040815757
19223,0.4985617927192314
19224,0.4257909844596853
19225,0.4692425276816106
19226,0.401276606643708
19243,0.3244939924009814
19287,0.2623204305102669
19288,0.26231645471710474
19289,0.261861486375776
19296,0.4825419765890321
19297,0.48266416145599406
19298,0.4827658734948965
19299,0.34537359249429006
19300,0.3422249684143628
19301,0.3422519462398614
19302,0.4245343353579907
19303,0.42566241552307543
19304,0.4268556711993264
19305,0.5349434504216718
19306,0.5267936343112226
19307,0.5158288316196443
19308,0.44037255461539526
19309,0.4440941216528018
19310,0.44399796406579006
19311,0.4287389239133222
19312,0.42855250499771136
19313,0.4288391091506067
19314,0.4825419765890321
19315,0.48266416145599406
19316,0.4827658734948965
19317,0.34537359249429006
19318,0.3422249684143628
19319,0.3422519462398614
19320,0.4245343353579907
19321,0.42566241552307543
19322,0.4268556711993264
19325,0.4609645708615245
19328,0.18571569201027838
19388,0.437116079875505
19389,0.39407488719247347
19390,0.36555834000908716
19391,0.33086888469196274
19392,0.3734562776058863
19393,0.2868894929267133
19394,0.33446362667832086
19395,0.34316046178494997
19396,0.43006723243786643
19397,0.36724888496764196
19412,0.10121331083048299
19413,0.11995560751123166
19414,0.15570243869911166
19415,0.21433401632129906
19416,0.07587451107411303
19417,0.15001071429940416
19418,0.146253324725481
19419,0.2714336076973783
19420,0.13162739519705888
19421,0.342080664472737
19422,0.33358837519377044
19423,0.343065460467048
19424,0.2686336675241008
19425,0.3532452158881451
19426,0.3290246363626357
19427,0.29708583998415394
19428,0.28740304104278963
19438,0.19954534073845032
19444,0.36755689663152574
19466,0.26013735935629445
19467,0.2088890630479149
19468,0.22475265906406705
19469,0.230209821085159
19470,0.27544493879055
19471,0.1113233716854106
19472,0.09071066546796169
19473,0.20729852534459586
19474,0.3117335819009107
19475,0.25218977026219985
19476,0.26503500438253125
19477,0.28232826952232215
19478,0.28135943998475493
19479,0.27096518788499724
19480,0.2569912384247761
19481,0.23163212016849943
19482,0.24500741794109132
19483,0.24364348874452524
19484,0.2545749138503878
19485,0.2691775387930446
19486,0.26433241113559514
19487,0.2494145189942143
19492,0.2360352795516366
19494,0.24364348874452524
19510,0.4281248775694568
19517,0.4510676022875896
19518,0.28139129597928725
19519,0.5469705077453558
19520,0.4917959023526125
19521,0.30283532680277414
19522,0.5661788989546546
19523,0.4510676022875896
19524,0.28139129597928725
19525,0.5469705077453558
19526,0.4917959023526125
19527,0.30283532680277414
19528,0.5661788989546546
19529,0.4510676022875896
19530,0.28139129597928725
19531,0.5469705077453558
19532,0.4917959023526125
19533,0.30283532680277414
19534,0.5661788989546546
19535,0.25982166135389684
19536,0.18526229045712564
19537,0.1283464399565756
19538,0.1312851160620777
19539,0.09331105250999627
19540,0.11678265760169299
19541,0.12662057526688186
19542,0.16385753581200546
19543,0.1556660727016327
19544,0.13751757739191894
19545,0.12075582049402911
19546,0.1364564488479809
19547,0.18173651401340266
19549,0.48874347533370227
19550,0.48874347533370227
19551,0.48874347533370227
19552,0.48874347533370227
19553,0.48874347533370227
19555,0.488747688124241
19556,0.488747688124241
19557,0.488747688124241
19558,0.488747688124241
19559,0.488747688124241
19560,0.4354495596613578
19561,0.4365329826071516
19562,0.3725579952440631
19563,0.3725504368158255
19570,0.3440693483155492
19577,0.3440693483155492
19596,0.11387590097247857
19603,0.42790070855615236
19604,0.42790070855615236
19606,0.42790070855615236
19607,0.42790070855615236
19608,0.6749309589958048
19609,0.6749309589958048
19611,0.6749309589958048
19612,0.6749309589958048
19613,0.6251057150804147
19614,0.6251057150804147
19616,0.6251057150804147
19617,0.6251057150804147
19618,0.5287305518484129
19619,0.5287305518484129
19621,0.5287305518484129
19622,0.5287305518484129
19623,0.3385064579935493
19624,0.3385064579935493
19626,0.3385064579935493
19627,0.3385064579935493
19633,0.5337224301284765
19634,0.3947919522778165
19638,0.38680190124278424
19639,0.3449369150741309
19640,0.3389248446887865
19641,0.37728083262645906
19656,0.19584798417623814
19657,0.22558875571084047
19676,0.5420481221564578
19680,0.5928662559331824
19684,0.29798341177799315
19696,0.3414388455838099
19697,0.34341291911250255
19698,0.3433587970248068
19699,0.11838051388800516
19700,0.32062000167087645
19701,0.19622545653245088
19702,0.3433587970248068
19703,0.3433587970248068
19704,0.3433587970248068
19710,0.6099434188778761
19721,0.4808904507887566
19729,0.36302162582681446
19730,0.5800855056529386
19738,0.36302162582681446
19739,0.5800855056529386
19801,0.29961587122396577
19802,0.4886578369750409
19803,0.25838857481880817
19804,0.427117461111175
19805,0.597460856990356
19806,0.5642521455580283
19807,0.5091956650069829
19808,0.5754576853268238
19809,0.5693292380573932
19810,0.5541944507650233
19811,0.4941842498628182
19812,0.3843237039017002
19813,0.31261663038848997
19814,0.34444545392260045
19815,0.5225097014438921
19816,0.14265056857106329
19905,0.36679466846380576
19909,0.345588678344879
19912,0.3136086546926613
19920,0.30603243389730567
19921,0.30603243389730567
19922,0.30603243389730567
19923,0.30603243389730567
19924,0.30603243389730567
19925,0.30603243389730567
19979,0.09426094526228801
19980,0.44042312989428634
19981,0.44042312989428634
19982,0.44042312989428634
19983,0.44042312989428634
19984,0.44042312989428634
19985,0.44042312989428634
19986,0.44042312989428634
19987,0.44042312989428634
19988,0.44042312989428634
19989,0.44042312989428634
19990,0.44042312989428634
19991,0.44042312989428634
19992,0.41104838753406014
19993,0.41104838753406014
19994,0.41104838753406014
19995,0.41104838753406014
19996,0.41104838753406014
19997,0.41104838753406014
19998,0.41104838753406014
19999,0.41104838753406014
20000,0.41104838753406014
20001,0.41104838753406014
20002,0.41104838753406014
20003,0.41104838753406014
20004,0.3915058464471297
20005,0.3915058464471297
20006,0.3915058464471297
20007,0.3915058464471297
20008,0.3915058464471297
20009,0.3915058464471297
20010,0.3915058464471297
20011,0.3915058464471297
20012,0.3915058464471297
20013,0.3915058464471297
20014,0.3915058464471297
20015,0.3915058464471297
20020,0.5952865452989673
20028,0.40022416988596743
20034,0.23895260867592422
20035,0.2633577062578298
20040,0.3112942015163293
20041,0.32023207156345107
20043,0.343920943674175
20044,0.4700281141815041
20045,0.2398488986849316
20046,0.20410822370099801
20047,0.2589365035753073
20048,0.2633577062578298
20049,0.5484458923392095
20050,0.2978606880846005
20051,0.25859003301916145
20052,0.377027835800827
20053,0.2954654966006849
20054,0.319001994001158
20064,0.4585147133004362
20071,0.2080140381554635
20072,0.19664897871780168
20073,0.35250447918039174
20074,0.2214623827572399
20097,0.22066996804509328
20122,0.49966054263274157
20123,0.3390863111625813
20124,0.49966054263274157
20125,0.3390863111625813
20148,0.47532808469760407
20149,0.6353590012632192
20164,0.4158351654061595
20169,0.384496206241302
